kind,n,open,open_p,close,close_p,etf_open,etf_close,etf_shares,hold_days,result,opt_pnl,etf_pnl,total_pnl
CRASH,48,2022-11-28,396.39,2022-12-01,407.66,67.14,72.88,74,3,首阴清仓,318.62,424.96,743.58
CRASH,49,2022-12-05,399.88,2022-12-09,393.44,68.64,65.27,73,4,4天强制平,-203.16,-245.78,-448.95
CRASH,50,2022-12-09,393.44,2022-12-14,399.53,65.27,68.24,77,3,首阴清仓,145.38,227.64,373.02
CRASH,51,2022-12-14,399.53,2022-12-16,385.24,68.24,60.87,73,2,止损-2.5%,-543.50,-466.92,-1010.42
CRASH,52,2022-12-16,385.24,2022-12-28,378.32,60.87,57.55,82,8,4天强制平,51.31,-147.37,-96.07
CRASH,53,2022-12-28,378.32,2022-12-30,383.95,57.55,60.04,87,2,首阴清仓,186.53,219.40,405.92
CRASH,54,2023-01-05,380.81,2023-01-09,389.21,58.51,62.41,85,2,首阴清仓,241.58,331.52,573.10
CRASH,55,2023-01-18,392.89,2023-01-24,401.70,63.92,68.02,78,4,首阴清仓,122.61,309.63,432.23
CRASH,56,2023-01-30,401.78,2023-02-03,413.65,68.07,73.98,73,4,首阴清仓,170.98,416.28,587.26
CRASH,57,2023-02-03,413.65,2023-02-14,413.61,73.98,73.80,68,7,4天强制平,65.11,57.65,122.76
CRASH,58,2023-02-16,409.04,2023-02-22,399.11,71.39,66.22,70,4,4天强制平,-310.00,-362.02,-672.02
CRASH,59,2023-02-22,399.11,2023-03-02,398.14,66.22,65.56,76,6,4天强制平,0.00,45.28,45.28
CRASH,60,2023-03-07,398.64,2023-03-10,386.16,65.66,59.54,76,3,4天强制平,10.94,-193.52,-182.57
CRASH,61,2023-03-10,386.16,2023-03-15,389.19,59.54,61.04,84,3,首阴清仓,138.94,131.13,270.07
CRASH,62,2023-03-15,389.19,2023-03-17,391.66,61.04,61.88,82,2,首阴清仓,160.87,80.03,240.90
CRASH,63,2023-03-17,391.66,2023-03-22,393.70,61.88,62.77,81,3,首阴清仓,74.69,76.73,151.43
CRASH,64,2023-03-22,393.70,2023-03-28,397.13,62.77,64.27,80,4,首阴清仓,26.58,113.80,140.37
CRASH,65,2023-04-04,410.06,2023-04-11,410.89,70.62,70.94,71,5,首阴清仓,2.08,21.85,23.92
CRASH,66,2023-04-20,412.98,2023-05-01,416.79,71.81,73.35,70,7,首阴清仓,5.95,304.77,310.72
CRASH,67,2023-05-02,411.96,2023-05-11,413.06,70.92,71.17,71,7,首阴清仓,36.70,34.39,71.09
CRASH,68,2023-05-16,410.99,2023-05-19,419.20,70.12,74.34,71,3,首阴清仓,151.90,292.92,444.82
CRASH,69,2023-05-23,414.56,2023-05-31,417.98,71.88,73.60,70,6,首阴清仓,5.36,113.96,119.32
CRASH,70,2023-05-31,417.98,2023-06-05,427.38,73.60,78.34,68,3,首阴清仓,125.03,311.89,436.92
CRASH,71,2023-06-21,436.57,2023-06-28,437.69,83.24,83.86,60,5,首阴清仓,54.80,102.75,157.55
CRASH,72,2023-07-06,441.16,2023-07-14,450.54,85.28,90.69,59,6,首阴清仓,68.56,304.10,372.66
CRASH,73,2023-07-20,453.49,2023-07-26,456.68,92.32,94.26,54,4,首阴清仓,-1.40,98.59,97.19
CRASH,74,2023-07-27,453.74,2023-08-01,457.67,92.29,94.54,54,3,首阴清仓,153.65,122.48,276.13
CRASH,75,2023-08-02,451.34,2023-08-14,448.97,90.64,88.92,55,8,4天强制平,-15.90,-34.58,-50.48
CRASH,76,2023-08-24,437.63,2023-08-31,450.77,81.98,89.47,61,5,首阴清仓,86.01,433.34,519.35
CRASH,77,2023-09-06,446.55,2023-09-18,445.35,86.92,85.89,58,8,4天强制平,45.32,-30.74,14.57
CRASH,78,2023-09-18,445.35,2023-09-21,433.00,85.89,78.77,58,3,止损-2.5%,0.00,-373.64,-373.64
CRASH,79,2023-09-21,433.00,2023-10-02,428.84,78.77,76.20,63,7,4天强制平,-1.19,38.16,36.97
CRASH,80,2023-10-12,434.96,2023-10-17,437.32,79.25,80.36,63,3,首阴清仓,56.37,69.68,126.06
CRASH,81,2023-10-20,422.42,2023-10-27,411.74,72.21,66.66,69,5,4天强制平,46.33,-226.02,-179.68
CRASH,82,2023-11-09,434.73,2023-11-13,441.16,78.06,81.37,64,2,首阴清仓,235.34,212.83,448.17
CRASH,83,2023-12-04,456.98,2023-12-13,470.71,90.24,98.20,55,7,4天强制平,39.54,416.06,455.60
CRASH,84,2023-12-20,469.84,2023-12-27,478.16,97.60,102.75,51,5,4天强制平,169.60,255.39,424.99
CRASH,85,2024-01-02,474.28,2024-01-09,475.65,99.93,100.36,50,5,首阴清仓,37.70,23.11,60.81
CRASH,86,2024-01-17,473.92,2024-01-24,486.86,99.15,107.20,50,5,4天强制平,134.53,386.08,520.62
CRASH,87,2024-01-31,484.56,2024-02-05,494.28,105.25,111.38,48,3,首阴清仓,200.44,287.54,487.98
CRASH,88,2024-02-13,495.32,2024-02-16,500.56,112.05,115.44,45,3,首阴清仓,140.30,151.15,291.45
CRASH,89,2024-02-20,497.55,2024-02-26,506.95,113.46,119.61,44,4,首阴清仓,12.94,252.83,265.78
CRASH,90,2024-03-05,507.87,2024-03-08,512.37,120.07,123.03,42,3,首阴清仓,77.72,121.04,198.75
CRASH,91,2024-03-08,512.37,2024-03-13,516.53,123.03,125.95,41,3,首阴清仓,151.44,121.55,272.99
CRASH,92,2024-03-15,511.71,2024-03-22,523.42,122.35,130.49,41,5,首阴清仓,88.08,316.15,404.23
CRASH,93,2024-04-02,520.58,2024-04-10,516.06,128.27,124.28,39,6,4天强制平,11.17,16.34,27.52
CRASH,94,2024-04-10,516.06,2024-04-17,502.22,124.28,114.21,40,5,4天强制平,108.29,-273.90,-165.61
CRASH,95,2024-04-17,502.22,2024-04-25,504.84,114.21,115.67,44,6,首阴清仓,111.78,69.27,181.05
CRASH,96,2024-04-30,503.57,2024-05-08,518.77,114.47,124.69,44,6,4天强制平,75.31,424.31,499.62
CRASH,97,2024-05-23,526.78,2024-06-04,529.13,130.23,131.47,38,8,4天强制平,122.10,50.61,172.71
CRASH,98,2024-07-11,558.45,2024-07-24,542.71,152.92,139.62,33,9,4天强制平,96.23,-294.14,-197.91
CRASH,99,2024-07-24,542.71,2024-07-30,543.64,139.62,139.78,36,4,首阴清仓,71.24,9.54,80.79
CRASH,100,2024-08-01,544.67,2024-08-05,518.63,140.23,120.76,36,2,止损-2.5%,-80.46,0.00,-80.46
CRASH,101,2024-08-05,518.63,2024-08-07,519.95,137.86,121.45,41,2,首阴清仓,65.23,-665.30,-600.07
CRASH,102,2024-08-07,519.95,2024-08-14,545.52,121.45,139.23,41,5,4天强制平,202.63,700.31,902.94
CRASH,103,2024-08-22,557.06,2024-08-26,561.68,148.33,151.80,34,2,首阴清仓,156.30,120.23,276.52
CRASH,104,2024-08-28,559.22,2024-09-06,540.84,149.70,134.92,33,7,4天强制平,137.85,-280.92,-143.08
CRASH,105,2024-09-06,540.84,2024-09-13,562.60,134.92,151.05,37,5,4天强制平,122.46,573.49,695.96
CRASH,106,2024-10-01,570.88,2024-10-09,579.20,156.94,163.44,32,6,4天强制平,-2.85,219.23,216.38
CRASH,107,2024-10-15,581.53,2024-10-17,584.15,165.39,167.50,30,2,首阴清仓,51.67,63.06,114.73
CRASH,108,2024-10-31,570.54,2024-11-04,571.27,154.98,155.79,32,2,首阴清仓,40.07,28.17,68.24
CRASH,109,2024-11-14,594.92,2024-11-20,591.71,174.89,171.89,29,4,4天强制平,-137.92,-87.13,-225.05
CRASH,110,2024-12-09,605.29,2024-12-18,587.22,183.38,166.21,27,7,4天强制平,79.33,-412.77,-333.44
CRASH,111,2024-12-18,587.22,2024-12-26,603.76,166.21,180.25,30,6,首阴清仓,87.36,403.51,490.87
CRASH,112,2024-12-30,590.69,2025-01-16,593.73,168.50,170.04,30,13,首阴清仓,69.83,259.68,329.52
CRASH,113,2025-01-27,601.23,2025-01-29,603.93,175.86,177.86,28,2,首阴清仓,123.04,60.61,183.65
CRASH,114,2025-01-31,604.05,2025-02-12,605.20,177.62,178.29,28,8,首阴清仓,28.99,59.31,88.30
CRASH,115,2025-02-21,601.31,2025-02-27,586.16,174.44,161.40,29,4,止损-2.5%,-614.98,-379.40,-994.38
CRASH,116,2025-02-27,586.16,2025-03-07,577.02,161.40,152.67,31,6,4天强制平,182.79,-194.47,-11.68
CRASH,117,2025-03-07,577.02,2025-03-10,561.46,152.67,140.63,33,1,止损-2.5%,0.00,-377.85,-377.85
CRASH,118,2025-03-10,561.46,2025-03-20,566.29,140.63,143.49,36,8,首阴清仓,29.86,99.08,128.95
CRASH,119,2025-03-26,571.22,2025-04-01,563.31,146.69,140.30,34,4,4天强制平,-227.02,-217.12,-444.14
CRASH,120,2025-04-03,539.65,2025-04-04,507.41,122.59,100.49,41,1,止损-2.5%,86.31,-403.08,-316.78
CRASH,121,2025-04-04,507.41,2025-04-10,526.81,100.49,109.00,50,4,首阴清仓,427.43,462.39,889.82
CRASH,122,2025-04-10,526.81,2025-04-15,539.66,109.00,117.11,46,3,首阴清仓,109.59,365.88,475.47
CRASH,123,2025-04-16,527.57,2025-04-25,552.52,109.29,124.37,46,7,4天强制平,7.54,973.96,981.49
CRASH,124,2025-05-05,565.04,2025-05-09,565.99,132.90,133.18,38,4,首阴清仓,15.11,12.26,27.36
CRASH,125,2025-05-21,584.46,2025-05-28,588.86,145.76,148.69,34,5,首阴清仓,153.28,105.26,258.54
CRASH,126,2025-05-28,588.86,2025-05-30,591.17,148.69,149.94,34,2,首阴清仓,46.79,43.96,90.75
CRASH,127,2025-06-05,593.93,2025-06-11,602.22,152.52,158.74,33,4,首阴清仓,133.34,201.70,335.04
CRASH,128,2025-06-13,597.70,2025-06-17,598.27,155.00,155.27,32,2,首阴清仓,104.89,16.87,121.76
CRASH,129,2025-06-17,598.27,2025-06-27,617.31,155.27,169.84,32,8,4天强制平,67.82,443.27,511.09
CRASH,130,2025-07-07,623.00,2025-07-11,625.97,174.29,176.41,29,4,首阴清仓,66.81,62.53,129.34
CRASH,131,2025-08-01,623.80,2025-08-05,629.92,173.54,178.68,29,2,首阴清仓,176.79,154.63,331.42
CRASH,132,2025-08-19,641.14,2025-08-25,643.93,188.00,189.95,27,4,首阴清仓,128.44,57.39,185.83
CRASH,133,2025-08-29,646.03,2025-09-05,648.15,191.78,192.98,26,5,首阴清仓,82.29,35.23,117.53
CRASH,134,2025-09-23,665.69,2025-10-03,671.58,208.44,213.44,24,8,4天强制平,-22.85,110.16,87.31
CRASH,135,2025-10-10,655.25,2025-10-14,664.43,197.60,205.76,25,2,首阴清仓,178.66,205.50,384.15
CRASH,136,2025-10-16,662.91,2025-10-22,669.94,204.10,210.23,24,4,首阴清仓,49.29,141.36,190.66
CRASH,137,2025-10-22,669.94,2025-10-29,689.06,210.23,228.74,24,5,首阴清仓,73.78,414.18,487.96
CRASH,138,2025-10-30,682.23,2025-11-10,683.24,221.28,221.54,23,7,4天强制平,34.11,113.46,147.57
CRASH,139,2025-11-13,673.75,2025-11-19,664.22,212.31,203.10,24,4,4天强制平,-216.23,-221.12,-437.35
CRASH,140,2025-11-19,664.22,2025-11-28,684.91,203.10,221.60,25,7,4天强制平,0.00,435.69,435.69
CRASH,141,2025-12-01,681.26,2025-12-08,684.65,218.52,221.35,23,5,首阴清仓,31.23,63.25,94.48
CRASH,142,2025-12-12,682.74,2025-12-18,677.48,218.98,213.51,23,4,4天强制平,-164.57,-125.86,-290.43
CRASH,143,2025-12-18,677.48,2025-12-26,692.99,213.51,228.14,23,6,首阴清仓,0.00,327.47,327.47
CRASH,144,2025-12-31,684.55,2026-01-07,692.09,219.66,226.79,23,5,首阴清仓,20.99,157.87,178.86
CRASH,145,2026-01-14,692.66,2026-01-16,694.00,227.03,227.93,22,2,首阴清仓,33.50,20.56,54.06
CRASH,146,2026-01-20,679.69,2026-01-27,697.86,213.95,230.91,23,5,4天强制平,140.18,380.29,520.47
CRASH,147,2026-02-03,691.78,2026-02-10,694.18,224.36,226.01,22,5,首阴清仓,16.95,34.97,51.91
CRASH,148,2026-02-12,683.28,2026-02-19,686.19,215.40,217.99,23,5,首阴清仓,2.60,57.03,59.63
CRASH,149,2026-02-23,683.78,2026-02-26,690.89,215.69,221.99,23,3,首阴清仓,87.48,143.33,230.81
CRASH,150,2026-02-26,690.89,2026-03-04,686.95,221.99,217.41,23,4,4天强制平,-113.09,-105.35,-218.44
CRASH,151,2026-03-04,686.95,2026-03-10,678.15,217.41,209.41,23,4,4天强制平,0.00,-184.13,-184.13
CRASH,152,2026-03-12,667.26,2026-03-24,655.64,199.05,188.19,25,8,4天强制平,29.06,-140.39,-111.33
CRASH,153,2026-03-27,636.89,2026-04-06,661.18,171.72,191.61,29,6,4天强制平,208.14,562.70,770.84
CRASH,154,2026-04-21,706.40,2026-04-23,710.84,232.23,236.16,22,2,首阴清仓,130.81,89.58,220.39
CRASH,155,2026-05-15,740.85,2026-05-26,751.91,266.08,277.85,19,7,4天强制平,27.70,213.86,241.56
CRASH,156,2026-06-03,755.37,2026-06-10,726.70,281.48,249.19,18,5,4天强制平,58.69,-215.68,-156.99
CRASH,157,2026-06-10,726.70,2026-06-16,751.14,249.19,274.77,20,4,首阴清仓,193.91,498.55,692.46
CRASH,158,2026-06-16,751.14,2026-06-22,747.28,274.77,269.54,18,4,4天强制平,-116.32,-94.14,-210.46
CRASH,159,2026-06-23,736.55,2026-07-01,748.32,257.97,269.99,19,6,首阴清仓,123.17,223.52,346.69
CRASH,160,2026-07-13,751.53,2026-07-16,753.38,272.72,274.24,18,3,首阴清仓,50.31,28.75,79.06
CRASH,161,2026-07-16,753.38,2026-07-22,749.90,274.24,269.97,18,4,4天强制平,-105.24,-76.86,-182.10
CRASH,162,2026-07-23,740.83,2026-08-04,773.65,260.05,294.56,19,8,4天强制平,2.89,798.83,801.72
CRASH,163,2026-08-17,774.51,2026-08-21,767.44,294.99,286.64,17,4,4天强制平,-172.81,-141.95,-314.76
CRASH,164,2026-08-21,767.44,2026-08-26,767.57,286.64,286.65,17,3,首阴清仓,0.00,0.13,0.13
CRASH,165,2026-09-01,763.15,2026-09-04,771.86,281.35,290.29,18,3,首阴清仓,66.03,155.70,221.73
CRASH,166,2026-09-08,767.35,None,0.00,285.44,0.00,18,,None,0.00,0.00,0.00
