kind,n,open,open_p,close,close_p,hold_days,result,opt_pnl,etf_pnl,total_pnl
CRASH,25,2022-03-07,420.11,2022-03-10,425.95,3,首阴清仓,122.69,214.45,337.14
CRASH,26,2022-03-11,420.43,2022-03-21,446.12,6,首阴清仓,106.87,858.12,964.99
CRASH,27,2022-03-23,445.62,2022-03-30,460.25,5,首阴清仓,146.46,475.09,621.55
CRASH,28,2022-03-30,460.25,2022-04-05,452.51,4,4天强制平,-248.74,-251.31,-500.05
CRASH,29,2022-04-05,452.51,2022-04-11,441.25,4,4天强制平,-299.20,-373.65,-672.85
CRASH,30,2022-04-11,441.25,2022-04-20,445.95,7,首阴清仓,73.02,216.99,290.02
CRASH,31,2022-04-21,439.37,2022-04-22,427.18,1,止损-2.5%,-568.26,-410.64,-978.91
CRASH,32,2022-04-22,427.18,2022-04-29,413.19,5,4天强制平,44.42,-140.74,-96.31
CRASH,33,2022-04-29,413.19,2022-05-05,414.69,4,首阴清仓,31.69,29.38,61.08
CRASH,34,2022-05-05,414.69,2022-05-09,399.12,2,止损-2.5%,-576.58,-557.78,-1134.36
CRASH,35,2022-05-09,399.12,2022-05-16,400.80,5,首阴清仓,14.21,243.23,257.44
CRASH,36,2022-05-18,392.37,2022-05-24,394.15,4,首阴清仓,100.48,79.76,180.24
CRASH,37,2022-05-24,394.15,2022-05-31,413.22,5,首阴清仓,74.21,662.23,736.44
CRASH,38,2022-05-31,413.22,2022-06-09,401.78,7,4天强制平,91.93,-277.20,-185.27
CRASH,39,2022-06-09,401.78,2022-06-10,390.09,1,止损-2.5%,-625.01,-436.58,-1061.59
CRASH,40,2022-06-10,390.09,2022-06-13,374.96,1,止损-2.5%,-70.29,-570.17,-640.47
CRASH,41,2022-06-13,374.96,2022-06-22,375.99,7,4天强制平,73.35,335.91,409.26
CRASH,42,2022-06-28,382.16,2022-07-07,390.26,7,4天强制平,-0.37,274.54,274.17
CRASH,43,2022-07-11,385.44,2022-07-22,396.16,9,首阴清仓,4.73,452.45,457.18
CRASH,44,2022-07-22,396.16,2022-08-01,411.86,6,首阴清仓,1.21,686.12,687.33
CRASH,45,2022-08-02,409.12,2022-08-04,415.19,2,首阴清仓,154.05,220.12,374.17
CRASH,46,2022-08-17,427.40,2022-08-22,413.80,3,4天强制平,24.11,-266.80,-242.70
CRASH,47,2022-08-22,413.80,2022-08-29,403.06,5,4天强制平,-3.55,-87.62,-91.18
CRASH,48,2022-08-29,403.06,2022-09-02,392.43,4,止损-2.5%,25.81,-392.94,-367.13
CRASH,49,2022-09-02,392.43,2022-09-13,393.27,7,4天强制平,135.56,20.10,155.66
CRASH,50,2022-09-13,393.27,2022-09-21,378.99,6,4天强制平,24.76,-370.87,-346.11
CRASH,51,2022-09-21,378.99,2022-09-23,369.32,2,止损-2.5%,-102.07,-375.37,-477.45
CRASH,52,2022-09-23,369.32,2022-09-30,358.56,5,4天强制平,38.65,-190.48,-151.83
CRASH,53,2022-09-30,358.56,2022-10-05,378.33,3,首阴清仓,196.33,790.17,986.50
CRASH,54,2022-10-06,374.45,2022-10-07,363.97,1,止损-2.5%,-99.53,-418.38,-517.91
CRASH,55,2022-10-07,363.97,2022-10-19,369.52,8,首阴清仓,43.02,414.21,457.23
CRASH,56,2022-10-19,369.52,2022-10-26,383.06,5,首阴清仓,119.21,499.96,619.17
CRASH,57,2022-10-26,383.06,2022-10-31,387.20,3,首阴清仓,156.82,164.05,320.87
CRASH,58,2022-10-31,387.20,2022-11-02,375.97,2,止损-2.5%,228.76,-437.88,-209.12
CRASH,59,2022-11-02,375.97,2022-11-14,395.73,8,首阴清仓,19.59,735.36,754.96
CRASH,60,2022-11-14,395.73,2022-11-16,395.88,2,首阴清仓,85.14,25.88,111.02
CRASH,61,2022-11-16,395.88,2022-11-25,402.61,7,首阴清仓,8.45,254.63,263.08
CRASH,62,2022-11-28,396.39,2022-12-01,407.66,3,首阴清仓,319.96,427.80,747.76
CRASH,63,2022-12-05,399.88,2022-12-09,393.44,4,4天强制平,-203.16,-245.26,-448.42
CRASH,64,2022-12-09,393.44,2022-12-14,399.53,3,首阴清仓,138.61,225.39,364.00
CRASH,65,2022-12-14,399.53,2022-12-16,385.24,2,止损-2.5%,-543.50,-540.01,-1083.51
CRASH,66,2022-12-16,385.24,2022-12-28,378.32,8,4天强制平,51.31,-133.25,-81.94
CRASH,67,2022-12-28,378.32,2022-12-30,383.95,2,首阴清仓,181.61,221.95,403.56
CRASH,68,2023-01-05,380.81,2023-01-09,389.21,2,首阴清仓,243.41,333.72,577.13
CRASH,69,2023-01-18,392.89,2023-01-24,401.70,4,首阴清仓,116.29,300.21,416.51
CRASH,70,2023-01-30,401.78,2023-02-03,413.65,4,首阴清仓,175.00,406.49,581.49
CRASH,71,2023-02-03,413.65,2023-02-14,413.61,7,4天强制平,60.83,60.68,121.50
CRASH,72,2023-02-16,409.04,2023-02-22,399.11,4,4天强制平,-303.29,-362.22,-665.51
CRASH,73,2023-02-24,397.00,2023-03-07,398.64,7,首阴清仓,23.77,104.75,128.52
CRASH,74,2023-03-07,398.64,2023-03-10,386.16,3,4天强制平,10.07,-190.18,-180.10
CRASH,75,2023-03-10,386.16,2023-03-15,389.19,3,首阴清仓,142.52,136.89,279.41
CRASH,76,2023-03-15,389.19,2023-03-17,391.66,2,首阴清仓,159.30,91.56,250.86
CRASH,77,2023-03-17,391.66,2023-03-22,393.70,3,首阴清仓,79.61,80.66,160.27
CRASH,78,2023-03-22,393.70,2023-03-28,397.13,4,首阴清仓,25.57,107.55,133.12
CRASH,79,2023-04-04,410.06,2023-04-11,410.89,5,首阴清仓,2.08,20.70,22.78
CRASH,80,2023-04-20,412.98,2023-05-01,416.79,7,首阴清仓,4.29,294.49,298.78
CRASH,81,2023-05-02,411.96,2023-05-11,413.06,7,首阴清仓,42.64,34.99,77.63
CRASH,82,2023-05-16,410.99,2023-05-19,419.20,3,首阴清仓,154.30,285.81,440.12
CRASH,83,2023-05-23,414.56,2023-05-31,417.98,6,首阴清仓,5.36,105.83,111.19
CRASH,84,2023-05-31,417.98,2023-06-05,427.38,3,首阴清仓,119.69,299.44,419.13
CRASH,85,2023-06-21,436.57,2023-06-28,437.69,5,首阴清仓,59.23,100.58,159.81
CRASH,86,2023-07-06,441.16,2023-07-14,450.54,6,首阴清仓,74.29,289.42,363.71
CRASH,87,2023-07-20,453.49,2023-07-26,456.68,4,首阴清仓,-2.83,91.34,88.51
CRASH,88,2023-07-27,453.74,2023-08-01,457.67,3,首阴清仓,150.08,124.20,274.28
CRASH,89,2023-08-02,451.34,2023-08-14,448.97,8,4天强制平,-11.94,-31.99,-43.94
CRASH,90,2023-08-15,443.79,2023-08-21,439.98,4,4天强制平,-168.12,-135.44,-303.56
CRASH,91,2023-08-24,437.63,2023-08-31,450.77,5,首阴清仓,81.52,412.16,493.69
CRASH,92,2023-09-06,446.55,2023-09-18,445.35,8,4天强制平,56.67,-24.92,31.75
CRASH,93,2023-09-20,440.22,2023-09-26,427.35,4,止损-2.5%,-474.12,-440.79,-914.92
CRASH,94,2023-09-26,427.35,2023-09-29,428.81,3,首阴清仓,-1.01,41.55,40.54
CRASH,95,2023-10-03,422.95,2023-10-05,425.82,2,首阴清仓,89.27,100.51,189.78
CRASH,96,2023-10-12,434.96,2023-10-17,437.32,3,首阴清仓,56.37,70.01,126.38
CRASH,97,2023-10-18,431.46,2023-10-24,424.77,4,4天强制平,-235.33,-241.56,-476.88
CRASH,98,2023-10-25,418.68,2023-11-06,436.60,8,4天强制平,-20.88,561.69,540.81
CRASH,99,2023-11-09,434.73,2023-11-13,441.16,2,首阴清仓,235.34,214.17,449.51
CRASH,100,2023-12-04,456.98,2023-12-13,470.71,7,4天强制平,46.84,390.81,437.65
CRASH,101,2023-12-20,469.84,2023-12-27,478.16,5,4天强制平,169.60,248.29,417.89
CRASH,102,2024-01-02,474.28,2024-01-09,475.65,5,首阴清仓,31.01,24.85,55.86
CRASH,103,2024-01-17,473.92,2024-01-24,486.86,5,4天强制平,131.65,371.29,502.94
CRASH,104,2024-01-31,484.56,2024-02-05,494.28,3,首阴清仓,200.44,278.16,478.60
CRASH,105,2024-02-13,495.32,2024-02-16,500.56,3,首阴清仓,140.30,148.84,289.14
CRASH,106,2024-02-20,497.55,2024-02-26,506.95,4,首阴清仓,11.10,238.57,249.67
CRASH,107,2024-03-05,507.87,2024-03-08,512.37,3,首阴清仓,73.50,117.41,190.91
CRASH,108,2024-03-08,512.37,2024-03-13,516.53,3,首阴清仓,160.21,121.89,282.10
CRASH,109,2024-03-15,511.71,2024-03-22,523.42,5,首阴清仓,95.12,302.56,397.68
CRASH,110,2024-04-02,520.58,2024-04-10,516.06,6,4天强制平,12.07,16.68,28.75
CRASH,111,2024-04-10,516.06,2024-04-17,502.22,5,4天强制平,110.01,-250.83,-140.82
CRASH,112,2024-04-17,502.22,2024-04-25,504.84,6,首阴清仓,122.40,73.00,195.40
CRASH,113,2024-04-30,503.57,2024-05-08,518.77,6,4天强制平,72.73,400.28,473.01
CRASH,114,2024-05-23,526.78,2024-06-04,529.13,8,4天强制平,126.84,54.61,181.45
CRASH,115,2024-07-11,558.45,2024-07-24,542.71,9,4天强制平,91.74,-272.17,-180.43
CRASH,116,2024-07-24,542.71,2024-07-30,543.64,4,首阴清仓,67.37,14.31,81.68
CRASH,117,2024-08-01,544.67,2024-08-05,518.63,2,止损-2.5%,-80.46,-694.24,-774.70
CRASH,118,2024-08-05,518.63,2024-08-07,519.95,2,首阴清仓,64.76,41.30,106.05
CRASH,119,2024-08-07,519.95,2024-08-14,545.52,5,4天强制平,202.63,682.87,885.50
CRASH,120,2024-08-22,557.06,2024-08-26,561.68,2,首阴清仓,158.61,121.59,280.20
CRASH,121,2024-08-28,559.22,2024-09-06,540.84,7,4天强制平,135.65,-266.10,-130.45
CRASH,122,2024-09-06,540.84,2024-09-13,562.60,5,4天强制平,124.50,543.51,668.00
CRASH,123,2024-10-01,570.88,2024-10-09,579.20,6,4天强制平,-2.35,205.03,202.68
CRASH,124,2024-10-15,581.53,2024-10-17,584.15,2,首阴清仓,53.21,63.39,116.60
CRASH,125,2024-10-23,579.74,2024-10-25,580.81,2,首阴清仓,23.01,23.71,46.72
CRASH,126,2024-10-31,570.54,2024-11-04,571.27,2,首阴清仓,40.73,30.43,71.16
CRASH,127,2024-11-14,594.92,2024-11-20,591.71,4,4天强制平,-137.92,-85.89,-223.81
CRASH,128,2024-12-09,605.29,2024-12-18,587.22,7,4天强制平,79.33,-391.26,-311.93
CRASH,129,2024-12-18,587.22,2024-12-26,603.76,6,首阴清仓,89.23,388.99,478.21
CRASH,130,2024-12-27,597.08,2025-01-02,586.86,4,4天强制平,-302.48,-270.79,-573.27
CRASH,131,2025-01-07,590.90,2025-01-16,593.73,7,首阴清仓,17.59,248.68,266.26
CRASH,132,2025-01-27,601.23,2025-01-29,603.93,2,首阴清仓,124.08,64.99,189.07
CRASH,133,2025-01-31,604.05,2025-02-12,605.20,8,首阴清仓,25.38,59.58,84.96
CRASH,134,2025-02-21,601.31,2025-02-27,586.16,4,止损-2.5%,-636.69,-373.67,-1010.36
CRASH,135,2025-02-27,586.16,2025-03-07,577.02,6,4天强制平,183.50,-169.17,14.33
CRASH,136,2025-03-10,561.46,2025-03-20,566.29,8,首阴清仓,31.68,92.98,124.67
CRASH,137,2025-03-26,571.22,2025-04-01,563.31,4,4天强制平,-227.42,-217.67,-445.09
CRASH,138,2025-04-03,539.65,2025-04-04,507.41,1,止损-2.5%,86.31,-901.31,-815.00
CRASH,139,2025-04-04,507.41,2025-04-10,526.81,4,首阴清仓,426.51,500.18,926.70
CRASH,140,2025-04-10,526.81,2025-04-15,539.66,3,首阴清仓,110.38,357.95,468.33
CRASH,141,2025-04-16,527.57,2025-04-25,552.52,7,4天强制平,6.79,974.68,981.46
CRASH,142,2025-05-05,565.04,2025-05-09,565.99,4,首阴清仓,15.11,13.97,29.08
CRASH,143,2025-05-21,584.46,2025-05-28,588.86,5,首阴清仓,149.25,112.59,261.83
CRASH,144,2025-05-28,588.86,2025-05-30,591.17,2,首阴清仓,45.93,45.20,91.13
CRASH,145,2025-06-05,593.93,2025-06-11,602.22,4,首阴清仓,132.10,196.69,328.79
CRASH,146,2025-06-13,597.70,2025-06-17,598.27,2,首阴清仓,100.71,25.39,126.10
CRASH,147,2025-06-17,598.27,2025-06-27,617.31,8,4天强制平,60.41,422.99,483.40
CRASH,148,2025-07-07,623.00,2025-07-11,625.97,4,首阴清仓,63.64,62.78,126.42
CRASH,149,2025-08-01,623.80,2025-08-05,629.92,2,首阴清仓,174.84,157.96,332.80
CRASH,150,2025-08-19,641.14,2025-08-25,643.93,4,首阴清仓,130.91,59.79,190.70
CRASH,151,2025-08-29,646.03,2025-09-05,648.15,5,首阴清仓,87.12,37.82,124.94
CRASH,152,2025-09-23,665.69,2025-10-03,671.58,8,4天强制平,-19.25,105.25,86.00
CRASH,153,2025-10-10,655.25,2025-10-14,664.43,2,首阴清仓,178.66,208.87,387.52
CRASH,154,2025-10-16,662.91,2025-10-22,669.94,4,首阴清仓,48.22,141.37,189.59
CRASH,155,2025-10-22,669.94,2025-10-29,689.06,5,首阴清仓,73.78,395.59,469.37
CRASH,156,2025-10-30,682.23,2025-11-10,683.24,7,4天强制平,35.47,107.73,143.20
CRASH,157,2025-11-13,673.75,2025-11-19,664.22,4,4天强制平,-216.26,-216.97,-433.23
CRASH,158,2025-11-20,653.88,2025-11-28,684.91,6,4天强制平,89.96,647.66,737.62
CRASH,159,2025-12-01,681.26,2025-12-08,684.65,5,首阴清仓,31.90,59.67,91.58
CRASH,160,2025-12-12,682.74,2025-12-18,677.48,4,4天强制平,-166.02,-124.95,-290.97
CRASH,161,2025-12-31,684.55,2026-01-07,692.09,5,首阴清仓,20.99,144.91,165.90
CRASH,162,2026-01-14,692.66,2026-01-16,694.00,2,首阴清仓,31.98,22.07,54.05
CRASH,163,2026-01-20,679.69,2026-01-27,697.86,5,4天强制平,140.18,367.90,508.07
CRASH,164,2026-02-03,691.78,2026-02-10,694.18,5,首阴清仓,20.19,33.34,53.53
CRASH,165,2026-02-12,683.28,2026-02-19,686.19,5,首阴清仓,1.75,52.81,54.56
CRASH,166,2026-02-23,683.78,2026-02-26,690.89,3,首阴清仓,86.74,141.38,228.12
CRASH,167,2026-02-26,690.89,2026-03-04,686.95,4,4天强制平,-110.93,-103.16,-214.09
CRASH,168,2026-03-05,683.07,2026-03-11,677.58,4,4天强制平,-119.86,-124.48,-244.34
CRASH,169,2026-03-12,667.26,2026-03-24,655.64,8,4天强制平,32.18,-134.53,-102.35
CRASH,170,2026-03-26,647.72,2026-04-06,661.18,7,4天强制平,60.78,264.00,324.78
CRASH,171,2026-04-21,706.40,2026-04-23,710.84,2,首阴清仓,131.43,92.91,224.34
CRASH,172,2026-05-15,740.85,2026-05-26,751.91,7,4天强制平,30.38,198.28,228.66
CRASH,173,2026-06-03,755.37,2026-06-10,726.70,5,4天强制平,58.69,-208.07,-149.38
CRASH,174,2026-06-10,726.70,2026-06-16,751.14,4,首阴清仓,194.47,480.53,675.00
CRASH,175,2026-06-16,751.14,2026-06-22,747.28,4,4天强制平,-114.06,-95.17,-209.23
CRASH,176,2026-06-23,736.55,2026-07-01,748.32,6,首阴清仓,129.70,221.20,350.90
CRASH,177,2026-07-13,751.53,2026-07-16,753.38,3,首阴清仓,51.65,31.05,82.70
CRASH,178,2026-07-16,753.38,2026-07-22,749.90,4,4天强制平,-109.50,-77.85,-187.35
CRASH,179,2026-07-23,740.83,2026-08-04,773.65,8,4天强制平,3.33,776.52,779.85
