kind,n,open,open_p,close,close_p,etf_open,etf_close,etf_shares,hold_days,result,opt_pnl,etf_pnl,total_pnl
CRASH,115,2025-04-03,539.65,2025-04-04,507.41,122.59,100.49,41,1,止损-2.5%,86.31,-403.09,-316.78
CRASH,116,2025-04-04,507.41,2025-04-10,526.81,100.49,109.00,50,4,首阴清仓,426.51,462.39,888.90
CRASH,117,2025-04-10,526.81,2025-04-15,539.66,109.00,117.11,46,3,首阴清仓,110.38,365.88,476.26
CRASH,118,2025-04-16,527.57,2025-04-25,552.52,109.29,124.37,46,7,4天强制平,6.79,973.96,980.74
CRASH,119,2025-05-05,565.04,2025-05-09,565.99,132.90,133.18,38,4,首阴清仓,15.11,12.26,27.36
CRASH,120,2025-05-21,584.46,2025-05-28,588.86,145.76,148.69,34,5,首阴清仓,149.25,105.26,254.51
CRASH,121,2025-05-28,588.86,2025-05-30,591.17,148.69,149.94,34,2,首阴清仓,45.93,43.96,89.89
CRASH,122,2025-06-05,593.93,2025-06-11,602.22,152.52,158.74,33,4,首阴清仓,132.10,201.70,333.80
CRASH,123,2025-06-13,597.70,2025-06-17,598.27,155.00,155.27,32,2,首阴清仓,100.71,16.87,117.58
CRASH,124,2025-06-17,598.27,2025-06-27,617.31,155.27,169.84,32,8,4天强制平,60.41,443.27,503.68
CRASH,125,2025-07-07,623.00,2025-07-11,625.97,174.29,176.41,29,4,首阴清仓,63.64,62.53,126.17
CRASH,126,2025-08-01,623.80,2025-08-05,629.92,173.54,178.68,29,2,首阴清仓,174.84,154.63,329.46
CRASH,127,2025-08-19,641.14,2025-08-25,643.93,188.00,189.95,27,4,首阴清仓,130.91,57.39,188.30
CRASH,128,2025-08-29,646.03,2025-09-05,648.15,191.78,192.98,26,5,首阴清仓,87.12,35.23,122.35
CRASH,129,2025-09-23,665.69,2025-10-03,671.58,208.44,213.44,24,8,4天强制平,-19.25,110.16,90.91
CRASH,130,2025-10-10,655.25,2025-10-14,664.43,197.60,205.76,25,2,首阴清仓,178.66,205.50,384.15
CRASH,131,2025-10-16,662.91,2025-10-22,669.94,204.10,210.23,24,4,首阴清仓,48.22,141.36,189.59
CRASH,132,2025-10-22,669.94,2025-10-29,689.06,210.23,228.74,24,5,首阴清仓,73.78,414.18,487.96
CRASH,133,2025-10-30,682.23,2025-11-10,683.24,221.28,221.54,23,7,4天强制平,35.47,113.46,148.93
CRASH,134,2025-11-13,673.75,2025-11-19,664.22,212.31,203.10,24,4,4天强制平,-216.26,-221.12,-437.38
CRASH,135,2025-11-20,653.88,2025-11-28,684.91,193.74,221.60,26,6,4天强制平,89.96,680.21,770.17
CRASH,136,2025-12-01,681.26,2025-12-08,684.65,218.52,221.35,23,5,首阴清仓,31.90,63.25,95.15
CRASH,137,2025-12-12,682.74,2025-12-18,677.48,218.98,213.51,23,4,4天强制平,-166.02,-125.86,-291.89
CRASH,138,2025-12-31,684.55,2026-01-07,692.09,219.66,226.79,23,5,首阴清仓,20.99,157.87,178.86
CRASH,139,2026-01-14,692.66,2026-01-16,694.00,227.03,227.93,22,2,首阴清仓,31.98,20.56,52.54
CRASH,140,2026-01-20,679.69,2026-01-27,697.86,213.95,230.91,23,5,4天强制平,140.18,380.29,520.47
CRASH,141,2026-02-03,691.78,2026-02-10,694.18,224.36,226.01,22,5,首阴清仓,20.19,34.97,55.16
CRASH,142,2026-02-12,683.28,2026-02-19,686.19,215.40,217.99,23,5,首阴清仓,1.75,57.03,58.78
CRASH,143,2026-02-23,683.78,2026-02-26,690.89,215.69,221.99,23,3,首阴清仓,86.74,143.33,230.08
CRASH,144,2026-02-26,690.89,2026-03-04,686.95,221.99,217.41,23,4,4天强制平,-110.93,-105.35,-216.27
CRASH,145,2026-03-05,683.07,2026-03-11,677.58,213.97,208.64,23,4,4天强制平,-119.86,-122.52,-242.38
CRASH,146,2026-03-12,667.26,2026-03-24,655.64,199.05,188.19,25,8,4天强制平,32.18,-140.39,-108.21
CRASH,147,2026-03-27,636.89,2026-04-06,661.18,171.72,191.61,29,6,4天强制平,210.49,562.70,773.18
CRASH,148,2026-04-21,706.40,2026-04-23,710.84,232.23,236.16,22,2,首阴清仓,131.43,89.58,221.00
CRASH,149,2026-05-15,740.85,2026-05-26,751.91,266.08,277.85,19,7,4天强制平,30.38,213.86,244.23
CRASH,150,2026-06-03,755.37,2026-06-10,726.70,281.48,249.19,18,5,4天强制平,58.69,-215.68,-156.99
CRASH,151,2026-06-10,726.70,2026-06-16,751.14,249.19,274.77,20,4,首阴清仓,194.47,498.55,693.02
CRASH,152,2026-06-16,751.14,2026-06-22,747.28,274.77,269.54,18,4,4天强制平,-114.06,-94.14,-208.20
CRASH,153,2026-06-23,736.55,2026-07-01,748.32,257.97,269.99,19,6,首阴清仓,129.70,223.52,353.22
CRASH,154,2026-07-13,751.53,2026-07-16,753.38,272.72,274.24,18,3,首阴清仓,51.65,28.75,80.40
CRASH,155,2026-07-16,753.38,2026-07-22,749.90,274.24,269.97,18,4,4天强制平,-109.50,-76.86,-186.36
CRASH,156,2026-07-23,740.83,2026-08-04,773.65,260.05,294.56,19,8,4天强制平,3.33,798.83,802.16
