Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-10-18,435.739990234375,436.4200134277344,430.3800048828125,431.4599914550781,0,0.0,0.0
2023-10-19,432.1400146484375,433.95001220703125,426.9700012207031,427.79998779296875,0,0.0,0.0
2023-10-20,427.3900146484375,427.6600036621094,422.29998779296875,422.4200134277344,0,0.0,0.0
2023-10-23,421.0400085449219,425.5799865722656,418.9200134277344,421.70001220703125,0,0.0,0.0
2023-10-24,423.5799865722656,425.94000244140625,421.94000244140625,424.7699890136719,0,0.0,0.0
2023-10-25,423.239990234375,423.239990234375,418.1400146484375,418.67999267578125,0,0.0,0.0
2023-10-26,417.6000061035156,418.3599853515625,412.7900085449219,413.7200012207031,0,0.0,0.0
2023-10-27,415.2900085449219,415.6700134277344,410.3800048828125,411.739990234375,0,0.0,0.0
2023-10-30,413.94000244140625,417.75,413.2900085449219,416.67999267578125,0,0.0,0.0
2023-10-31,417.1300048828125,419.55999755859375,415.30999755859375,419.3800048828125,0,0.0,0.0
2023-11-01,420.1300048828125,424.55999755859375,419.7699890136719,423.7900085449219,0,0.0,0.0
2023-11-02,426.8299865722656,431.9700012207031,426.8299865722656,431.7799987792969,0,0.0,0.0
2023-11-03,433.4200134277344,437.3599853515625,433.4200134277344,435.8299865722656,0,0.0,0.0
2023-11-06,436.42999267578125,437.2200012207031,434.75,436.6000061035156,0,0.0,0.0
2023-11-07,436.6199951171875,438.6300048828125,435.5400085449219,437.8399963378906,0,0.0,0.0
2023-11-08,438.44000244140625,439.1199951171875,435.9800109863281,438.2799987792969,0,0.0,0.0
2023-11-09,439.1400146484375,439.3399963378906,434.3900146484375,434.7300109863281,0,0.0,0.0
2023-11-10,436.4200134277344,441.79998779296875,435.3299865722656,441.5199890136719,0,0.0,0.0
2023-11-13,440.6700134277344,442.17999267578125,439.3800048828125,441.1600036621094,0,0.0,0.0
2023-11-14,445.8999938964844,450.8699951171875,445.8999938964844,449.57000732421875,0,0.0,0.0
2023-11-15,450.5299987792969,452.1199951171875,449.5299987792969,450.2900085449219,0,0.0,0.0
2023-11-16,449.7099914550781,451.20001220703125,448.7799987792969,450.82000732421875,0,0.0,0.0
2023-11-17,450.9599914550781,452.010009765625,449.9700012207031,451.3999938964844,0,0.0,0.0
2023-11-20,451.1700134277344,455.7099914550781,451.0400085449219,454.739990234375,0,0.0,0.0
2023-11-21,453.8800048828125,454.2099914550781,452.54998779296875,453.82000732421875,0,0.0,0.0
2023-11-22,455.29998779296875,456.8399963378906,454.510009765625,455.6600036621094,0,0.0,0.0
2023-11-24,455.5799865722656,456.0299987792969,455.2799987792969,455.92999267578125,0,0.0,0.0
2023-11-27,455.489990234375,456.04998779296875,454.6300048828125,455.0400085449219,0,0.0,0.0
2023-11-28,454.55999755859375,456.80999755859375,454.04998779296875,455.489990234375,0,0.0,0.0
2023-11-29,457.17999267578125,458.760009765625,454.7200012207031,455.05999755859375,0,0.0,0.0
2023-11-30,455.489990234375,456.989990234375,453.7200012207031,456.7799987792969,0,0.0,0.0
2023-12-01,455.94000244140625,459.94000244140625,455.4700012207031,459.4599914550781,0,0.0,0.0
2023-12-04,456.44000244140625,457.239990234375,454.6700134277344,456.9800109863281,0,0.0,0.0
2023-12-05,455.7300109863281,457.8599853515625,455.1700134277344,456.7200012207031,0,0.0,0.0
2023-12-06,458.6199951171875,459.07000732421875,454.6499938964844,454.92999267578125,0,0.0,0.0
2023-12-07,456.8800048828125,459.0899963378906,456.5199890136719,458.55999755859375,0,0.0,0.0
2023-12-08,457.6199951171875,460.9200134277344,457.4100036621094,460.44000244140625,0,0.0,0.0
2023-12-11,459.3399963378906,462.3699951171875,459.3399963378906,462.239990234375,0,0.0,0.0
2023-12-12,461.8299865722656,464.3900146484375,460.80999755859375,464.3699951171875,0,0.0,0.0
2023-12-13,464.6199951171875,470.9700012207031,464.32000732421875,470.7099914550781,0,0.0,0.0
2023-12-14,472.1000061035156,473.8599853515625,469.42999267578125,471.9599914550781,0,0.0,0.0
2023-12-15,471.4200134277344,472.54998779296875,470.4700012207031,471.9200134277344,0,0.0,0.0
2023-12-18,472.55999755859375,474.95001220703125,472.55999755859375,474.05999755859375,0,0.0,0.0
2023-12-19,474.3699951171875,476.8699951171875,474.3699951171875,476.8399963378906,0,0.0,0.0
2023-12-20,476.4700012207031,477.79998779296875,469.7799987792969,469.8399963378906,0,0.0,0.0
2023-12-21,472.42999267578125,474.8699951171875,470.8399963378906,474.6700134277344,0,0.0,0.0
2023-12-22,475.3900146484375,477.2900085449219,473.67999267578125,475.4599914550781,0,0.0,0.0
2023-12-26,475.8900146484375,478.4700012207031,475.8500061035156,477.4800109863281,0,0.0,0.0
2023-12-27,477.3500061035156,478.5400085449219,476.8900146484375,478.1600036621094,0,0.0,0.0
2023-12-28,478.6400146484375,479.3299865722656,478.1000061035156,478.3299865722656,0,0.0,0.0
2023-12-29,478.2900085449219,478.8399963378906,475.20001220703125,476.9800109863281,0,0.0,0.0
2024-01-02,474.5199890136719,475.42999267578125,472.2699890136719,474.2799987792969,0,0.0,0.0
2024-01-03,472.510009765625,472.92999267578125,469.9700012207031,470.4800109863281,0,0.0,0.0
2024-01-04,469.739990234375,472.67999267578125,468.75,468.8699951171875,0,0.0,0.0
2024-01-05,469.05999755859375,472.1499938964844,468.2099914550781,469.7200012207031,0,0.0,0.0
2024-01-08,470.3699951171875,476.45001220703125,469.9800109863281,476.3500061035156,0,0.0,0.0
2024-01-09,474.19000244140625,476.54998779296875,473.0400085449219,475.6499938964844,0,0.0,0.0
2024-01-10,475.989990234375,479.0799865722656,475.6199951171875,478.3500061035156,0,0.0,0.0
2024-01-11,479.2099914550781,479.8500061035156,473.9599914550781,478.0199890136719,0,0.0,0.0
2024-01-12,479.1199951171875,480.239990234375,476.8999938964844,478.3800048828125,0,0.0,0.0
2024-01-16,477.239990234375,478.2300109863281,474.7099914550781,476.6000061035156,0,0.0,0.0
2024-01-17,473.9100036621094,474.4200134277344,471.4800109863281,473.9200134277344,0,0.0,0.0
2024-01-18,476.010009765625,478.5799865722656,474.05999755859375,478.0899963378906,0,0.0,0.0
2024-01-19,479.6300048828125,484.2099914550781,478.5899963378906,483.9800109863281,0,0.0,0.0
2024-01-22,485.3399963378906,486.8399963378906,484.4100036621094,485.0400085449219,0,0.0,0.0
2024-01-23,485.67999267578125,486.6499938964844,484.44000244140625,486.4599914550781,0,0.0,0.0
2024-01-24,488.8599853515625,490.3699951171875,486.5899963378906,486.8599853515625,0,0.0,0.0
2024-01-25,488.6700134277344,489.82000732421875,486.92999267578125,489.4200134277344,0,0.0,0.0
2024-01-26,488.8900146484375,490.6700134277344,488.1499938964844,489.1000061035156,0,0.0,0.0
2024-01-29,489.29998779296875,492.92999267578125,488.739990234375,492.7900085449219,0,0.0,0.0
2024-01-30,492.5899963378906,493.1099853515625,491.6300048828125,492.5,0,0.0,0.0
2024-01-31,489.9200134277344,490.67999267578125,484.5199890136719,484.55999755859375,0,0.0,0.0
2024-02-01,486.1099853515625,490.70001220703125,485.3500061035156,490.6199951171875,0,0.0,0.0
2024-02-02,491.6099853515625,497.5299987792969,490.79998779296875,495.8599853515625,0,0.0,0.0
2024-02-05,495.7200012207031,495.7200012207031,491.80999755859375,494.2799987792969,0,0.0,0.0
2024-02-06,495.0199890136719,495.7799987792969,493.489990234375,495.4200134277344,0,0.0,0.0
2024-02-07,497.30999755859375,499.989990234375,496.9100036621094,499.510009765625,0,0.0,0.0
2024-02-08,499.5199890136719,500.0400085449219,498.7099914550781,499.7900085449219,0,0.0,0.0
2024-02-09,500.4200134277344,503.010009765625,500.0299987792969,502.6600036621094,0,0.0,0.0
2024-02-12,502.67999267578125,504.8399963378906,501.67999267578125,502.17999267578125,0,0.0,0.0
2024-02-13,496.7900085449219,497.1300048828125,492.0299987792969,495.32000732421875,0,0.0,0.0
2024-02-14,497.6400146484375,500.25,495.6499938964844,500.05999755859375,0,0.0,0.0
2024-02-15,500.30999755859375,503.2699890136719,499.94000244140625,502.9700012207031,0,0.0,0.0
2024-02-16,503.1099853515625,503.8699951171875,499.95001220703125,500.55999755859375,0,0.0,0.0
2024-02-20,498.92999267578125,499.3699951171875,495.5,497.54998779296875,0,0.0,0.0
2024-02-21,496.29998779296875,498.32000732421875,494.6000061035156,498.17999267578125,0,0.0,0.0
2024-02-22,503.8800048828125,509.44000244140625,503.8800048828125,508.70001220703125,0,0.0,0.0
2024-02-23,510.0899963378906,511.1099853515625,508.1499938964844,508.8800048828125,0,0.0,0.0
2024-02-26,509.29998779296875,509.7699890136719,506.8900146484375,506.95001220703125,0,0.0,0.0
2024-02-27,507.4599914550781,508.07000732421875,505.7300109863281,507.82000732421875,0,0.0,0.0
2024-02-28,506.7200012207031,507.739990234375,505.8399963378906,506.9800109863281,0,0.0,0.0
2024-02-29,508.5400085449219,510.5,506.19000244140625,509.6300048828125,0,0.0,0.0
2024-03-01,509.8500061035156,514.030029296875,509.4200134277344,513.7100219726562,0,0.0,0.0
2024-03-04,513.0999755859375,514.969970703125,512.719970703125,513.0999755859375,0,0.0,0.0
2024-03-05,511.04998779296875,511.45001220703125,505.67999267578125,507.8699951171875,0,0.0,0.0
2024-03-06,510.79998779296875,512.7999877929688,509.2200012207031,510.4800109863281,0,0.0,0.0
2024-03-07,513.239990234375,516.5599975585938,512.8200073242188,515.739990234375,0,0.0,0.0
2024-03-08,516.4500122070312,518.9299926757812,511.75,512.3699951171875,0,0.0,0.0
2024-03-11,511.20001220703125,512.469970703125,509.1099853515625,511.7900085449219,0,0.0,0.0
2024-03-12,513.4299926757812,517.989990234375,511.45001220703125,517.530029296875,0,0.0,0.0
2024-03-13,517.3499755859375,517.9099731445312,515.1900024414062,516.530029296875,0,0.0,0.0
2024-03-14,517.510009765625,517.6900024414062,512.3300170898438,515.0499877929688,0,0.0,0.0
2024-03-15,512.3300170898438,513.6900024414062,510.44000244140625,511.7099914550781,0,0.0,0.0
2024-03-18,515.47998046875,517.5599975585938,514.5499877929688,514.9400024414062,0,0.0,0.0
2024-03-19,513.9099731445312,518.030029296875,513.1599731445312,517.8499755859375,0,0.0,0.0
2024-03-20,518.1699829101562,522.6199951171875,517.1599731445312,522.4600219726562,0,0.0,0.0
2024-03-21,525.3400268554688,526.1099853515625,524.0700073242188,524.1500244140625,0,0.0,0.0
2024-03-22,524.25,524.6099853515625,522.989990234375,523.4199829101562,0,0.0,0.0
2024-03-25,521.9500122070312,522.9099731445312,521.6099853515625,521.8200073242188,0,0.0,0.0
2024-03-26,522.8900146484375,523.52001953125,520.3400268554688,520.3599853515625,0,0.0,0.0
2024-03-27,522.6300048828125,524.9299926757812,521.3900146484375,524.8499755859375,0,0.0,0.0
2024-03-28,524.7999877929688,526.489990234375,524.5800170898438,525.4400024414062,0,0.0,0.0
2024-04-01,525.7999877929688,526.4000244140625,522.9199829101562,524.3800048828125,0,0.0,0.0
2024-04-02,520.4299926757812,520.8300170898438,518.4099731445312,520.5800170898438,0,0.0,0.0
2024-04-03,519.4400024414062,522.8800048828125,519.4400024414062,521.1500244140625,0,0.0,0.0
2024-04-04,524.4099731445312,525.6599731445312,514.6099853515625,514.719970703125,0,0.0,0.0
2024-04-05,515.9000244140625,522.219970703125,515.719970703125,520.4299926757812,0,0.0,0.0
2024-04-08,521.1400146484375,521.9600219726562,519.739990234375,520.239990234375,0,0.0,0.0
2024-04-09,521.7000122070312,522.47998046875,516.0800170898438,520.989990234375,0,0.0,0.0
2024-04-10,516.7899780273438,517.8400268554688,513.8699951171875,516.0599975585938,0,0.0,0.0
2024-04-11,517.2999877929688,521.1799926757812,513.8800048828125,519.9099731445312,0,0.0,0.0
2024-04-12,517.1500244140625,517.5,510.7900085449219,512.3400268554688,0,0.0,0.0
2024-04-15,514.969970703125,516.8400268554688,505.25,506.17999267578125,0,0.0,0.0
2024-04-16,506.4599914550781,507.9800109863281,503.9800109863281,505.1400146484375,0,0.0,0.0
2024-04-17,506.8999938964844,507.79998779296875,500.7300109863281,502.2200012207031,0,0.0,0.0
2024-04-18,503.1499938964844,505.6700134277344,500.19000244140625,501.1099853515625,0,0.0,0.0
2024-04-19,500.5400085449219,501.8999938964844,495.3599853515625,496.7200012207031,0,0.0,0.0
2024-04-22,498.7300109863281,503.8800048828125,496.94000244140625,501.05999755859375,0,0.0,0.0
2024-04-23,502.8900146484375,507.6099853515625,502.79998779296875,507.05999755859375,0,0.0,0.0
2024-04-24,508.489990234375,508.95001220703125,504.70001220703125,507.1600036621094,0,0.0,0.0
2024-04-25,501.989990234375,505.7799987792969,499.05999755859375,504.8399963378906,0,0.0,0.0
2024-04-26,508.4700012207031,511.4599914550781,507.30999755859375,510.0,0,0.0,0.0
2024-04-29,511.4100036621094,512.3499755859375,508.8699951171875,511.6199951171875,0,0.0,0.0
2024-04-30,510.3800048828125,511.0799865722656,503.5299987792969,503.57000732421875,0,0.0,0.0
2024-05-01,502.8999938964844,509.6099853515625,501.3500061035156,501.8399963378906,0,0.0,0.0
2024-05-02,504.92999267578125,507.32000732421875,501.1099853515625,506.4200134277344,0,0.0,0.0
2024-05-03,512.280029296875,513.9099731445312,510.1199951171875,512.780029296875,0,0.0,0.0
2024-05-06,514.239990234375,518.0999755859375,514.239990234375,518.0700073242188,0,0.0,0.0
2024-05-07,518.719970703125,520.02001953125,517.9000244140625,518.77001953125,0,0.0,0.0
2024-05-08,516.9000244140625,519.2000122070312,516.5900268554688,518.77001953125,0,0.0,0.0
2024-05-09,518.9000244140625,521.530029296875,518.0399780273438,521.4099731445312,0,0.0,0.0
2024-05-10,522.5499877929688,523.969970703125,520.969970703125,522.27001953125,0,0.0,0.0
2024-05-13,523.3099975585938,523.72998046875,521.1199951171875,522.1400146484375,0,0.0,0.0
2024-05-14,522.1099853515625,525.0399780273438,521.7999877929688,524.6699829101562,0,0.0,0.0
2024-05-15,526.3300170898438,531.1799926757812,526.3300170898438,530.8200073242188,0,0.0,0.0
2024-05-16,531.010009765625,532.5499877929688,529.6199951171875,529.7100219726562,0,0.0,0.0
2024-05-17,530.3099975585938,530.5499877929688,528.3599853515625,530.3300170898438,0,0.0,0.0
2024-05-20,530.5399780273438,532.530029296875,530.239990234375,530.8099975585938,0,0.0,0.0
2024-05-21,529.8699951171875,532.4299926757812,529.7899780273438,532.1400146484375,0,0.0,0.0
2024-05-22,531.9299926757812,532.3200073242188,528.5999755859375,530.7000122070312,0,0.0,0.0
2024-05-23,534.030029296875,534.1900024414062,525.6900024414062,526.780029296875,0,0.0,0.0
2024-05-24,528.1500244140625,531.1699829101562,527.8400268554688,530.469970703125,0,0.0,0.0
2024-05-28,531.5900268554688,531.5900268554688,528.0900268554688,530.5999755859375,0,0.0,0.0
2024-05-29,527.8699951171875,528.22998046875,526.27001953125,526.6900024414062,0,0.0,0.0
2024-05-30,525.97998046875,526.02001953125,522.2100219726562,523.5499877929688,0,0.0,0.0
2024-05-31,524.3200073242188,528.030029296875,519.1699829101562,527.75,0,0.0,0.0
2024-06-03,529.719970703125,530.2100219726562,523.4299926757812,528.3400268554688,0,0.0,0.0
2024-06-04,527.8200073242188,529.8800048828125,525.760009765625,529.1300048828125,0,0.0,0.0
2024-06-05,531.4500122070312,535.4199829101562,529.760009765625,535.4000244140625,0,0.0,0.0
2024-06-06,535.780029296875,536.239990234375,533.5399780273438,535.2999877929688,0,0.0,0.0
2024-06-07,534.3800048828125,537.510009765625,533.1300048828125,534.7000122070312,0,0.0,0.0
2024-06-10,534.1199951171875,536.5800170898438,533.1500244140625,536.0800170898438,0,0.0,0.0
2024-06-11,535.2999877929688,537.5999755859375,532.72998046875,537.530029296875,0,0.0,0.0
2024-06-12,540.9099731445312,544.72998046875,540.9099731445312,542.0999755859375,0,0.0,0.0
2024-06-13,544.1900024414062,544.1900024414062,540.25,543.3699951171875,0,0.0,0.0
2024-06-14,542.4099731445312,543.239990234375,540.3800048828125,543.1599731445312,0,0.0,0.0
2024-06-17,543.1099853515625,548.8499755859375,542.0399780273438,547.3200073242188,0,0.0,0.0
2024-06-18,547.6199951171875,549.0399780273438,547.1300048828125,548.7000122070312,0,0.0,0.0
2024-06-20,550.0,550.5499877929688,545.5599975585938,547.3200073242188,0,0.0,0.0
2024-06-21,546.6799926757812,547.8300170898438,545.2000122070312,546.4600219726562,0,0.0,0.0
2024-06-24,545.9600219726562,549.0700073242188,544.760009765625,544.7899780273438,0,0.0,0.0
2024-06-25,546.0700073242188,547.2899780273438,544.6599731445312,546.9299926757812,0,0.0,0.0
2024-06-26,546.0700073242188,548.3099975585938,545.1900024414062,547.7899780273438,0,0.0,0.0
2024-06-27,547.3599853515625,549.0800170898438,546.75,548.2899780273438,0,0.0,0.0
2024-06-28,548.8499755859375,552.3599853515625,545.1099853515625,546.0499877929688,0,0.0,0.0
2024-07-01,547.1099853515625,547.9600219726562,544.6500244140625,547.510009765625,0,0.0,0.0
2024-07-02,546.1799926757812,550.969970703125,545.8400268554688,550.9000244140625,0,0.0,0.0
2024-07-03,550.739990234375,553.9299926757812,550.739990234375,553.7000122070312,0,0.0,0.0
2024-07-05,553.7899780273438,557.030029296875,553.1599731445312,556.719970703125,0,0.0,0.0
2024-07-08,557.280029296875,558.3099975585938,556.25,557.2899780273438,0,0.0,0.0
2024-07-09,558.4199829101562,559.0800170898438,557.4600219726562,557.7000122070312,0,0.0,0.0
2024-07-10,559.1300048828125,563.5399780273438,558.6400146484375,563.3900146484375,0,0.0,0.0
2024-07-11,563.52001953125,564.25,557.6500244140625,558.4500122070312,0,0.0,0.0
2024-07-12,559.0800170898438,565.5599975585938,559.0399780273438,561.5399780273438,0,0.0,0.0
2024-07-15,563.8200073242188,566.6900024414062,561.47998046875,563.1199951171875,0,0.0,0.0
2024-07-16,564.4099731445312,566.969970703125,563.9000244140625,566.719970703125,0,0.0,0.0
2024-07-17,561.010009765625,562.25,558.47998046875,558.8300170898438,0,0.0,0.0
2024-07-18,560.8599853515625,561.4099731445312,552.280029296875,554.4600219726562,0,0.0,0.0
2024-07-19,554.3400268554688,555.75,549.7000122070312,550.5,0,0.0,0.0
2024-07-22,554.4500122070312,557.0399780273438,552.9000244140625,556.4400024414062,0,0.0,0.0
2024-07-23,556.530029296875,558.530029296875,555.0900268554688,555.5700073242188,0,0.0,0.0
2024-07-24,550.5800170898438,550.7999877929688,542.0,542.7100219726562,0,0.0,0.0
2024-07-25,542.8699951171875,549.1599731445312,539.0999755859375,539.9199829101562,0,0.0,0.0
2024-07-26,543.3699951171875,548.8300170898438,543.0700073242188,545.9099731445312,0,0.0,0.0
2024-07-29,547.6599731445312,548.77001953125,544.4400024414062,546.3499755859375,0,0.0,0.0
2024-07-30,547.8699951171875,548.9500122070312,540.1699829101562,543.6400146484375,0,0.0,0.0
2024-07-31,550.5599975585938,555.1500244140625,549.3800048828125,552.22998046875,0,0.0,0.0
2024-08-01,553.780029296875,556.6199951171875,541.0399780273438,544.6699829101562,0,0.0,0.0
2024-08-02,537.6599731445312,538.3900146484375,530.2000122070312,534.6599731445312,0,0.0,0.0
2024-08-05,515.1099853515625,525.0900268554688,511.92999267578125,518.6300048828125,0,0.0,0.0
2024-08-06,520.6400146484375,531.22998046875,519.3599853515625,524.0,0,0.0,0.0
2024-08-07,529.3099975585938,533.0599975585938,519.5499877929688,519.9500122070312,0,0.0,0.0
2024-08-08,525.260009765625,532.7999877929688,523.3900146484375,531.9299926757812,0,0.0,0.0
2024-08-09,531.469970703125,535.8699951171875,530.0800170898438,534.4199829101562,0,0.0,0.0
2024-08-12,535.1900024414062,537.1199951171875,532.4400024414062,534.4400024414062,0,0.0,0.0
2024-08-13,537.7000122070312,543.6500244140625,537.7000122070312,543.4400024414062,0,0.0,0.0
2024-08-14,544.239990234375,546.3200073242188,541.5900268554688,545.52001953125,0,0.0,0.0
2024-08-15,550.1099853515625,554.6199951171875,550.1099853515625,554.3200073242188,0,0.0,0.0
2024-08-16,553.0499877929688,556.2000122070312,552.52001953125,555.4299926757812,0,0.0,0.0
2024-08-19,555.719970703125,560.8300170898438,555.0700073242188,560.8300170898438,0,0.0,0.0
2024-08-20,560.2899780273438,562.0499877929688,558.5499877929688,559.7100219726562,0,0.0,0.0
2024-08-21,560.3099975585938,563.27001953125,559.1599731445312,562.0900268554688,0,0.0,0.0
2024-08-22,563.780029296875,564.3200073242188,556.0999755859375,557.0599975585938,0,0.0,0.0
2024-08-23,560.25,564.1799926757812,558.52001953125,563.4600219726562,0,0.0,0.0
2024-08-26,563.969970703125,565.1599731445312,560.22998046875,561.6799926757812,0,0.0,0.0
2024-08-27,560.2899780273438,563.1199951171875,559.3499755859375,562.5800170898438,0,0.0,0.0
2024-08-28,562.4500122070312,562.7000122070312,556.0999755859375,559.219970703125,0,0.0,0.0
2024-08-29,560.72998046875,564.6900024414062,558.3699951171875,559.2000122070312,0,0.0,0.0
2024-08-30,561.27001953125,565.1400146484375,558.1799926757812,564.8400268554688,0,0.0,0.0
2024-09-03,562.3900146484375,562.3900146484375,550.4299926757812,552.8900146484375,0,0.0,0.0
2024-09-04,550.6699829101562,555.2999877929688,550.3699951171875,552.010009765625,0,0.0,0.0
2024-09-05,552.010009765625,554.6300048828125,548.0499877929688,550.3400268554688,0,0.0,0.0
2024-09-06,550.72998046875,552.25,540.260009765625,540.8400268554688,0,0.0,0.0
2024-09-09,544.2100219726562,548.4199829101562,543.4500122070312,547.1099853515625,0,0.0,0.0
2024-09-10,549.0499877929688,549.7899780273438,544.1699829101562,549.5499877929688,0,0.0,0.0
2024-09-11,549.6400146484375,556.0399780273438,540.7000122070312,555.4099731445312,0,0.0,0.0
2024-09-12,555.75,560.0700073242188,553.5499877929688,559.5800170898438,0,0.0,0.0
2024-09-13,560.3300170898438,563.6300048828125,560.1699829101562,562.5999755859375,0,0.0,0.0
2024-09-16,561.52001953125,563.6099853515625,560.4500122070312,563.3099975585938,0,0.0,0.0
2024-09-17,565.5499877929688,567.0800170898438,561.4099731445312,563.4600219726562,0,0.0,0.0
2024-09-18,564.1699829101562,568.97998046875,561.510009765625,561.8300170898438,0,0.0,0.0
2024-09-19,570.260009765625,573.3599853515625,568.6400146484375,571.3599853515625,0,0.0,0.0
2024-09-20,570.9600219726562,571.510009765625,567.4500122070312,570.25,0,0.0,0.0
2024-09-23,571.1900024414062,572.5399780273438,570.4199829101562,571.8599853515625,0,0.0,0.0
2024-09-24,572.77001953125,573.530029296875,569.9000244140625,573.2899780273438,0,0.0,0.0
2024-09-25,573.3699951171875,574.0999755859375,571.2100219726562,572.22998046875,0,0.0,0.0
2024-09-26,576.219970703125,576.739990234375,572.0999755859375,574.5399780273438,0,0.0,0.0
2024-09-27,575.5399780273438,576.3800048828125,572.72998046875,573.8200073242188,0,0.0,0.0
2024-09-30,572.6500244140625,576.510009765625,570.3499755859375,576.25,0,0.0,0.0
