n,open,pnl,opt,etf,res,is_stop,y10,y13,curve,y10_20d,dxy,dxy_20d,dxy_60d,spx,spx_200d,hyg_gld
64,2022-12-09,365.11,138.61,226.5,首阴清仓,False,3.566999912261963,4.172999858856201,-0.6059999465942383,-0.24600005149841309,104.80999755859375,-1.3924201187182295,-4.50984373295924,3934.3798828125,-2.552373113001105,0.44917994739709133
65,2022-12-14,-1083.5,-543.5,-540.0,止损-2.5%,True,3.503000020980835,4.21999979019165,-0.7169997692108154,-0.18899989128112793,103.7699966430664,-2.361688149284602,-6.209330065510466,3995.320068359375,-0.9130029530125205,0.45020819486807273
66,2022-12-16,-99.33,51.31,-150.64,4天强制平,False,3.4820001125335693,4.163000106811523,-0.6809999942779541,-0.3359999656677246,104.69999694824219,-2.0854796133631504,-7.500667293967933,3852.360107421875,-4.339669205995856,0.44726902978011845
67,2022-12-28,400.94,181.61,219.32,首阴清仓,False,3.88700008392334,4.3379998207092285,-0.45099973678588867,0.18400001525878906,104.45999908447266,-1.4063217618565993,-5.096757178073618,3783.219970703125,-5.726680108944338,0.4325531276836466
68,2023-01-05,576.72,243.41,333.31,首阴清仓,False,3.7200000286102295,4.498000144958496,-0.7780001163482666,0.312000036239624,105.04000091552734,-0.057086165047393056,-7.224872122400228,3808.10009765625,-4.776598742022009,0.4367229612644929
69,2023-01-18,427.09,116.29,310.8,首阴清仓,False,3.375,4.53000020980835,-1.1550002098083496,-0.20600008964538574,102.36000061035156,-2.2536292807882385,-8.615303403121299,3928.860107421875,-1.1646671905970796,0.431838719392268
70,2023-01-30,595.15,175.0,420.16,首阴清仓,False,3.5510001182556152,4.534999847412109,-0.9839997291564941,-0.3279998302459717,102.27999877929688,-1.1978341421754468,-8.14548704006689,4017.77001953125,1.5650907246845813,0.42369657748492023
71,2023-02-03,118.98,60.83,58.15,4天强制平,False,3.5320000648498535,4.5229997634887695,-0.990999698638916,-0.03699994087219238,102.91999816894531,-0.9241423853051489,-6.112027376176677,4136.47998046875,4.722281676765028,0.4403896946438978
72,2023-02-16,-665.51,-303.29,-362.22,4天强制平,False,3.8429999351501465,4.664999961853027,-0.8220000267028809,0.35899996757507324,103.86000061035156,1.8135461576115786,-3.6906489824690913,4090.409912109375,3.723820410249057,0.43496337711898336
73,2023-02-24,132.61,23.77,108.84,首阴清仓,False,3.9489998817443848,4.703000068664551,-0.754000186920166,0.4309999942779541,105.20999908447266,3.2178934263481285,-1.5072089636315344,3970.0400390625,0.7593031402953976,0.4405702137209274
74,2023-03-07,-195.21,10.07,-205.29,4天强制平,False,3.9749999046325684,4.84499979019165,-0.869999885559082,0.30099987983703613,105.62000274658203,2.1173764236145587,0.8113067965549892,3986.3701171875,1.1667214570370454,0.4399834218346744
75,2023-03-10,273.88,142.52,131.36,首阴清仓,False,3.694999933242798,4.802999973297119,-1.1080000400543213,-0.04900002479553223,104.58000183105469,0.9167273982586099,0.5770325589060432,3861.590087890625,-1.9994706279581997,0.4223845660771317
76,2023-03-15,239.53,159.3,80.23,首阴清仓,False,3.492000102996826,4.558000087738037,-1.065999984741211,-0.3169999122619629,104.6500015258789,0.702466676093283,-0.04775112112753721,3891.929931640625,-1.1904952525136903,0.4114808319871333
77,2023-03-17,156.21,79.61,76.6,首阴清仓,False,3.3949999809265137,4.293000221252441,-0.8980002403259277,-0.4330000877380371,103.70999908447266,-0.14442665607298233,-0.2500741879174817,3916.639892578125,-0.5109328548987824,0.39924906699029217
78,2023-03-22,138.86,25.57,113.3,首阴清仓,False,3.5,4.563000202178955,-1.063000202178955,-0.3789999485015869,102.3499984741211,-2.1510516566180193,-1.879013642361238,3936.969970703125,0.06841932696100006,0.40361971178656597
79,2023-04-04,23.77,2.08,21.69,首阴清仓,False,3.3369998931884766,4.728000164031982,-1.3910002708435059,-0.6390001773834229,101.58999633789062,-3.8519848411459945,-1.3689355942809511,4100.60009765625,4.0921583620798785,0.3986062453888998
80,2023-04-20,319.19,4.29,314.9,首阴清仓,False,3.5450000762939453,4.945000171661377,-1.4000000953674316,0.13900017738342285,101.83999633789062,-0.6729761529516098,0.19676992271071558,4129.7900390625,4.370787521464847,0.40174111240502103
81,2023-05-02,76.95,42.64,34.31,首阴清仓,False,3.438999891281128,5.039999961853027,-1.6010000705718994,0.10199999809265137,101.95999908447266,0.36421179242038804,-1.602010826200384,4119.580078125,3.8221840681257335,0.3979308929524202
82,2023-05-16,447.73,154.3,293.43,首阴清仓,False,3.5490000247955322,5.058000087738037,-1.5090000629425049,-0.05299997329711914,102.55999755859375,0.5785979511892414,-1.5550035917033411,4109.89990234375,3.398185863730041,0.399632169658392
83,2023-05-23,118.02,5.36,112.66,首阴清仓,False,3.697999954223633,5.1529998779296875,-1.4549999237060547,0.26600003242492676,103.48999786376953,1.9907328459302986,-1.3159195639073973,4145.580078125,4.266343010585283,0.4041868960911611
84,2023-05-31,430.62,119.69,310.93,首阴清仓,False,3.63700008392334,5.248000144958496,-1.6110000610351562,0.23399996757507324,104.31999969482422,2.9405994322296847,-1.2308303521606168,4179.830078125,5.141373506907554,0.406483093644035
85,2023-06-21,163.78,59.23,104.55,首阴清仓,False,3.7230000495910645,5.135000228881836,-1.4120001792907715,0.02500009536743164,102.06999969482422,-1.3721115066738565,-0.7680351067855584,4365.68994140625,9.458611078720992,0.41528775215490327
86,2023-07-06,377.66,74.29,303.37,首阴清仓,False,4.040999889373779,5.2129998207092285,-1.1719999313354492,0.2569999694824219,103.16999816894531,-0.8933720641763232,0.9491205965440175,4411.58984375,10.01288758966652,0.41610738139520637
87,2023-07-20,95.3,-2.83,98.13,首阴清仓,False,3.8540000915527344,5.243000030517578,-1.3889999389648438,0.05500006675720215,100.87999725341797,-1.4747554890435222,-0.9621081396636089,4534.8701171875,12.015999373741849,0.4114041701065184
88,2023-07-27,273.09,150.08,123.01,首阴清仓,False,4.01200008392334,5.26800012588501,-1.25600004196167,0.15799999237060547,101.7699966430664,-1.5192565806667835,-0.18634998343697307,4537.41015625,11.510533168175652,0.4150870200071803
89,2023-08-02,-46.68,-11.94,-34.74,4天强制平,False,4.078000068664551,5.260000228881836,-1.1820001602172852,0.037000179290771484,102.58999633789062,-0.5621807127542122,1.2035055324586486,4513.39013671875,10.402923241026784,0.4145322629072274
90,2023-08-15,-303.56,-168.12,-135.44,4天强制平,False,4.2210001945495605,5.28000020980835,-1.059000015258789,0.4790000915527344,103.20999908447266,2.9218192469510518,0.009691992757998591,4437.85986328125,7.66726648491165,0.4223342396380818
91,2023-08-24,515.88,81.52,434.36,首阴清仓,False,4.235000133514404,5.302999973297119,-1.0679998397827148,0.26600003242492676,103.9800033569336,2.322378022599425,-0.3259167358945936,4376.31005859375,5.65398042237415,0.41776778466070064
92,2023-09-06,25.37,56.67,-31.3,4天强制平,False,4.289999961853027,5.300000190734863,-1.010000228881836,0.2779998779296875,104.86000061035156,2.3124234520252918,1.1869182568110315,4465.47998046875,7.211851760880128,0.4183771059990302
93,2023-09-20,-914.92,-474.12,-440.8,止损-2.5%,True,4.348999977111816,5.315000057220459,-0.9660000801086426,0.1510000228881836,105.16000366210938,1.7414890103798486,2.605137919788847,4402.2001953125,5.114201193787604,0.41483132976832676
94,2023-09-26,43.33,-1.01,44.33,首阴清仓,False,4.558000087738037,5.324999809265137,-0.7669997215270996,0.43599987030029297,106.2300033569336,2.588121898785678,3.1459418976295117,4273.52978515625,1.881866320055714,0.4174041430711438
95,2023-10-03,188.9,89.27,99.64,首阴清仓,False,4.802000045776367,5.340000152587891,-0.5380001068115234,0.5120000839233398,107.0,2.040815732588497,5.180375964970629,4229.4501953125,0.6538267096615646,0.4265192714821393
96,2023-10-12,126.15,56.37,69.78,首阴清仓,False,4.711999893188477,5.335000038146973,-0.6230001449584961,0.3899998664855957,106.56999969482422,1.18685909952716,5.640367363524557,4349.60986328125,3.106364006781215,0.4202354834757948
97,2023-10-18,-476.88,-235.33,-241.56,4天强制平,False,4.9039998054504395,5.329999923706055,-0.42600011825561523,0.4239997863769531,106.56999969482422,1.1484425564380452,5.629894280442005,4314.60009765625,2.023985136156714,0.39829713529240657
98,2023-10-25,580.58,-20.88,601.47,4天强制平,False,4.953000068664551,5.315000057220459,-0.3619999885559082,0.3559999465942383,106.52999877929688,0.2918448079751279,3.840532782971784,4186.77001953125,-1.218427647050535,0.3929893123694693
99,2023-11-09,448.33,235.34,212.99,首阴清仓,False,4.630000114440918,5.263000011444092,-0.6329998970031738,0.0009999275207519531,105.91000366210938,-0.6938564024211225,2.387858819031119,4347.35009765625,2.17390802403461,0.4060829506725545
100,2023-12-04,462.78,46.84,415.95,4天强制平,False,4.288000106811523,5.2230000495910645,-0.934999942779541,-0.37400007247924805,103.63999938964844,-1.501617385216114,-0.889356706407074,4569.77978515625,6.5625558780310955,0.4034919770333538
101,2023-12-20,425.7,169.6,256.09,4天强制平,False,3.877000093460083,5.230000019073486,-1.3529999256134033,-0.5389997959136963,102.41000366210938,-1.453035540263481,-3.9936201180850395,4698.35009765625,8.559435392140347,0.41047313439204397
102,2024-01-02,54.21,31.01,23.2,首阴清仓,False,3.946000099182129,5.2129998207092285,-1.2669997215270996,-0.34200000762939453,102.19999694824219,-1.389427296301271,-3.621278700614261,4742.830078125,8.838457932312082,0.40441483200370976
103,2024-01-17,520.37,131.65,388.71,4天强制平,False,4.105999946594238,5.215000152587891,-1.1090002059936523,0.15199995040893555,103.44999694824219,0.9169786288390824,-2.552756801415257,4739.2099609375,7.801931375790239,0.4136891883792134
104,2024-01-31,485.02,200.44,284.58,首阴清仓,False,3.9670000076293945,5.188000202178955,-1.2210001945495605,0.059999942779541016,103.2699966430664,0.7905500349711714,-1.6663493200706925,4845.64990234375,9.282915869101526,0.4111435638718184
105,2024-02-13,290.26,140.3,149.96,首阴清仓,False,4.315999984741211,5.232999801635742,-0.9169998168945312,0.21000003814697266,104.95999908447266,1.45964444734199,0.5652930174996573,4953.169921875,10.754572386030237,0.4149460803194613
106,2024-02-20,265.79,11.1,254.69,首阴清仓,False,4.275000095367432,5.2129998207092285,-0.9379997253417969,0.13299989700317383,104.08000183105469,0.44392884798281074,0.15396811482737416,4975.509765625,10.824925950108577,0.41110577261954506
107,2024-03-05,193.94,73.5,120.44,首阴清仓,False,4.13700008392334,5.224999904632568,-1.0879998207092285,0.04699993133544922,103.80000305175781,-0.3647506741263573,0.2511127428350912,5078.64990234375,11.929812135042361,0.3909934455071112
108,2024-03-08,280.41,160.21,120.2,首阴清仓,False,4.089000225067139,5.228000164031982,-1.1389999389648438,-0.09799957275390625,102.73999786376953,-1.2874749651333506,-1.087903006577795,5123.68994140625,12.57472233923622,0.3838714459728543
109,2024-03-15,412.84,95.12,317.72,首阴清仓,False,4.303999900817871,5.23799991607666,-0.9340000152587891,0.008999824523925781,103.43000030517578,-0.8151117031752864,1.2332408327413003,5117.08984375,11.827371506756235,0.3859095543732348
110,2024-04-02,28.93,12.07,16.86,4天强制平,False,4.364999771118164,5.2129998207092285,-0.8480000495910645,0.22799968719482422,104.81999969482422,0.982655696607071,2.3532818538571254,5205.81005859375,12.509721277720187,0.3645976557076257
111,2024-04-10,-166.61,110.01,-276.62,4天强制平,False,4.559999942779541,5.243000030517578,-0.6830000877380371,0.3680000305175781,105.25,2.3932280013250207,1.8285597702087708,5160.64013671875,10.95605886573634,0.3547145454312556
112,2024-04-17,190.91,122.4,68.52,首阴清仓,False,4.585000038146973,5.239999771118164,-0.6549997329711914,0.3120002746582031,105.94999694824219,2.4562355634685007,2.24859500086918,5022.2099609375,7.571878537028098,0.3450976822400033
113,2024-04-30,496.03,72.73,423.3,4天强制平,False,4.685999870300293,5.244999885559082,-0.5590000152587891,0.33099985122680664,106.22000122070312,1.889689420338736,1.694594853208109,5035.68994140625,7.2424716671750655,0.36007930652629955
114,2024-05-23,178.46,126.84,51.62,4天强制平,False,4.474999904632568,5.244999885559082,-0.7699999809265137,-0.194000244140625,105.11000061035156,-0.7834640475053334,0.9120554097942879,5267.83984375,10.819468499368678,0.35610976849675463
115,2024-07-11,-206.14,91.74,-297.89,4天强制平,False,4.192999839782715,5.197999954223633,-1.005000114440918,-0.10200023651123047,104.44000244140625,-0.20066801854821126,-1.7127796520189142,5584.5400390625,13.703179897329875,0.34839865074713045
116,2024-07-24,77.34,67.37,9.98,首阴清仓,False,4.285999774932861,5.170000076293945,-0.884000301361084,-0.03000020980834961,104.38999938964844,-1.5653027952287846,-1.1271096995342456,5427.1298828125,9.210158829970228,0.35180341616626715
117,2024-08-01,-774.7,-80.46,-694.24,止损-2.5%,True,3.9760000705718994,5.114999771118164,-1.1389997005462646,-0.29599976539611816,104.41999816894531,-0.4385956297855098,-0.9391950087939582,5446.68017578125,8.872862133779403,0.3453071604250401
118,2024-08-05,99.66,64.76,34.91,首阴清仓,False,3.7850000858306885,5.059999942779541,-1.2749998569488525,-0.5150001049041748,102.69000244140625,-2.3116440655294723,-2.4137611275292126,5186.330078125,3.4840379587542936,0.34708739079297213
