kind,n,open,open_p,close,close_p,hold_days,result,opt_pnl,etf_pnl,total_pnl
CRASH,38,2025-03-10,561.46,2025-03-20,566.29,8,首阴清仓,31.68,92.98,124.67
CRASH,39,2025-03-26,571.22,2025-04-01,563.31,4,4天强制平,-227.42,-217.67,-445.09
CRASH,40,2025-04-03,539.65,2025-04-04,507.41,1,止损-2.5%,86.31,-901.31,-815.00
CRASH,41,2025-04-04,507.41,2025-04-10,526.81,4,首阴清仓,426.51,500.18,926.70
CRASH,42,2025-04-10,526.81,2025-04-15,539.66,3,首阴清仓,110.38,357.95,468.33
CRASH,43,2025-04-16,527.57,2025-04-25,552.52,7,4天强制平,6.79,974.68,981.46
CRASH,44,2025-05-05,565.04,2025-05-09,565.99,4,首阴清仓,15.11,13.97,29.07
CRASH,45,2025-05-21,584.46,2025-05-28,588.86,5,首阴清仓,149.25,112.59,261.83
CRASH,46,2025-05-28,588.86,2025-05-30,591.17,2,首阴清仓,45.93,45.20,91.13
CRASH,47,2025-06-05,593.93,2025-06-11,602.22,4,首阴清仓,132.10,196.69,328.79
CRASH,48,2025-06-13,597.70,2025-06-17,598.27,2,首阴清仓,100.71,25.39,126.09
CRASH,49,2025-06-17,598.27,2025-06-27,617.31,8,4天强制平,60.41,423.00,483.41
CRASH,50,2025-07-07,623.00,2025-07-11,625.97,4,首阴清仓,63.64,62.78,126.42
CRASH,51,2025-08-01,623.80,2025-08-05,629.92,2,首阴清仓,174.84,157.96,332.80
CRASH,52,2025-08-19,641.14,2025-08-25,643.93,4,首阴清仓,130.91,59.79,190.70
CRASH,53,2025-08-29,646.03,2025-09-05,648.15,5,首阴清仓,87.12,37.82,124.94
CRASH,54,2025-09-23,665.69,2025-10-03,671.58,8,4天强制平,-19.25,105.25,86.00
CRASH,55,2025-10-10,655.25,2025-10-14,664.43,2,首阴清仓,178.66,208.87,387.52
CRASH,56,2025-10-16,662.91,2025-10-22,669.94,4,首阴清仓,48.22,141.37,189.59
CRASH,57,2025-10-22,669.94,2025-10-29,689.06,5,首阴清仓,73.78,395.59,469.37
CRASH,58,2025-10-30,682.23,2025-11-10,683.24,7,4天强制平,35.47,107.73,143.20
CRASH,59,2025-11-13,673.75,2025-11-19,664.22,4,4天强制平,-216.26,-216.97,-433.23
CRASH,60,2025-11-20,653.88,2025-11-28,684.91,6,4天强制平,89.96,647.66,737.62
CRASH,61,2025-12-01,681.26,2025-12-08,684.65,5,首阴清仓,31.90,59.67,91.58
CRASH,62,2025-12-12,682.74,2025-12-18,677.48,4,4天强制平,-166.02,-124.95,-290.97
CRASH,63,2025-12-31,684.55,2026-01-07,692.09,5,首阴清仓,20.99,144.91,165.90
CRASH,64,2026-01-14,692.66,2026-01-16,694.00,2,首阴清仓,31.98,22.07,54.05
CRASH,65,2026-01-20,679.69,2026-01-27,697.86,5,4天强制平,140.18,367.90,508.07
CRASH,66,2026-02-03,691.78,2026-02-10,694.18,5,首阴清仓,20.19,33.34,53.53
CRASH,67,2026-02-12,683.28,2026-02-19,686.19,5,首阴清仓,1.75,52.81,54.56
CRASH,68,2026-02-23,683.78,2026-02-26,690.89,3,首阴清仓,86.74,141.38,228.12
CRASH,69,2026-02-26,690.89,2026-03-04,686.95,4,4天强制平,-110.93,-103.16,-214.09
CRASH,70,2026-03-05,683.07,2026-03-11,677.58,4,4天强制平,-119.86,-124.48,-244.34
CRASH,71,2026-03-12,667.26,2026-03-24,655.64,8,4天强制平,32.18,-134.53,-102.35
CRASH,72,2026-03-26,647.72,2026-04-06,661.18,7,4天强制平,60.78,264.00,324.78
CRASH,73,2026-04-21,706.40,2026-04-23,710.84,2,首阴清仓,131.43,92.91,224.34
CRASH,74,2026-05-15,740.85,2026-05-26,751.91,7,4天强制平,30.38,198.28,228.66
CRASH,75,2026-06-03,755.37,2026-06-10,726.70,5,4天强制平,58.69,-208.07,-149.38
CRASH,76,2026-06-10,726.70,2026-06-16,751.14,4,首阴清仓,194.47,480.53,675.00
CRASH,77,2026-06-16,751.14,2026-06-22,747.28,4,4天强制平,-114.06,-95.17,-209.23
CRASH,78,2026-06-23,736.55,2026-07-01,748.32,6,首阴清仓,129.70,221.20,350.90
CRASH,79,2026-07-13,751.53,2026-07-16,753.38,3,首阴清仓,51.65,31.05,82.70
CRASH,80,2026-07-16,753.38,2026-07-22,749.90,4,4天强制平,-109.50,-77.85,-187.35
CRASH,81,2026-07-23,740.83,2026-08-04,773.65,8,4天强制平,3.33,776.52,779.85
