Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-01-13,3.549999952316284,3.562999963760376,3.546999931335449,3.559999942779541,0,0.0,0.0
2026-01-14,3.552999973297119,3.559999942779541,3.549999952316284,3.559999942779541,0,0.0,0.0
2026-01-15,3.552999973297119,3.568000078201294,3.552999973297119,3.565000057220459,0,0.0,0.0
2026-01-16,3.556999921798706,3.559999942779541,3.556999921798706,3.556999921798706,0,0.0,0.0
2026-01-20,3.546999931335449,3.572000026702881,3.546999931335449,3.572000026702881,0,0.0,0.0
2026-01-21,3.5799999237060547,3.5899999141693115,3.578000068664551,3.5880000591278076,0,0.0,0.0
2026-01-22,3.5880000591278076,3.5899999141693115,3.5850000381469727,3.5880000591278076,0,0.0,0.0
2026-01-23,3.5799999237060547,3.5820000171661377,3.5799999237060547,3.5820000171661377,0,0.0,0.0
2026-01-26,3.578000068664551,3.5850000381469727,3.572000026702881,3.575000047683716,0,0.0,0.0
2026-01-27,3.575000047683716,3.575000047683716,3.569999933242798,3.569999933242798,0,0.0,0.0
2026-01-28,3.572000026702881,3.5980000495910645,3.546999931335449,3.5820000171661377,0,0.0,0.0
2026-01-29,3.5799999237060547,3.5820000171661377,3.578000068664551,3.5799999237060547,0,0.0,0.0
2026-01-30,3.572000026702881,3.578000068664551,3.572000026702881,3.572000026702881,0,0.0,0.0
2026-02-02,3.569999933242798,3.5820000171661377,3.569999933242798,3.578000068664551,0,0.0,0.0
2026-02-03,3.5899999141693115,3.5950000286102295,3.5899999141693115,3.5899999141693115,0,0.0,0.0
2026-02-04,3.5950000286102295,3.5980000495910645,3.5929999351501465,3.5950000286102295,0,0.0,0.0
2026-02-05,3.5880000591278076,3.5899999141693115,3.569999933242798,3.578000068664551,0,0.0,0.0
2026-02-06,3.578000068664551,3.5899999141693115,3.578000068664551,3.5899999141693115,0,0.0,0.0
2026-02-09,3.5850000381469727,3.5929999351501465,3.5820000171661377,3.5929999351501465,0,0.0,0.0
2026-02-10,3.5899999141693115,3.5929999351501465,3.5899999141693115,3.5899999141693115,0,0.0,0.0
2026-02-11,3.5950000286102295,3.6070001125335693,3.5899999141693115,3.5999999046325684,0,0.0,0.0
2026-02-12,3.5980000495910645,3.5980000495910645,3.5929999351501465,3.5980000495910645,0,0.0,0.0
2026-02-13,3.5899999141693115,3.5929999351501465,3.5850000381469727,3.5929999351501465,0,0.0,0.0
2026-02-17,3.5880000591278076,3.5980000495910645,3.5880000591278076,3.5929999351501465,0,0.0,0.0
2026-02-18,3.5929999351501465,3.6050000190734863,3.5929999351501465,3.6029999256134033,0,0.0,0.0
2026-02-19,3.5999999046325684,3.5999999046325684,3.5929999351501465,3.5950000286102295,0,0.0,0.0
2026-02-20,3.5899999141693115,3.5980000495910645,3.5899999141693115,3.5950000286102295,0,0.0,0.0
2026-02-23,3.5950000286102295,3.5950000286102295,3.5850000381469727,3.5880000591278076,0,0.0,0.0
2026-02-24,3.5880000591278076,3.5880000591278076,3.5850000381469727,3.5880000591278076,0,0.0,0.0
2026-02-25,3.5880000591278076,3.5880000591278076,3.5820000171661377,3.5880000591278076,0,0.0,0.0
2026-02-26,3.5880000591278076,3.5880000591278076,3.5820000171661377,3.5880000591278076,0,0.0,0.0
2026-02-27,3.5799999237060547,3.5799999237060547,3.578000068664551,3.578000068664551,0,0.0,0.0
2026-03-02,3.5799999237060547,3.5899999141693115,3.5799999237060547,3.5899999141693115,0,0.0,0.0
2026-03-03,3.6050000190734863,3.6050000190734863,3.5950000286102295,3.5950000286102295,0,0.0,0.0
2026-03-04,3.5950000286102295,3.5950000286102295,3.5899999141693115,3.5950000286102295,0,0.0,0.0
2026-03-05,3.5899999141693115,3.5929999351501465,3.5880000591278076,3.5880000591278076,0,0.0,0.0
2026-03-06,3.5850000381469727,3.5850000381469727,3.568000078201294,3.569999933242798,0,0.0,0.0
2026-03-09,3.5799999237060547,3.5929999351501465,3.578000068664551,3.5929999351501465,0,0.0,0.0
2026-03-10,3.5999999046325684,3.5999999046325684,3.5950000286102295,3.5950000286102295,0,0.0,0.0
2026-03-11,3.5999999046325684,3.5999999046325684,3.5950000286102295,3.5999999046325684,0,0.0,0.0
2026-03-12,3.5950000286102295,3.6070001125335693,3.5950000286102295,3.6050000190734863,0,0.0,0.0
2026-03-13,3.5999999046325684,3.6050000190734863,3.5980000495910645,3.6029999256134033,0,0.0,0.0
2026-03-16,3.5999999046325684,3.6050000190734863,3.5980000495910645,3.6050000190734863,0,0.0,0.0
2026-03-17,3.6050000190734863,3.6050000190734863,3.6050000190734863,3.6050000190734863,0,0.0,0.0
2026-03-18,3.6070001125335693,3.611999988555908,3.6050000190734863,3.609999895095825,0,0.0,0.0
2026-03-19,3.609999895095825,3.625,3.6050000190734863,3.611999988555908,0,0.0,0.0
2026-03-20,3.609999895095825,3.619999885559082,3.609999895095825,3.618000030517578,0,0.0,0.0
2026-03-23,3.609999895095825,3.630000114440918,3.6070001125335693,3.611999988555908,0,0.0,0.0
2026-03-24,3.619999885559082,3.625,3.615000009536743,3.619999885559082,0,0.0,0.0
2026-03-25,3.609999895095825,3.619999885559082,3.609999895095825,3.619999885559082,0,0.0,0.0
2026-03-26,3.618000030517578,3.619999885559082,3.611999988555908,3.619999885559082,0,0.0,0.0
2026-03-27,3.615000009536743,3.619999885559082,3.6050000190734863,3.6070001125335693,0,0.0,0.0
2026-03-30,3.5980000495910645,3.5980000495910645,3.5799999237060547,3.5980000495910645,0,0.0,0.0
2026-03-31,3.6050000190734863,3.611999988555908,3.5980000495910645,3.5999999046325684,0,0.0,0.0
2026-04-01,3.5999999046325684,3.6050000190734863,3.5999999046325684,3.6050000190734863,0,0.0,0.0
2026-04-02,3.609999895095825,3.609999895095825,3.6029999256134033,3.6070001125335693,0,0.0,0.0
2026-04-06,3.609999895095825,3.622999906539917,3.6070001125335693,3.622999906539917,0,0.0,0.0
2026-04-07,3.630000114440918,3.630000114440918,3.611999988555908,3.615000009536743,0,0.0,0.0
2026-04-08,3.5980000495910645,3.6050000190734863,3.5950000286102295,3.5999999046325684,0,0.0,0.0
2026-04-09,3.5929999351501465,3.5929999351501465,3.5850000381469727,3.5880000591278076,0,0.0,0.0
2026-04-10,3.5850000381469727,3.5929999351501465,3.5850000381469727,3.5929999351501465,0,0.0,0.0
2026-04-13,3.5980000495910645,3.6070001125335693,3.5950000286102295,3.6029999256134033,0,0.0,0.0
2026-04-14,3.609999895095825,3.615000009536743,3.609999895095825,3.611999988555908,0,0.0,0.0
2026-04-15,3.609999895095825,3.618000030517578,3.609999895095825,3.611999988555908,0,0.0,0.0
2026-04-16,3.6050000190734863,3.609999895095825,3.6050000190734863,3.609999895095825,0,0.0,0.0
2026-04-17,3.6050000190734863,3.6050000190734863,3.5950000286102295,3.5999999046325684,0,0.0,0.0
2026-04-20,3.5999999046325684,3.6050000190734863,3.5980000495910645,3.5980000495910645,0,0.0,0.0
2026-04-21,3.6029999256134033,3.6050000190734863,3.5980000495910645,3.5980000495910645,0,0.0,0.0
2026-04-22,3.5950000286102295,3.5980000495910645,3.5950000286102295,3.5950000286102295,0,0.0,0.0
2026-04-23,3.5880000591278076,3.5950000286102295,3.5850000381469727,3.5950000286102295,0,0.0,0.0
2026-04-24,3.5899999141693115,3.5929999351501465,3.5899999141693115,3.5929999351501465,0,0.0,0.0
2026-04-27,3.5899999141693115,3.5929999351501465,3.5850000381469727,3.5899999141693115,0,0.0,0.0
2026-04-28,3.5929999351501465,3.5929999351501465,3.5899999141693115,3.5899999141693115,0,0.0,0.0
2026-04-29,3.5880000591278076,3.5929999351501465,3.5880000591278076,3.5899999141693115,0,0.0,0.0
2026-04-30,3.5850000381469727,3.5850000381469727,3.5820000171661377,3.5850000381469727,0,0.0,0.0
2026-05-01,3.5799999237060547,3.5820000171661377,3.569999933242798,3.575000047683716,0,0.0,0.0
2026-05-04,3.5799999237060547,3.5950000286102295,3.578000068664551,3.5899999141693115,0,0.0,0.0
2026-05-05,3.5999999046325684,3.6029999256134033,3.5999999046325684,3.5999999046325684,0,0.0,0.0
2026-05-06,3.5980000495910645,3.5999999046325684,3.5950000286102295,3.5999999046325684,0,0.0,0.0
2026-05-07,3.5950000286102295,3.5980000495910645,3.5899999141693115,3.5980000495910645,0,0.0,0.0
2026-05-08,3.5950000286102295,3.5980000495910645,3.5929999351501465,3.5950000286102295,0,0.0,0.0
2026-05-11,3.5950000286102295,3.5999999046325684,3.5929999351501465,3.5999999046325684,0,0.0,0.0
2026-05-12,3.6070001125335693,3.609999895095825,3.6029999256134033,3.6029999256134033,0,0.0,0.0
2026-05-13,3.6050000190734863,3.609999895095825,3.5999999046325684,3.5999999046325684,0,0.0,0.0
2026-05-14,3.5929999351501465,3.5929999351501465,3.5880000591278076,3.5880000591278076,0,0.0,0.0
2026-05-15,3.5950000286102295,3.5950000286102295,3.5880000591278076,3.5880000591278076,0,0.0,0.0
2026-05-18,3.5899999141693115,3.5899999141693115,3.568000078201294,3.568000078201294,0,0.0,0.0
2026-05-19,3.5850000381469727,3.5850000381469727,3.575000047683716,3.575000047683716,0,0.0,0.0
2026-05-20,3.568000078201294,3.569999933242798,3.549999952316284,3.556999921798706,0,0.0,0.0
2026-05-21,3.562999963760376,3.5820000171661377,3.562999963760376,3.5820000171661377,0,0.0,0.0
2026-05-22,3.572000026702881,3.5899999141693115,3.569999933242798,3.5850000381469727,0,0.0,0.0
2026-05-26,3.5799999237060547,3.5820000171661377,3.5799999237060547,3.5820000171661377,0,0.0,0.0
2026-05-27,3.5880000591278076,3.5880000591278076,3.5820000171661377,3.5850000381469727,0,0.0,0.0
2026-05-28,3.5850000381469727,3.5899999141693115,3.5820000171661377,3.5899999141693115,0,0.0,0.0
2026-05-29,3.5850000381469727,3.5880000591278076,3.5820000171661377,3.5880000591278076,0,0.0,0.0
2026-06-01,3.5899999141693115,3.625,3.5899999141693115,3.619999885559082,0,0.0,0.0
2026-06-02,3.618000030517578,3.622999906539917,3.618000030517578,3.618000030517578,0,0.0,0.0
2026-06-03,3.618000030517578,3.622999906539917,3.618000030517578,3.622999906539917,0,0.0,0.0
2026-06-04,3.619999885559082,3.619999885559082,3.619999885559082,3.619999885559082,0,0.0,0.0
2026-06-05,3.615000009536743,3.630000114440918,3.615000009536743,3.625,0,0.0,0.0
2026-06-08,3.622999906539917,3.628000020980835,3.622999906539917,3.628000020980835,0,0.0,0.0
2026-06-09,3.634999990463257,3.634999990463257,3.634999990463257,3.634999990463257,0,0.0,0.0
2026-06-10,3.631999969482422,3.634999990463257,3.631999969482422,3.634999990463257,0,0.0,0.0
2026-06-11,3.628000020980835,3.631999969482422,3.619999885559082,3.622999906539917,0,0.0,0.0
2026-06-12,3.619999885559082,3.622999906539917,3.615000009536743,3.618000030517578,0,0.0,0.0
2026-06-15,3.615000009536743,3.619999885559082,3.611999988555908,3.618000030517578,0,0.0,0.0
2026-06-16,3.631999969482422,3.634999990463257,3.630000114440918,3.630000114440918,0,0.0,0.0
2026-06-17,3.630000114440918,3.6500000953674316,3.625,3.6470000743865967,0,0.0,0.0
2026-06-18,3.6579999923706055,3.6630001068115234,3.6530001163482666,3.6579999923706055,0,0.0,0.0
2026-06-22,3.6600000858306885,3.681999921798706,3.6600000858306885,3.680000066757202,0,0.0,0.0
2026-06-23,3.693000078201294,3.694999933242798,3.690000057220459,3.690000057220459,0,0.0,0.0
2026-06-24,3.690000057220459,3.693000078201294,3.687999963760376,3.690000057220459,0,0.0,0.0
2026-06-25,3.693000078201294,3.693000078201294,3.674999952316284,3.680000066757202,0,0.0,0.0
2026-06-26,3.6679999828338623,3.6700000762939453,3.6579999923706055,3.6630001068115234,0,0.0,0.0
2026-06-29,3.6579999923706055,3.684999942779541,3.6579999923706055,3.680000066757202,0,0.0,0.0
2026-06-30,3.734999895095825,3.740000009536743,3.7320001125335693,3.7320001125335693,0,0.0,0.0
2026-07-01,3.7320001125335693,3.736999988555908,3.700000047683716,3.700000047683716,0,0.0,0.0
2026-07-02,3.687999963760376,3.687999963760376,3.6470000743865967,3.6679999828338623,0,0.0,0.0
2026-07-06,3.6600000858306885,3.697000026702881,3.6600000858306885,3.690000057220459,0,0.0,0.0
2026-07-07,3.7249999046325684,3.7249999046325684,3.7249999046325684,3.7249999046325684,0,0.0,0.0
2026-07-08,3.7249999046325684,3.7279999256134033,3.7230000495910645,3.7230000495910645,0,0.0,0.0
2026-07-09,3.703000068664551,3.703000068664551,3.680000066757202,3.681999921798706,0,0.0,0.0
2026-07-10,3.674999952316284,3.694999933242798,3.674999952316284,3.694999933242798,0,0.0,0.0
2026-07-13,3.703000068664551,3.743000030517578,3.703000068664551,3.7279999256134033,0,0.0,0.0
2026-07-14,3.75,3.75,3.693000078201294,3.700000047683716,0,0.0,0.0
2026-07-15,3.700000047683716,3.700000047683716,3.671999931335449,3.687999963760376,0,0.0,0.0
2026-07-16,3.684999942779541,3.697000026702881,3.684999942779541,3.697000026702881,0,0.0,0.0
2026-07-17,3.693000078201294,3.7070000171661377,3.684999942779541,3.7070000171661377,0,0.0,0.0
2026-07-20,3.7049999237060547,3.7179999351501465,3.703000068664551,3.7049999237060547,0,0.0,0.0
2026-07-21,3.7200000286102295,3.734999895095825,3.7200000286102295,3.7300000190734863,0,0.0,0.0
2026-07-22,3.7300000190734863,3.753000020980835,3.7300000190734863,3.744999885559082,0,0.0,0.0
2026-07-23,3.755000114440918,3.799999952316284,3.755000114440918,3.799999952316284,0,0.0,0.0
2026-07-24,3.7880001068115234,3.805000066757202,3.7880001068115234,3.805000066757202,0,0.0,0.0
2026-07-27,3.799999952316284,3.819999933242798,3.796999931335449,3.796999931335449,0,0.0,0.0
2026-07-28,3.805000066757202,3.806999921798706,3.75,3.759999990463257,0,0.0,0.0
2026-07-29,3.763000011444092,3.7799999713897705,3.6549999713897705,3.6579999923706055,0,0.0,0.0
2026-07-30,3.6679999828338623,3.674999952316284,3.6470000743865967,3.674999952316284,0,0.0,0.0
2026-07-31,3.674999952316284,3.687999963760376,3.674999952316284,3.681999921798706,0,0.0,0.0
2026-08-03,3.687999963760376,3.7049999237060547,3.687999963760376,3.700000047683716,0,0.0,0.0
2026-08-04,3.734999895095825,3.734999895095825,3.7279999256134033,3.7300000190734863,0,0.0,0.0
2026-08-05,3.7300000190734863,3.734999895095825,3.7249999046325684,3.7249999046325684,0,0.0,0.0
2026-08-06,3.7279999256134033,3.734999895095825,3.7279999256134033,3.7320001125335693,0,0.0,0.0
2026-08-07,3.7300000190734863,3.7300000190734863,3.697000026702881,3.7100000381469727,0,0.0,0.0
2026-08-10,3.7149999141693115,3.7200000286102295,3.7149999141693115,3.7179999351501465,0,0.0,0.0
2026-08-11,3.7300000190734863,3.7300000190734863,3.7249999046325684,3.7300000190734863,0,0.0,0.0
2026-08-12,3.7200000286102295,3.7279999256134033,3.7049999237060547,3.7070000171661377,0,0.0,0.0
2026-08-13,3.703000068664551,3.7049999237060547,3.693000078201294,3.7049999237060547,0,0.0,0.0
2026-08-14,3.697000026702881,3.700000047683716,3.694999933242798,3.697000026702881,0,0.0,0.0
2026-08-17,3.694999933242798,3.7049999237060547,3.694999933242798,3.703000068664551,0,0.0,0.0
2026-08-18,3.7100000381469727,3.7130000591278076,3.7049999237060547,3.7049999237060547,0,0.0,0.0
2026-08-19,3.700000047683716,3.7070000171661377,3.697000026702881,3.700000047683716,0,0.0,0.0
2026-08-20,3.700000047683716,3.7049999237060547,3.697000026702881,3.703000068664551,0,0.0,0.0
2026-08-21,3.697000026702881,3.7179999351501465,3.697000026702881,3.7100000381469727,0,0.0,0.0
2026-08-24,3.7049999237060547,3.7179999351501465,3.703000068664551,3.703000068664551,0,0.0,0.0
2026-08-25,3.7049999237060547,3.7100000381469727,3.703000068664551,3.7049999237060547,0,0.0,0.0
2026-08-26,3.694999933242798,3.700000047683716,3.684999942779541,3.690000057220459,0,0.0,0.0
2026-08-27,3.680000066757202,3.684999942779541,3.677999973297119,3.677999973297119,0,0.0,0.0
2026-08-28,3.674999952316284,3.734999895095825,3.6600000858306885,3.7300000190734863,0,0.0,0.0
2026-08-31,3.7279999256134033,3.743000030517578,3.7279999256134033,3.7320001125335693,0,0.0,0.0
2026-09-01,3.765000104904175,3.7780001163482666,3.765000104904175,3.7720000743865967,0,0.0,0.0
2026-09-02,3.7750000953674316,3.7750000953674316,3.7699999809265137,3.7720000743865967,0,0.0,0.0
2026-09-03,3.7679998874664307,3.7679998874664307,3.740000009536743,3.740000009536743,0,0.0,0.0
2026-09-04,3.744999885559082,3.7699999809265137,3.7300000190734863,3.756999969482422,0,0.0,0.0
2026-09-08,3.765000104904175,3.7780001163482666,3.759999990463257,3.7750000953674316,0,0.0,0.0
2026-09-09,3.802999973297119,3.812999963760376,3.7950000762939453,3.805000066757202,0,0.0,0.0
2026-09-10,3.806999921798706,3.8480000495910645,3.802999973297119,3.8450000286102295,0,0.0,0.0
