Date,Open,Close
2020-03-16,98.47000122070312,98.08999633789062
2020-03-17,98.13999938964844,99.58000183105469
2020-03-18,99.37999725341797,101.16000366210938
2020-03-19,100.79000091552734,102.76000213623047
2020-03-20,102.94000244140625,102.81999969482422
2020-03-23,101.94999694824219,102.48999786376953
2020-03-24,102.12999725341797,101.73999786376953
2020-03-25,101.5999984741211,101.05000305175781
2020-03-26,100.95999908447266,99.41999816894531
2020-03-27,99.29000091552734,98.37000274658203
2020-03-30,98.30999755859375,99.18000030517578
2020-03-31,99.25,99.05000305175781
2020-04-01,99.01000213623047,99.66999816894531
2020-04-02,99.51000213623047,100.18000030517578
2020-04-03,100.19999694824219,100.58000183105469
2020-04-06,100.66000366210938,100.69000244140625
2020-04-07,100.75,99.9800033569336
2020-04-08,99.91000366210938,100.12000274658203
2020-04-09,100.12999725341797,99.5199966430664
2020-04-13,99.48999786376953,99.3499984741211
2020-04-14,99.37999725341797,98.88999938964844
2020-04-15,98.81999969482422,99.45999908447266
2020-04-16,99.62999725341797,100.02999877929688
2020-04-17,99.86000061035156,99.77999877929688
2020-04-20,99.70999908447266,99.95999908447266
2020-04-21,99.94000244140625,100.26000213623047
2020-04-22,100.20999908447266,100.38999938964844
2020-04-23,100.44999694824219,100.43000030517578
2020-04-24,100.5,100.37999725341797
2020-04-27,100.2300033569336,100.04000091552734
2020-04-28,100.05999755859375,99.87000274658203
2020-04-29,99.87999725341797,99.56999969482422
2020-04-30,99.4800033569336,99.0199966430664
2020-05-01,99.12999725341797,98.80000305175781
2020-05-04,99.08999633789062,99.4800033569336
2020-05-05,99.51000213623047,99.70999908447266
2020-05-06,99.80000305175781,100.08999633789062
2020-05-07,100.20999908447266,99.88999938964844
2020-05-08,99.83999633789062,99.7300033569336
2020-05-11,99.66999816894531,100.23999786376953
2020-05-12,100.2300033569336,99.93000030517578
2020-05-13,100.01000213623047,100.23999786376953
2020-05-14,100.19000244140625,100.47000122070312
2020-05-15,100.26000213623047,100.4000015258789
2020-05-18,100.36000061035156,99.66999816894531
2020-05-19,99.62000274658203,99.37000274658203
2020-05-20,99.55000305175781,99.12000274658203
2020-05-21,99.18000030517578,99.37000274658203
2020-05-22,99.41999816894531,99.86000061035156
2020-05-26,99.7699966430664,98.91000366210938
2020-05-27,99.0199966430664,99.05999755859375
2020-05-28,98.91000366210938,98.37999725341797
2020-05-29,98.5199966430664,98.33999633789062
2020-06-01,98.30000305175781,97.83000183105469
2020-06-02,97.83999633789062,97.66999816894531
2020-06-03,97.56999969482422,97.27999877929688
2020-06-04,97.31999969482422,96.68000030517578
2020-06-05,96.73999786376953,96.94000244140625
2020-06-08,96.83999633789062,96.62000274658203
2020-06-09,96.62999725341797,96.31999969482422
2020-06-10,96.43000030517578,95.95999908447266
2020-06-11,96.08999633789062,96.7300033569336
2020-06-12,96.80999755859375,97.31999969482422
2020-06-15,97.08999633789062,96.68000030517578
2020-06-16,96.55999755859375,96.95999908447266
2020-06-17,97.01000213623047,97.16000366210938
2020-06-18,97.08000183105469,97.41999816894531
2020-06-19,97.41999816894531,97.62000274658203
2020-06-22,97.66000366210938,97.04000091552734
2020-06-23,96.93000030517578,96.69000244140625
2020-06-24,96.66000366210938,97.1500015258789
2020-06-25,97.23999786376953,97.43000030517578
2020-06-26,97.3499984741211,97.5
2020-06-29,97.5,97.54000091552734
2020-06-30,97.4000015258789,97.38999938964844
2020-07-01,97.38999938964844,97.19999694824219
2020-07-02,97.1500015258789,97.31999969482422
2020-07-06,97.1500015258789,96.79000091552734
2020-07-07,96.75,96.87999725341797
2020-07-08,96.98999786376953,96.43000030517578
2020-07-09,96.44999694824219,96.69999694824219
2020-07-10,96.75,96.6500015258789
2020-07-13,96.66000366210938,96.45999908447266
2020-07-14,96.54000091552734,96.26000213623047
2020-07-15,96.16999816894531,96.08000183105469
2020-07-16,96.0,96.3499984741211
2020-07-17,96.27999877929688,95.94000244140625
2020-07-20,96.01000213623047,95.83000183105469
2020-07-21,95.75,95.12000274658203
2020-07-22,95.12999725341797,94.97000122070312
2020-07-23,94.9800033569336,94.69000244140625
2020-07-24,94.7699966430664,94.44000244140625
2020-07-27,94.3499984741211,93.66999816894531
2020-07-28,93.58000183105469,93.76000213623047
2020-07-29,93.75,93.26000213623047
2020-07-30,93.31999969482422,93.0199966430664
2020-07-31,92.81999969482422,93.48999786376953
2020-08-03,93.45999908447266,93.5
2020-08-04,93.55999755859375,93.37999725341797
2020-08-05,93.2300033569336,92.83000183105469
2020-08-06,92.7699966430664,92.79000091552734
2020-08-07,92.80999755859375,93.44000244140625
2020-08-10,93.38999938964844,93.58000183105469
2020-08-11,93.5999984741211,93.62999725341797
2020-08-12,93.68000030517578,93.44000244140625
2020-08-13,93.37000274658203,93.33999633789062
2020-08-14,93.22000122070312,93.0999984741211
2020-08-17,93.0999984741211,92.8499984741211
2020-08-18,92.81999969482422,92.2699966430664
2020-08-19,92.27999877929688,92.88999938964844
2020-08-20,92.95999908447266,92.79000091552734
2020-08-21,92.72000122070312,93.25
2020-08-24,93.19999694824219,93.30000305175781
2020-08-25,93.27999877929688,93.0199966430664
2020-08-26,93.0199966430664,93.01000213623047
2020-08-27,92.8499984741211,93.01000213623047
2020-08-28,93.0199966430664,92.37000274658203
2020-08-31,92.30000305175781,92.13999938964844
2020-09-01,92.18000030517578,92.33999633789062
2020-09-02,92.27999877929688,92.8499984741211
2020-09-03,92.66000366210938,92.73999786376953
2020-09-04,92.80000305175781,92.72000122070312
2020-09-08,93.05000305175781,93.4800033569336
2020-09-09,93.58000183105469,93.26000213623047
2020-09-10,93.2300033569336,93.33999633789062
2020-09-11,93.33000183105469,93.33000183105469
2020-09-14,93.29000091552734,93.06999969482422
2020-09-15,93.05999755859375,93.05000305175781
2020-09-16,93.08000183105469,93.20999908447266
2020-09-17,93.1500015258789,92.97000122070312
2020-09-18,92.86000061035156,92.93000030517578
2020-09-21,93.01000213623047,93.54000091552734
2020-09-22,93.55000305175781,93.98999786376953
2020-09-23,93.98999786376953,94.38999938964844
2020-09-24,94.37999725341797,94.3499984741211
2020-09-25,94.31999969482422,94.58000183105469
2020-09-28,94.58000183105469,94.26000213623047
2020-09-29,94.23999786376953,93.88999938964844
2020-09-30,93.8499984741211,93.88999938964844
2020-10-01,93.80000305175781,93.70999908447266
2020-10-02,93.7300033569336,93.83999633789062
2020-10-05,93.80999755859375,93.51000213623047
2020-10-06,93.44000244140625,93.83000183105469
2020-10-07,93.83000183105469,93.62999725341797
2020-10-08,93.61000061035156,93.61000061035156
2020-10-09,93.55999755859375,93.05999755859375
2020-10-12,93.05999755859375,93.06999969482422
2020-10-13,93.02999877929688,93.52999877929688
2020-10-14,93.54000091552734,93.37999725341797
2020-10-15,93.43000030517578,93.86000061035156
2020-10-16,93.80000305175781,93.68000030517578
2020-10-19,93.72000122070312,93.43000030517578
2020-10-20,93.41999816894531,93.06999969482422
2020-10-21,93.05000305175781,92.61000061035156
2020-10-22,92.66999816894531,92.94999694824219
2020-10-23,92.93000030517578,92.7699966430664
2020-10-26,92.76000213623047,93.05000305175781
2020-10-27,93.06999969482422,92.94000244140625
2020-10-28,93.1500015258789,93.41000366210938
2020-10-29,93.45999908447266,93.95999908447266
2020-10-30,93.91999816894531,94.04000091552734
2020-11-02,93.88999938964844,94.05000305175781
2020-11-03,94.05000305175781,93.55000305175781
2020-11-04,93.08999633789062,93.41000366210938
2020-11-05,93.33999633789062,92.52999877929688
2020-11-06,92.56999969482422,92.2300033569336
2020-11-09,92.23999786376953,92.7300033569336
2020-11-10,92.76000213623047,92.75
2020-11-11,92.69999694824219,93.04000091552734
2020-11-12,93.01000213623047,92.95999908447266
2020-11-13,92.94999694824219,92.76000213623047
2020-11-16,92.72000122070312,92.56999969482422
2020-11-17,92.48999786376953,92.41999816894531
2020-11-18,92.44000244140625,92.31999969482422
2020-11-19,92.55999755859375,92.29000091552734
2020-11-20,92.33999633789062,92.38999938964844
2020-11-23,92.4000015258789,92.51000213623047
2020-11-24,92.52999877929688,92.2300033569336
2020-11-25,92.11000061035156,91.98999786376953
2020-11-27,92.0199966430664,91.79000091552734
2020-11-30,91.77999877929688,91.87000274658203
2020-12-01,91.94999694824219,91.30999755859375
2020-12-02,91.19000244140625,91.12000274658203
2020-12-03,91.05999755859375,90.70999908447266
2020-12-04,90.70999908447266,90.69999694824219
2020-12-07,90.80999755859375,90.79000091552734
2020-12-08,90.9000015258789,90.97000122070312
2020-12-09,90.91999816894531,91.08999633789062
2020-12-10,91.05999755859375,90.79000091552734
2020-12-11,90.73999786376953,90.9800033569336
2020-12-14,90.9800033569336,90.70999908447266
2020-12-15,90.69000244140625,90.47000122070312
2020-12-16,90.48999786376953,90.44999694824219
2020-12-17,90.2699966430664,89.81999969482422
2020-12-18,89.83000183105469,90.0199966430664
2020-12-21,89.91999816894531,90.04000091552734
2020-12-22,90.08999633789062,90.6500015258789
2020-12-23,90.5199966430664,90.41000366210938
2020-12-24,90.27999877929688,90.33000183105469
2020-12-28,90.22000122070312,90.33999633789062
2020-12-29,90.20999908447266,90.01000213623047
2020-12-30,89.9800033569336,89.62999725341797
2020-12-31,89.61000061035156,89.94000244140625
2021-01-04,89.93000030517578,89.87999725341797
2021-01-05,89.9000015258789,89.44000244140625
2021-01-06,89.4800033569336,89.52999877929688
2021-01-07,89.31999969482422,89.83000183105469
2021-01-08,89.83000183105469,90.0999984741211
2021-01-11,90.06999969482422,90.54000091552734
2021-01-12,90.5199966430664,90.05000305175781
2021-01-13,90.0,90.31999969482422
2021-01-14,90.27999877929688,90.23999786376953
2021-01-15,90.22000122070312,90.77999877929688
2021-01-19,90.7300033569336,90.5
2021-01-20,90.41000366210938,90.47000122070312
2021-01-21,90.41999816894531,90.12999725341797
2021-01-22,90.05000305175781,90.23999786376953
2021-01-25,90.2300033569336,90.38999938964844
2021-01-26,90.38999938964844,90.16999816894531
2021-01-27,90.1500015258789,90.6500015258789
2021-01-28,90.7300033569336,90.45999908447266
2021-01-29,90.55999755859375,90.58000183105469
2021-02-01,90.52999877929688,91.0199966430664
2021-02-02,91.0,91.19999694824219
2021-02-03,91.05000305175781,91.12000274658203
2021-02-04,91.08999633789062,91.52999877929688
2021-02-05,91.48999786376953,91.04000091552734
2021-02-08,91.0,90.93000030517578
2021-02-09,90.91000366210938,90.44000244140625
2021-02-10,90.48999786376953,90.37000274658203
2021-02-11,90.45999908447266,90.41999816894531
2021-02-12,90.41000366210938,90.4800033569336
2021-02-16,90.29000091552734,90.51000213623047
2021-02-17,90.70999908447266,90.94999694824219
2021-02-18,90.9000015258789,90.58999633789062
2021-02-19,90.56999969482422,90.36000061035156
2021-02-22,90.33999633789062,90.01000213623047
2021-02-23,90.0199966430664,90.16999816894531
2021-02-24,90.0999984741211,90.18000030517578
2021-02-25,90.06999969482422,90.12999725341797
2021-02-26,90.36000061035156,90.93000030517578
2021-03-01,90.93000030517578,91.04000091552734
2021-03-02,91.02999877929688,90.79000091552734
2021-03-03,90.79000091552734,90.94999694824219
2021-03-04,91.01000213623047,91.62999725341797
2021-03-05,91.66000366210938,91.9800033569336
2021-03-08,91.98999786376953,92.30999755859375
2021-03-09,92.45999908447266,91.95999908447266
2021-03-10,92.05000305175781,91.79000091552734
2021-03-11,91.79000091552734,91.41999816894531
2021-03-12,91.43000030517578,91.68000030517578
2021-03-15,91.66000366210938,91.83000183105469
2021-03-16,91.83000183105469,91.87000274658203
2021-03-17,91.86000061035156,91.4000015258789
2021-03-18,91.4000015258789,91.8499984741211
2021-03-19,91.83000183105469,91.91999816894531
2021-03-22,91.73999786376953,91.80000305175781
2021-03-23,91.80000305175781,92.33999633789062
2021-03-24,92.38999938964844,92.52999877929688
2021-03-25,92.5999984741211,92.87999725341797
2021-03-26,92.80999755859375,92.7699966430664
2021-03-29,92.72000122070312,92.94000244140625
2021-03-30,92.91000366210938,93.30000305175781
2021-03-31,93.23999786376953,93.2300033569336
2021-04-01,93.22000122070312,92.93000030517578
2021-04-05,93.01000213623047,92.5999984741211
2021-04-06,92.56999969482422,92.33999633789062
2021-04-07,92.31999969482422,92.45999908447266
2021-04-08,92.41999816894531,92.05999755859375
2021-04-09,92.06999969482422,92.16000366210938
2021-04-12,92.18000030517578,92.13999938964844
2021-04-13,92.08000183105469,91.8499984741211
2021-04-14,91.83000183105469,91.69000244140625
2021-04-15,91.62999725341797,91.66999816894531
2021-04-16,91.66000366210938,91.55999755859375
2021-04-19,91.54000091552734,91.06999969482422
2021-04-20,91.05000305175781,91.23999786376953
2021-04-21,91.20999908447266,91.16000366210938
2021-04-22,91.11000061035156,91.33000183105469
2021-04-23,91.29000091552734,90.86000061035156
2021-04-26,90.83000183105469,90.80999755859375
2021-04-27,90.87999725341797,90.91000366210938
2021-04-28,90.9000015258789,90.61000061035156
2021-04-29,90.55000305175781,90.61000061035156
2021-04-30,90.62999725341797,91.27999877929688
2021-05-03,91.30000305175781,90.94999694824219
2021-05-04,91.0,91.29000091552734
2021-05-05,91.27999877929688,91.30999755859375
2021-05-06,91.2699966430664,90.94999694824219
2021-05-07,90.87999725341797,90.2300033569336
2021-05-10,90.2300033569336,90.20999908447266
2021-05-11,90.23999786376953,90.13999938964844
2021-05-12,90.19000244140625,90.70999908447266
2021-05-13,90.75,90.75
2021-05-14,90.76000213623047,90.31999969482422
2021-05-17,90.30000305175781,90.22000122070312
2021-05-18,90.18000030517578,89.75
2021-05-19,89.77999877929688,90.19000244140625
2021-05-20,90.20999908447266,89.80999755859375
2021-05-21,89.77999877929688,90.0199966430664
2021-05-24,90.02999877929688,89.83000183105469
2021-05-25,89.8499984741211,89.63999938964844
2021-05-26,89.69000244140625,90.04000091552734
2021-05-27,90.08000183105469,89.97000122070312
2021-05-28,90.02999877929688,90.02999877929688
2021-06-01,89.80999755859375,89.83000183105469
2021-06-02,89.91999816894531,89.9000015258789
2021-06-03,89.93000030517578,90.5
2021-06-04,90.47000122070312,90.13999938964844
2021-06-07,90.12999725341797,89.94999694824219
2021-06-08,89.98999786376953,90.08000183105469
2021-06-09,90.12999725341797,90.12000274658203
2021-06-10,90.13999938964844,90.08000183105469
2021-06-11,90.06999969482422,90.55999755859375
2021-06-14,90.51000213623047,90.5199966430664
2021-06-15,90.4800033569336,90.54000091552734
2021-06-16,90.54000091552734,91.12999725341797
2021-06-17,91.43000030517578,91.88999938964844
2021-06-18,91.87999725341797,92.2300033569336
2021-06-21,92.31999969482422,91.86000061035156
2021-06-22,91.87999725341797,91.7300033569336
2021-06-23,91.7300033569336,91.80000305175781
2021-06-24,91.80000305175781,91.81999969482422
2021-06-25,91.83000183105469,91.80999755859375
2021-06-28,91.80999755859375,91.87999725341797
2021-06-29,91.87999725341797,92.05000305175781
2021-06-30,92.08000183105469,92.44000244140625
2021-07-01,92.3499984741211,92.5999984741211
2021-07-02,92.56999969482422,92.2300033569336
2021-07-06,92.23999786376953,92.55000305175781
2021-07-07,92.52999877929688,92.63999938964844
2021-07-08,92.69999694824219,92.36000061035156
2021-07-09,92.36000061035156,92.12999725341797
2021-07-12,92.0999984741211,92.2300033569336
2021-07-13,92.2300033569336,92.75
2021-07-14,92.80000305175781,92.41000366210938
2021-07-15,92.4000015258789,92.62000274658203
2021-07-16,92.58999633789062,92.69000244140625
2021-07-19,92.70999908447266,92.88999938964844
2021-07-20,92.87999725341797,92.97000122070312
2021-07-21,92.97000122070312,92.75
2021-07-22,92.80000305175781,92.81999969482422
2021-07-23,92.80999755859375,92.91000366210938
2021-07-26,92.91000366210938,92.6500015258789
2021-07-27,92.62999725341797,92.43000030517578
2021-07-28,92.45999908447266,92.31999969482422
2021-07-29,92.2699966430664,91.86000061035156
2021-07-30,91.8499984741211,92.16999816894531
2021-08-02,92.08999633789062,92.05000305175781
2021-08-03,92.05999755859375,92.08000183105469
2021-08-04,92.04000091552734,92.2699966430664
2021-08-05,92.27999877929688,92.23999786376953
2021-08-06,92.2699966430664,92.80000305175781
2021-08-09,92.77999877929688,92.94999694824219
2021-08-10,92.9800033569336,93.05999755859375
2021-08-11,93.06999969482422,92.91000366210938
2021-08-12,92.88999938964844,93.04000091552734
2021-08-13,92.97000122070312,92.5199966430664
2021-08-16,92.5199966430664,92.62999725341797
2021-08-17,92.62000274658203,93.12999725341797
2021-08-18,93.13999938964844,93.13999938964844
2021-08-19,93.13999938964844,93.56999969482422
2021-08-20,93.55999755859375,93.5
2021-08-23,93.45999908447266,92.95999908447266
2021-08-24,92.98999786376953,92.88999938964844
2021-08-25,92.87999725341797,92.83000183105469
2021-08-26,92.83000183105469,93.05999755859375
2021-08-27,93.02999877929688,92.69000244140625
2021-08-30,92.68000030517578,92.6500015258789
2021-08-31,92.70999908447266,92.62999725341797
2021-09-01,92.66000366210938,92.44999694824219
2021-09-02,92.51000213623047,92.2300033569336
2021-09-03,92.22000122070312,92.04000091552734
2021-09-07,92.19999694824219,92.5199966430664
2021-09-08,92.54000091552734,92.6500015258789
2021-09-09,92.70999908447266,92.4800033569336
2021-09-10,92.52999877929688,92.58000183105469
2021-09-13,92.61000061035156,92.62000274658203
2021-09-14,92.62000274658203,92.6500015258789
2021-09-15,92.68000030517578,92.48999786376953
2021-09-16,92.45999908447266,92.86000061035156
2021-09-17,92.87999725341797,93.19999694824219
2021-09-20,93.25,93.23999786376953
2021-09-21,93.23999786376953,93.19999694824219
2021-09-22,93.2300033569336,93.45999908447266
2021-09-23,93.4800033569336,93.0999984741211
2021-09-24,93.06999969482422,93.33000183105469
2021-09-27,93.27999877929688,93.37999725341797
2021-09-28,93.41000366210938,93.7699966430664
2021-09-29,93.72000122070312,94.33999633789062
2021-09-30,94.3499984741211,94.25
2021-10-01,94.30999755859375,94.04000091552734
2021-10-04,94.06999969482422,93.80999755859375
2021-10-05,93.83000183105469,93.9800033569336
2021-10-06,93.98999786376953,94.2699966430664
2021-10-07,94.2300033569336,94.22000122070312
2021-10-08,94.20999908447266,94.06999969482422
2021-10-11,94.0999984741211,94.31999969482422
2021-10-12,94.37000274658203,94.5199966430664
2021-10-13,94.5199966430664,94.08000183105469
2021-10-14,94.0199966430664,93.95999908447266
2021-10-15,94.02999877929688,93.94000244140625
2021-10-18,93.94999694824219,93.94999694824219
2021-10-19,93.94999694824219,93.79000091552734
2021-10-20,93.80999755859375,93.55999755859375
2021-10-21,93.58000183105469,93.7699966430664
2021-10-22,93.75,93.61000061035156
2021-10-25,93.66000366210938,93.80999755859375
2021-10-26,93.83999633789062,93.94999694824219
2021-10-27,93.97000122070312,93.86000061035156
2021-10-28,93.87999725341797,93.3499984741211
2021-10-29,93.36000061035156,94.12000274658203
2021-11-01,94.12999725341797,93.87999725341797
2021-11-02,93.93000030517578,94.08999633789062
2021-11-03,94.12000274658203,93.86000061035156
2021-11-04,93.86000061035156,94.3499984741211
2021-11-05,94.33999633789062,94.31999969482422
2021-11-08,94.25,94.05000305175781
2021-11-09,94.08999633789062,93.95999908447266
2021-11-10,93.9800033569336,94.8499984741211
2021-11-11,94.83999633789062,95.18000030517578
2021-11-12,95.18000030517578,95.12999725341797
2021-11-15,95.12000274658203,95.41000366210938
2021-11-16,95.47000122070312,95.91999816894531
2021-11-17,95.94000244140625,95.83000183105469
2021-11-18,95.80000305175781,95.54000091552734
2021-11-19,95.58999633789062,96.06999969482422
2021-11-22,96.06999969482422,96.5
2021-11-23,96.45999908447266,96.48999786376953
2021-11-24,96.52999877929688,96.83999633789062
2021-11-26,96.72000122070312,96.08999633789062
2021-11-29,96.13999938964844,96.33999633789062
2021-11-30,96.22000122070312,95.98999786376953
2021-12-01,95.94000244140625,96.05000305175781
2021-12-02,96.06999969482422,96.12999725341797
2021-12-03,96.12000274658203,96.12000274658203
2021-12-06,96.1500015258789,96.29000091552734
2021-12-07,96.30000305175781,96.37000274658203
2021-12-08,96.26000213623047,95.88999938964844
2021-12-09,95.95999908447266,96.2699966430664
2021-12-10,96.22000122070312,96.05000305175781
2021-12-13,96.05000305175781,96.31999969482422
2021-12-14,96.3499984741211,96.56999969482422
2021-12-15,96.55000305175781,96.51000213623047
2021-12-16,96.43000030517578,96.04000091552734
2021-12-17,96.0,96.56999969482422
2021-12-20,96.66999816894531,96.55000305175781
2021-12-21,96.54000091552734,96.48999786376953
2021-12-22,96.47000122070312,96.08000183105469
2021-12-23,96.02999877929688,96.0199966430664
2021-12-27,96.1500015258789,96.08999633789062
2021-12-28,96.06999969482422,96.19999694824219
2021-12-29,96.1500015258789,95.93000030517578
2021-12-30,95.88999938964844,95.97000122070312
2021-12-31,95.98999786376953,95.66999816894531
2022-01-03,95.66999816894531,96.23999786376953
2022-01-04,96.19000244140625,96.29000091552734
2022-01-05,96.30999755859375,96.19000244140625
2022-01-06,96.19999694824219,96.25
2022-01-07,96.26000213623047,95.73999786376953
2022-01-10,95.73999786376953,95.98999786376953
2022-01-11,95.93000030517578,95.62000274658203
2022-01-12,95.58000183105469,95.0
2022-01-13,94.98999786376953,94.79000091552734
2022-01-14,94.87000274658203,95.16999816894531
2022-01-18,95.22000122070312,95.7300033569336
