Date,Open,Close
2019-10-10,1.3910000324249268,1.4769999980926514
2019-10-11,1.5329999923706055,1.5759999752044678
2019-10-14,1.559000015258789,1.559000015258789
2019-10-15,1.5130000114440918,1.5989999771118164
2019-10-16,1.5640000104904175,1.569000005722046
2019-10-17,1.5759999752044678,1.5789999961853027
2019-10-18,1.5859999656677246,1.5579999685287476
2019-10-21,1.5839999914169312,1.6019999980926514
2019-10-22,1.5889999866485596,1.5920000076293945
2019-10-23,1.555999994277954,1.5859999656677246
2019-10-24,1.5729999542236328,1.5870000123977661
2019-10-25,1.5870000123977661,1.6260000467300415
2019-10-28,1.6549999713897705,1.6699999570846558
2019-10-29,1.6619999408721924,1.659000039100647
2019-10-30,1.6549999713897705,1.6369999647140503
2019-10-31,1.5460000038146973,1.5230000019073486
2019-11-01,1.5049999952316284,1.5540000200271606
2019-11-04,1.5700000524520874,1.6030000448226929
2019-11-05,1.6330000162124634,1.6710000038146973
2019-11-06,1.6440000534057617,1.628000020980835
2019-11-07,1.6890000104904175,1.7400000095367432
2019-11-08,1.7610000371932983,1.7339999675750732
2019-11-11,1.7510000467300415,1.7510000467300415
2019-11-12,1.7510000467300415,1.718000054359436
2019-11-13,1.6959999799728394,1.6779999732971191
2019-11-14,1.659999966621399,1.6230000257492065
2019-11-15,1.652999997138977,1.649999976158142
2019-11-18,1.6619999408721924,1.625
2019-11-19,1.6399999856948853,1.621999979019165
2019-11-20,1.5889999866485596,1.5839999914169312
2019-11-21,1.6069999933242798,1.6139999628067017
2019-11-22,1.5989999771118164,1.628999948501587
2019-11-25,1.6490000486373901,1.6160000562667847
2019-11-26,1.6039999723434448,1.5959999561309814
2019-11-27,1.5980000495910645,1.6260000467300415
2019-11-29,1.6319999694824219,1.621000051498413
2019-12-02,1.6640000343322754,1.659000039100647
2019-12-03,1.6100000143051147,1.534000039100647
2019-12-04,1.555999994277954,1.6059999465942383
2019-12-05,1.597000002861023,1.6230000257492065
2019-12-06,1.6180000305175781,1.6690000295639038
2019-12-09,1.6610000133514404,1.6679999828338623
2019-12-10,1.6480000019073486,1.680999994277954
2019-12-11,1.6790000200271606,1.6399999856948853
2019-12-12,1.6349999904632568,1.7339999675750732
2019-12-13,1.7059999704360962,1.652999997138977
2019-12-16,1.6829999685287476,1.7209999561309814
2019-12-17,1.6920000314712524,1.7130000591278076
2019-12-18,1.7170000076293945,1.7380000352859497
2019-12-19,1.7580000162124634,1.7200000286102295
2019-12-20,1.746999979019165,1.7289999723434448
2019-12-23,1.7309999465942383,1.753999948501587
2019-12-24,1.7640000581741333,1.7239999771118164
2019-12-26,1.7389999628067017,1.725000023841858
2019-12-27,1.7139999866485596,1.6779999732971191
2019-12-30,1.7109999656677246,1.680999994277954
2019-12-31,1.6779999732971191,1.6929999589920044
2020-01-02,1.6829999685287476,1.6710000038146973
2020-01-03,1.621999979019165,1.5859999656677246
2020-01-06,1.590999960899353,1.6109999418258667
2020-01-07,1.5959999561309814,1.61899995803833
2020-01-08,1.6169999837875366,1.6649999618530273
2020-01-09,1.659999966621399,1.6549999713897705
2020-01-10,1.652999997138977,1.6360000371932983
2020-01-13,1.6430000066757202,1.6510000228881836
2020-01-14,1.6460000276565552,1.6269999742507935
2020-01-15,1.6080000400543213,1.6019999980926514
2020-01-16,1.597000002861023,1.625
2020-01-17,1.6160000562667847,1.63100004196167
2020-01-21,1.5980000495910645,1.5729999542236328
2020-01-22,1.5859999656677246,1.5729999542236328
2020-01-23,1.5520000457763672,1.5549999475479126
2020-01-24,1.5479999780654907,1.5010000467300415
2020-01-27,1.4329999685287476,1.434999942779541
2020-01-28,1.4550000429153442,1.465999960899353
2020-01-29,1.4600000381469727,1.4170000553131104
2020-01-30,1.3930000066757202,1.3799999952316284
2020-01-31,1.371999979019165,1.3259999752044678
2020-02-03,1.3669999837875366,1.343000054359436
2020-02-04,1.3980000019073486,1.4240000247955322
2020-02-05,1.475000023841858,1.4600000381469727
2020-02-06,1.4520000219345093,1.4600000381469727
2020-02-07,1.440000057220459,1.4010000228881836
2020-02-10,1.3910000324249268,1.3669999837875366
2020-02-11,1.4160000085830688,1.4110000133514404
2020-02-12,1.4420000314712524,1.4450000524520874
2020-02-13,1.4210000038146973,1.4390000104904175
2020-02-14,1.4229999780654907,1.4140000343322754
2020-02-18,1.378000020980835,1.3930000066757202
2020-02-19,1.4010000228881836,1.409000039100647
2020-02-20,1.3819999694824219,1.3700000047683716
2020-02-21,1.3420000076293945,1.3179999589920044
2020-02-24,1.246000051498413,1.218000054359436
2020-02-25,1.2109999656677246,1.156000018119812
2020-02-26,1.1920000314712524,1.1330000162124634
2020-02-27,1.0800000429153442,1.1069999933242798
2020-02-28,1.0080000162124634,0.9129999876022339
2020-03-02,0.8379999995231628,0.8650000095367432
2020-03-03,0.9039999842643738,0.7680000066757202
2020-03-04,0.7409999966621399,0.7289999723434448
2020-03-05,0.6919999718666077,0.6729999780654907
2020-03-06,0.5339999794960022,0.5569999814033508
2020-03-09,0.37599998712539673,0.42899999022483826
2020-03-10,0.5740000009536743,0.6140000224113464
2020-03-11,0.574999988079071,0.6570000052452087
2020-03-12,0.531000018119812,0.6489999890327454
2020-03-13,0.6949999928474426,0.7170000076293945
2020-03-16,0.5059999823570251,0.492000013589859
2020-03-17,0.5170000195503235,0.6499999761581421
2020-03-18,0.6949999928474426,0.8199999928474426
2020-03-19,0.7429999709129333,0.6480000019073486
2020-03-20,0.5989999771118164,0.5199999809265137
2020-03-23,0.375,0.39500001072883606
2020-03-24,0.43700000643730164,0.4959999918937683
2020-03-25,0.5410000085830688,0.5210000276565552
2020-03-26,0.49799999594688416,0.4779999852180481
2020-03-27,0.4729999899864197,0.4259999990463257
2020-03-30,0.38199999928474426,0.3779999911785126
2020-03-31,0.3889999985694885,0.375
2020-04-01,0.35499998927116394,0.36899998784065247
2020-04-02,0.35899999737739563,0.38600000739097595
2020-04-03,0.375,0.367000013589859
2020-04-06,0.4189999997615814,0.4440000057220459
2020-04-07,0.4830000102519989,0.4830000102519989
2020-04-08,0.492000013589859,0.46700000762939453
2020-04-09,0.4300000071525574,0.41100001335144043
2020-04-13,0.4269999861717224,0.4300000071525574
2020-04-14,0.42399999499320984,0.4189999997615814
2020-04-15,0.37700000405311584,0.33899998664855957
2020-04-16,0.33799999952316284,0.3409999907016754
2020-04-17,0.3659999966621399,0.36399999260902405
2020-04-20,0.3479999899864197,0.35199999809265137
2020-04-21,0.31200000643730164,0.33399999141693115
2020-04-22,0.3449999988079071,0.36399999260902405
2020-04-23,0.37700000405311584,0.36899998784065247
2020-04-24,0.36899998784065247,0.36399999260902405
2020-04-27,0.382999986410141,0.4009999930858612
2020-04-28,0.3970000147819519,0.36899998784065247
2020-04-29,0.3499999940395355,0.3619999885559082
2020-04-30,0.3449999988079071,0.3449999988079071
2020-05-01,0.3400000035762787,0.36899998784065247
2020-05-04,0.35100001096725464,0.3580000102519989
2020-05-05,0.36899998784065247,0.36899998784065247
2020-05-06,0.38600000739097595,0.37700000405311584
2020-05-07,0.3619999885559082,0.29600000381469727
2020-05-08,0.2939999997615814,0.32600000500679016
2020-05-11,0.3230000138282776,0.3580000102519989
2020-05-12,0.3580000102519989,0.33500000834465027
2020-05-13,0.32100000977516174,0.3149999976158142
2020-05-14,0.30399999022483826,0.30000001192092896
2020-05-15,0.29100000858306885,0.30799999833106995
2020-05-18,0.3190000057220459,0.3779999911785126
2020-05-19,0.367000013589859,0.3479999899864197
2020-05-20,0.34299999475479126,0.33000001311302185
2020-05-21,0.33799999952316284,0.3400000035762787
2020-05-22,0.32899999618530273,0.3330000042915344
2020-05-26,0.36500000953674316,0.35100001096725464
2020-05-27,0.3720000088214874,0.34299999475479126
2020-05-28,0.3370000123977661,0.34599998593330383
2020-05-29,0.3149999976158142,0.30399999022483826
2020-06-01,0.3100000023841858,0.3019999861717224
2020-06-02,0.3160000145435333,0.3199999928474426
2020-06-03,0.3370000123977661,0.37700000405311584
2020-06-04,0.367000013589859,0.40400001406669617
2020-06-05,0.4259999990463257,0.47600001096725464
2020-06-08,0.46799999475479126,0.45399999618530273
2020-06-09,0.4300000071525574,0.4059999883174896
2020-06-10,0.38499999046325684,0.3370000123977661
2020-06-11,0.3089999854564667,0.3019999861717224
2020-06-12,0.3310000002384186,0.328000009059906
2020-06-15,0.3140000104904175,0.328000009059906
2020-06-16,0.3580000102519989,0.3499999940395355
2020-06-17,0.34599998593330383,0.33899998664855957
2020-06-18,0.32499998807907104,0.328000009059906
2020-06-19,0.3490000069141388,0.3269999921321869
2020-06-22,0.33000001311302185,0.33500000834465027
2020-06-23,0.3409999907016754,0.32499998807907104
2020-06-24,0.34299999475479126,0.3160000145435333
2020-06-25,0.3190000057220459,0.3269999921321869
2020-06-26,0.3190000057220459,0.29899999499320984
2020-06-29,0.30000001192092896,0.28200000524520874
2020-06-30,0.2709999978542328,0.289000004529953
2020-07-01,0.29600000381469727,0.31299999356269836
2020-07-02,0.31299999356269836,0.2939999997615814
2020-07-06,0.31200000643730164,0.3070000112056732
2020-07-07,0.30399999022483826,0.2930000126361847
2020-07-08,0.2939999997615814,0.29100000858306885
2020-07-09,0.29600000381469727,0.27399998903274536
2020-07-10,0.26899999380111694,0.2980000078678131
2020-07-13,0.29899999499320984,0.2980000078678131
2020-07-14,0.29100000858306885,0.28200000524520874
2020-07-15,0.3019999861717224,0.2849999964237213
2020-07-16,0.28200000524520874,0.2750000059604645
2020-07-17,0.26899999380111694,0.28200000524520874
2020-07-20,0.26899999380111694,0.2849999964237213
2020-07-21,0.2840000092983246,0.2709999978542328
2020-07-22,0.2639999985694885,0.26899999380111694
2020-07-23,0.2630000114440918,0.26600000262260437
2020-07-24,0.2709999978542328,0.27399998903274536
2020-07-27,0.26600000262260437,0.2849999964237213
2020-07-28,0.27799999713897705,0.26600000262260437
2020-07-29,0.26600000262260437,0.2529999911785126
2020-07-30,0.24199999868869781,0.23000000417232513
2020-07-31,0.21699999272823334,0.2150000035762787
2020-08-03,0.21899999678134918,0.22499999403953552
2020-08-04,0.21400000154972076,0.19499999284744263
2020-08-05,0.20100000500679016,0.21799999475479126
2020-08-06,0.20399999618530273,0.21400000154972076
2020-08-07,0.21199999749660492,0.2290000021457672
2020-08-10,0.21799999475479126,0.23399999737739563
2020-08-11,0.257999986410141,0.29100000858306885
2020-08-12,0.29600000381469727,0.29600000381469727
2020-08-13,0.29600000381469727,0.3179999887943268
2020-08-14,0.3089999854564667,0.29899999499320984
2020-08-17,0.28299999237060547,0.2849999964237213
2020-08-18,0.28299999237060547,0.27900001406669617
2020-08-19,0.26899999380111694,0.2770000100135803
2020-08-20,0.2630000114440918,0.2680000066757202
2020-08-21,0.257999986410141,0.2720000147819519
2020-08-24,0.26899999380111694,0.2800000011920929
2020-08-25,0.3009999990463257,0.2919999957084656
2020-08-26,0.31200000643730164,0.28999999165534973
2020-08-27,0.2770000100135803,0.3100000023841858
2020-08-28,0.29600000381469727,0.2750000059604645
2020-08-31,0.2750000059604645,0.2639999985694885
2020-09-01,0.26899999380111694,0.2549999952316284
2020-09-02,0.26100000739097595,0.25600001215934753
2020-09-03,0.2529999911785126,0.2370000034570694
2020-09-04,0.25,0.30399999022483826
2020-09-08,0.27399998903274536,0.2720000147819519
2020-09-09,0.2750000059604645,0.27900001406669617
2020-09-10,0.2800000011920929,0.26600000262260437
2020-09-11,0.2750000059604645,0.2529999911785126
2020-09-14,0.26100000739097595,0.2630000114440918
2020-09-15,0.2709999978542328,0.26899999380111694
2020-09-16,0.2639999985694885,0.27399998903274536
2020-09-17,0.25999999046325684,0.2709999978542328
2020-09-18,0.26600000262260437,0.27900001406669617
2020-09-21,0.2639999985694885,0.2680000066757202
2020-09-22,0.26899999380111694,0.25999999046325684
2020-09-23,0.2720000147819519,0.2709999978542328
2020-09-24,0.27399998903274536,0.2750000059604645
2020-09-25,0.2669999897480011,0.2669999897480011
2020-09-28,0.2720000147819519,0.26600000262260437
2020-09-29,0.2590000033378601,0.25
2020-09-30,0.24799999594688416,0.2720000147819519
2020-10-01,0.2849999964237213,0.2720000147819519
2020-10-02,0.2630000114440918,0.2849999964237213
2020-10-05,0.2879999876022339,0.3240000009536743
2020-10-06,0.3319999873638153,0.3160000145435333
2020-10-07,0.33899998664855957,0.3440000116825104
2020-10-08,0.33899998664855957,0.32600000500679016
2020-10-09,0.3310000002384186,0.335999995470047
2020-10-12,0.33899998664855957,0.33899998664855957
2020-10-13,0.32600000500679016,0.3019999861717224
2020-10-14,0.3009999990463257,0.3019999861717224
2020-10-15,0.29100000858306885,0.3140000104904175
2020-10-16,0.3059999942779541,0.3190000057220459
2020-10-19,0.33799999952316284,0.33000001311302185
2020-10-20,0.335999995470047,0.34299999475479126
2020-10-21,0.35899999737739563,0.35100001096725464
2020-10-22,0.3540000021457672,0.375
2020-10-23,0.3779999911785126,0.3700000047683716
2020-10-26,0.3610000014305115,0.3490000069141388
2020-10-27,0.3449999988079071,0.33500000834465027
2020-10-28,0.3240000009536743,0.3330000042915344
2020-10-29,0.33399999141693115,0.3720000088214874
2020-10-30,0.3619999885559082,0.38100001215934753
2020-11-02,0.3720000088214874,0.37700000405311584
2020-11-03,0.3880000114440918,0.3930000066757202
2020-11-04,0.3499999940395355,0.3230000138282776
2020-11-05,0.328000009059906,0.33500000834465027
2020-11-06,0.3400000035762787,0.3630000054836273
2020-11-09,0.421999990940094,0.44699999690055847
2020-11-10,0.44600000977516174,0.46000000834465027
2020-11-11,0.45399999618530273,0.45399999618530273
2020-11-12,0.4269999861717224,0.3959999978542328
2020-11-13,0.4000000059604645,0.40299999713897705
2020-11-16,0.414000004529953,0.40799999237060547
2020-11-17,0.3919999897480011,0.38600000739097595
2020-11-18,0.38199999928474426,0.39899998903274536
2020-11-19,0.3869999945163727,0.38600000739097595
2020-11-20,0.37299999594688416,0.37599998712539673
2020-11-23,0.38600000739097595,0.3880000114440918
2020-11-24,0.39899998903274536,0.3970000147819519
2020-11-25,0.39399999380111694,0.3889999985694885
2020-11-27,0.37700000405311584,0.367000013589859
2020-11-30,0.375,0.3619999885559082
2020-12-01,0.36899998784065247,0.4269999861717224
2020-12-02,0.41100001335144043,0.4230000078678131
2020-12-03,0.41499999165534973,0.4050000011920929
2020-12-04,0.40400001406669617,0.4230000078678131
2020-12-07,0.4050000011920929,0.3889999985694885
2020-12-08,0.3889999985694885,0.3880000114440918
2020-12-09,0.4050000011920929,0.40799999237060547
2020-12-10,0.3970000147819519,0.382999986410141
2020-12-11,0.3720000088214874,0.3610000014305115
2020-12-14,0.38499999046325684,0.3580000102519989
2020-12-15,0.36500000953674316,0.375
2020-12-16,0.3880000114440918,0.3700000047683716
2020-12-17,0.37299999594688416,0.37700000405311584
2020-12-18,0.3700000047683716,0.38100001215934753
2020-12-21,0.3529999852180481,0.382999986410141
2020-12-22,0.3779999911785126,0.36399999260902405
2020-12-23,0.3619999885559082,0.37700000405311584
2020-12-24,0.3700000047683716,0.36399999260902405
2020-12-28,0.3779999911785126,0.36399999260902405
2020-12-29,0.38600000739097595,0.3779999911785126
2020-12-30,0.38100001215934753,0.3700000047683716
2020-12-31,0.367000013589859,0.3610000014305115
2021-01-04,0.367000013589859,0.3540000021457672
2021-01-05,0.3619999885559082,0.37700000405311584
2021-01-06,0.40400001406669617,0.4320000112056732
2021-01-07,0.43700000643730164,0.45399999618530273
2021-01-08,0.46299999952316284,0.4790000021457672
2021-01-11,0.48500001430511475,0.49799999594688416
2021-01-12,0.5220000147819519,0.503000020980835
2021-01-13,0.5040000081062317,0.47600001096725464
2021-01-14,0.48399999737739563,0.48399999737739563
2021-01-15,0.4659999907016754,0.45500001311302185
2021-01-19,0.4690000116825104,0.4490000009536743
2021-01-20,0.460999995470047,0.4490000009536743
2021-01-21,0.4569999873638153,0.44699999690055847
2021-01-22,0.4390000104904175,0.4339999854564667
2021-01-25,0.421999990940094,0.4099999964237213
2021-01-26,0.4180000126361847,0.41200000047683716
2021-01-27,0.41499999165534973,0.40700000524520874
2021-01-28,0.40799999237060547,0.4300000071525574
2021-01-29,0.4429999887943268,0.4429999887943268
2021-02-01,0.4269999861717224,0.42399999499320984
2021-02-02,0.44200000166893005,0.4449999928474426
2021-02-03,0.45899999141693115,0.45899999141693115
2021-02-04,0.4650000035762787,0.45899999141693115
2021-02-05,0.4749999940395355,0.46700000762939453
2021-02-08,0.4819999933242798,0.4749999940395355
2021-02-09,0.4740000069141388,0.4740000069141388
2021-02-10,0.4830000102519989,0.4560000002384186
2021-02-11,0.4560000002384186,0.460999995470047
2021-02-12,0.47099998593330383,0.48500001430511475
2021-02-16,0.5139999985694885,0.5609999895095825
2021-02-17,0.5799999833106995,0.5659999847412109
2021-02-18,0.5609999895095825,0.5479999780654907
2021-02-19,0.5680000185966492,0.5809999704360962
2021-02-22,0.6019999980926514,0.597000002861023
2021-02-23,0.5839999914169312,0.5789999961853027
2021-02-24,0.5989999771118164,0.6119999885559082
2021-02-25,0.6800000071525574,0.8019999861717224
2021-02-26,0.7889999747276306,0.7760000228881836
2021-03-01,0.7310000061988831,0.7110000252723694
2021-03-02,0.7089999914169312,0.675000011920929
2021-03-03,0.7120000123977661,0.7269999980926514
2021-03-04,0.7239999771118164,0.7820000052452087
2021-03-05,0.7979999780654907,0.7850000262260437
2021-03-08,0.8330000042915344,0.8500000238418579
2021-03-09,0.8209999799728394,0.8209999799728394
2021-03-10,0.828000009059906,0.7919999957084656
2021-03-11,0.7570000290870667,0.777999997138977
2021-03-12,0.8270000219345093,0.847000002861023
2021-03-15,0.8450000286102295,0.8309999704360962
2021-03-16,0.8180000185966492,0.8240000009536743
2021-03-17,0.8500000238418579,0.7799999713897705
2021-03-18,0.8619999885559082,0.8690000176429749
2021-03-19,0.8479999899864197,0.8809999823570251
2021-03-22,0.8600000143051147,0.8600000143051147
2021-03-23,0.8270000219345093,0.8289999961853027
2021-03-24,0.8190000057220459,0.8140000104904175
2021-03-25,0.824999988079071,0.8190000057220459
2021-03-26,0.8560000061988831,0.8560000061988831
2021-03-29,0.8399999737739563,0.890999972820282
2021-03-30,0.925000011920929,0.9100000262260437
2021-03-31,0.9100000262260437,0.9380000233650208
2021-04-01,0.925000011920929,0.9070000052452087
2021-04-05,0.9869999885559082,0.9409999847412109
2021-04-06,0.9169999957084656,0.871999979019165
2021-04-07,0.8640000224113464,0.8560000061988831
2021-04-08,0.8560000061988831,0.8399999737739563
2021-04-09,0.8809999823570251,0.8679999709129333
2021-04-12,0.8809999823570251,0.8899999856948853
2021-04-13,0.8980000019073486,0.8399999737739563
2021-04-14,0.8529999852180481,0.8600000143051147
2021-04-15,0.8420000076293945,0.7919999957084656
2021-04-16,0.8180000185966492,0.8209999799728394
2021-04-19,0.8339999914169312,0.8309999704360962
2021-04-20,0.8240000009536743,0.7950000166893005
2021-04-21,0.7990000247955322,0.8019999861717224
2021-04-22,0.8149999976158142,0.8019999861717224
2021-04-23,0.7940000295639038,0.8159999847412109
2021-04-26,0.8410000205039978,0.8309999704360962
2021-04-27,0.8569999933242798,0.878000020980835
2021-04-28,0.8889999985694885,0.8640000224113464
2021-04-29,0.890999972820282,0.8669999837875366
2021-04-30,0.8669999837875366,0.8569999933242798
2021-05-03,0.8700000047683716,0.8289999961853027
2021-05-04,0.8299999833106995,0.8209999799728394
2021-05-05,0.8289999961853027,0.8029999732971191
2021-05-06,0.7929999828338623,0.796999990940094
2021-05-07,0.8050000071525574,0.7710000276565552
2021-05-10,0.7599999904632568,0.7820000052452087
2021-05-11,0.7870000004768372,0.8009999990463257
2021-05-12,0.800000011920929,0.8640000224113464
2021-05-13,0.8610000014305115,0.8370000123977661
2021-05-14,0.8109999895095825,0.8159999847412109
2021-05-17,0.8190000057220459,0.8289999961853027
2021-05-18,0.8240000009536743,0.8190000057220459
2021-05-19,0.8289999961853027,0.8629999756813049
2021-05-20,0.847000002861023,0.8149999976158142
2021-05-21,0.8100000023841858,0.828000009059906
2021-05-24,0.8149999976158142,0.8069999814033508
2021-05-25,0.796999990940094,0.7739999890327454
2021-05-26,0.7730000019073486,0.777999997138977
2021-05-27,0.8240000009536743,0.8140000104904175
2021-05-28,0.8199999928474426,0.7879999876022339
2021-06-01,0.8190000057220459,0.8090000152587891
2021-06-02,0.8040000200271606,0.7960000038146973
2021-06-03,0.8090000152587891,0.8450000286102295
2021-06-04,0.8479999899864197,0.7839999794960022
2021-06-07,0.8009999990463257,0.7929999828338623
2021-06-08,0.7689999938011169,0.765999972820282
2021-06-09,0.75,0.7450000047683716
2021-06-10,0.7639999985694885,0.7310000061988831
2021-06-11,0.7279999852180481,0.7480000257492065
2021-06-14,0.75,0.7870000004768372
2021-06-15,0.7789999842643738,0.7850000262260437
2021-06-16,0.7789999842643738,0.8820000290870667
2021-06-17,0.8999999761581421,0.8790000081062317
2021-06-18,0.8840000033378601,0.8859999775886536
2021-06-21,0.8939999938011169,0.8840000033378601
2021-06-22,0.878000020980835,0.859000027179718
2021-06-23,0.8550000190734863,0.8799999952316284
2021-06-24,0.8960000276565552,0.9070000052452087
2021-06-25,0.9129999876022339,0.9300000071525574
2021-06-28,0.9089999794960022,0.8960000276565552
2021-06-29,0.9100000262260437,0.890999972820282
2021-06-30,0.875,0.8730000257492065
2021-07-01,0.8960000276565552,0.9020000100135803
2021-07-02,0.8939999938011169,0.859000027179718
2021-07-06,0.8560000061988831,0.8090000152587891
2021-07-07,0.7870000004768372,0.7799999713897705
2021-07-08,0.7549999952316284,0.7360000014305115
2021-07-09,0.7710000276565552,0.7870000004768372
2021-07-12,0.7770000100135803,0.7960000038146973
2021-07-13,0.7870000004768372,0.8479999899864197
2021-07-14,0.828000009059906,0.7990000247955322
2021-07-15,0.7910000085830688,0.7749999761581421
2021-07-16,0.7960000038146973,0.777999997138977
2021-07-19,0.7319999933242798,0.6899999976158142
2021-07-20,0.675000011920929,0.6740000247955322
2021-07-21,0.6980000138282776,0.7310000061988831
2021-07-22,0.7329999804496765,0.7120000123977661
2021-07-23,0.7310000061988831,0.7179999947547913
2021-07-26,0.6940000057220459,0.7129999995231628
2021-07-27,0.699999988079071,0.6940000057220459
2021-07-28,0.7300000190734863,0.7400000095367432
2021-07-29,0.734000027179718,0.7300000190734863
2021-07-30,0.703000009059906,0.703000009059906
2021-08-02,0.6840000152587891,0.6510000228881836
2021-08-03,0.6589999794960022,0.6510000228881836
2021-08-04,0.6119999885559082,0.675000011920929
2021-08-05,0.6869999766349792,0.718999981880188
2021-08-06,0.7390000224113464,0.7649999856948853
2021-08-09,0.7549999952316284,0.7919999957084656
2021-08-10,0.7990000247955322,0.8230000138282776
2021-08-11,0.843999981880188,0.8019999861717224
2021-08-12,0.8080000281333923,0.8309999704360962
2021-08-13,0.8220000267028809,0.7879999876022339
2021-08-16,0.7670000195503235,0.7509999871253967
2021-08-17,0.7260000109672546,0.7639999985694885
2021-08-18,0.7720000147819519,0.777999997138977
2021-08-19,0.7509999871253967,0.7649999856948853
2021-08-20,0.7570000290870667,0.7850000262260437
2021-08-23,0.7879999876022339,0.7720000147819519
2021-08-24,0.7739999890327454,0.7929999828338623
2021-08-25,0.8029999732971191,0.8190000057220459
2021-08-26,0.8460000157356262,0.8429999947547913
2021-08-27,0.8410000205039978,0.800000011920929
2021-08-30,0.7950000166893005,0.7710000276565552
2021-08-31,0.7760000228881836,0.7720000147819519
2021-09-01,0.7789999842643738,0.7799999713897705
2021-09-02,0.7639999985694885,0.7760000228881836
2021-09-03,0.7760000228881836,0.7850000262260437
2021-09-07,0.8109999895095825,0.8190000057220459
2021-09-08,0.8080000281333923,0.8059999942779541
2021-09-09,0.8140000104904175,0.7870000004768372
2021-09-10,0.800000011920929,0.8159999847412109
2021-09-13,0.8209999799728394,0.8050000071525574
2021-09-14,0.8240000009536743,0.7789999842643738
2021-09-15,0.7839999794960022,0.800000011920929
2021-09-16,0.8100000023841858,0.8339999914169312
2021-09-17,0.8500000238418579,0.8659999966621399
2021-09-20,0.8209999799728394,0.8209999799728394
2021-09-21,0.8309999704360962,0.8289999961853027
2021-09-22,0.843999981880188,0.871999979019165
2021-09-23,0.8830000162124634,0.9290000200271606
2021-09-24,0.9369999766349792,0.9570000171661377
2021-09-27,0.9850000143051147,0.9829999804496765
2021-09-28,1.0260000228881836,1.0230000019073486
2021-09-29,1.0019999742507935,1.0119999647140503
2021-09-30,1.0119999647140503,0.996999979019165
2021-10-01,0.9729999899864197,0.9409999847412109
2021-10-04,0.9459999799728394,0.9440000057220459
2021-10-05,0.9620000123977661,0.9779999852180481
2021-10-06,0.9990000128746033,0.9850000143051147
2021-10-07,0.9929999709129333,1.0190000534057617
2021-10-08,1.024999976158142,1.0479999780654907
2021-10-11,1.059999942779541,1.059999942779541
2021-10-12,1.0679999589920044,1.0740000009536743
2021-10-13,1.0729999542236328,1.0870000123977661
2021-10-14,1.0679999589920044,1.0499999523162842
2021-10-15,1.0700000524520874,1.121999979019165
2021-10-18,1.1699999570846558,1.1619999408721924
2021-10-19,1.1360000371932983,1.156999945640564
2021-10-20,1.1419999599456787,1.1469999551773071
2021-10-21,1.184999942779541,1.2120000123977661
2021-10-22,1.2419999837875366,1.2109999656677246
2021-10-25,1.2009999752044678,1.1759999990463257
2021-10-26,1.1710000038146973,1.1829999685287476
2021-10-27,1.1710000038146973,1.1380000114440918
2021-10-28,1.1820000410079956,1.187999963760376
2021-10-29,1.2170000076293945,1.187999963760376
2021-11-01,1.218999981880188,1.1979999542236328
2021-11-02,1.1649999618530273,1.1490000486373901
2021-11-03,1.1410000324249268,1.184999942779541
2021-11-04,1.1440000534057617,1.1039999723434448
2021-11-05,1.11899995803833,1.0540000200271606
2021-11-08,1.090999960899353,1.1200000047683716
