Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-04-14,414.1600036621094,415.1700134277344,412.0899963378906,412.4700012207031,0,0.0,0.0
2021-04-15,413.9800109863281,417.3500061035156,413.9800109863281,417.0400085449219,0,0.0,0.0
2021-04-16,417.4100036621094,419.1300048828125,417.0799865722656,418.54998779296875,0,0.0,0.0
2021-04-19,417.9800109863281,418.0799865722656,415.04998779296875,416.3299865722656,0,0.0,0.0
2021-04-20,415.9200134277344,415.9200134277344,411.8399963378906,413.489990234375,0,0.0,0.0
2021-04-21,412.8399963378906,417.5,412.6400146484375,417.3399963378906,0,0.0,0.0
2021-04-22,417.04998779296875,417.9599914550781,412.3699951171875,413.5,0,0.0,0.0
2021-04-23,413.8800048828125,419.4200134277344,413.8800048828125,418.0199890136719,0,0.0,0.0
2021-04-26,418.5,419.4200134277344,418.239990234375,418.760009765625,0,0.0,0.0
2021-04-27,418.8299865722656,419.3399963378906,417.6199951171875,418.6700134277344,0,0.0,0.0
2021-04-28,418.510009765625,420.1499938964844,418.17999267578125,418.32000732421875,0,0.0,0.0
2021-04-29,420.6099853515625,421.8800048828125,417.67999267578125,421.1499938964844,0,0.0,0.0
2021-04-30,419.80999755859375,419.80999755859375,417.489990234375,418.1199951171875,0,0.0,0.0
2021-05-03,419.20001220703125,420.94000244140625,418.79998779296875,419.2699890136719,0,0.0,0.0
2021-05-04,417.8999938964844,417.8999938964844,412.8599853515625,416.4700012207031,0,0.0,0.0
2021-05-06,416.9100036621094,420.2699890136719,414.7300109863281,420.1600036621094,0,0.0,0.0
2021-05-07,421.0299987792969,423.79998779296875,420.1600036621094,423.260009765625,0,0.0,0.0
2021-05-10,422.8299865722656,423.6400146484375,418.80999755859375,418.8399963378906,0,0.0,0.0
2021-05-12,413.05999755859375,413.4700012207031,405.69000244140625,406.29998779296875,0,0.0,0.0
2021-05-13,407.5,413.1600036621094,407.5,411.25,0,0.0,0.0
2021-05-14,412.9599914550781,418.30999755859375,412.9599914550781,417.3900146484375,0,0.0,0.0
2021-05-17,416.989990234375,417.19000244140625,414.2699890136719,416.3299865722656,0,0.0,0.0
2021-05-18,416.5899963378906,416.9200134277344,412.6000061035156,412.7799987792969,0,0.0,0.0
2021-05-19,409.8500061035156,411.69000244140625,406.1400146484375,411.57000732421875,0,0.0,0.0
2021-05-21,416.8599853515625,418.8699951171875,415.1700134277344,415.5899963378906,0,0.0,0.0
2021-05-24,417.0199890136719,420.95001220703125,417.0199890136719,419.7099914550781,0,0.0,0.0
2021-05-26,419.1600036621094,420.260009765625,418.4100036621094,419.6000061035156,0,0.0,0.0
2021-05-27,420.19000244140625,421.3399963378906,419.7799987792969,420.0899963378906,0,0.0,0.0
2021-05-28,421.0799865722656,421.8399963378906,420.3599853515625,420.4100036621094,0,0.0,0.0
2021-06-01,421.6499938964844,423.4100036621094,419.760009765625,420.20001220703125,0,0.0,0.0
2021-06-02,420.67999267578125,421.739990234375,419.8299865722656,420.80999755859375,0,0.0,0.0
2021-06-03,419.1400146484375,420.44000244140625,416.7900085449219,419.2900085449219,0,0.0,0.0
2021-06-04,420.6099853515625,423.3500061035156,420.6099853515625,422.989990234375,0,0.0,0.0
2021-06-07,422.92999267578125,423.2300109863281,421.57000732421875,422.6499938964844,0,0.0,0.0
2021-06-08,423.3800048828125,423.6700134277344,420.8399963378906,422.7300109863281,0,0.0,0.0
2021-06-09,423.29998779296875,423.7099914550781,421.8699951171875,421.9599914550781,0,0.0,0.0
2021-06-10,422.8599853515625,424.9700012207031,422.0299987792969,423.9200134277344,0,0.0,0.0
2021-06-11,424.2900085449219,424.8399963378906,423.2300109863281,424.739990234375,0,0.0,0.0
2021-06-14,424.8299865722656,425.55999755859375,423.4100036621094,425.5199890136719,0,0.0,0.0
2021-06-15,425.5299987792969,425.7200012207031,423.8399963378906,424.6600036621094,0,0.0,0.0
2021-06-16,424.8900146484375,425.19000244140625,420.25,422.3699951171875,0,0.0,0.0
2021-06-17,422.0400085449219,423.2300109863281,419.6099853515625,422.19000244140625,0,0.0,0.0
2021-06-18,420.4800109863281,420.4800109863281,416.44000244140625,416.6499938964844,0,0.0,0.0
2021-06-21,417.3399963378906,422.6199951171875,417.3399963378906,422.4800109863281,0,0.0,0.0
2021-06-22,422.4599914550781,425.5799865722656,421.7300109863281,424.6400146484375,0,0.0,0.0
2021-06-23,424.92999267578125,425.6600036621094,424.1400146484375,424.17999267578125,0,0.0,0.0
2021-06-24,425.70001220703125,427.1300048828125,425.70001220703125,426.6499938964844,0,0.0,0.0
2021-06-25,427.45001220703125,428.6099853515625,427.1199951171875,428.07000732421875,0,0.0,0.0
2021-06-28,428.489990234375,429.2099914550781,427.4700012207031,429.05999755859375,0,0.0,0.0
2021-06-29,429.32000732421875,430.04998779296875,428.70001220703125,429.17999267578125,0,0.0,0.0
2021-06-30,429.07000732421875,430.239990234375,428.79998779296875,429.75,0,0.0,0.0
2021-07-01,430.07000732421875,432.07000732421875,430.07000732421875,431.989990234375,0,0.0,0.0
2021-07-02,432.6600036621094,435.5400085449219,432.6600036621094,435.2300109863281,0,0.0,0.0
2021-07-06,435.6499938964844,435.6499938964844,431.44000244140625,434.3500061035156,0,0.0,0.0
2021-07-07,435.1000061035156,436.19000244140625,432.9800109863281,435.80999755859375,0,0.0,0.0
2021-07-08,432.1099853515625,433.0899963378906,428.94000244140625,432.0799865722656,0,0.0,0.0
2021-07-09,432.94000244140625,437.1600036621094,432.94000244140625,436.9599914550781,0,0.0,0.0
2021-07-12,437.239990234375,438.6700134277344,436.3999938964844,438.4599914550781,0,0.0,0.0
2021-07-13,438.1099853515625,439.239990234375,436.69000244140625,436.9200134277344,0,0.0,0.0
2021-07-14,438.010009765625,439.3699951171875,436.239990234375,437.42999267578125,0,0.0,0.0
2021-07-15,436.8999938964844,436.8999938964844,434.07000732421875,436.0,0,0.0,0.0
2021-07-16,436.739990234375,437.510009765625,432.25,432.7200012207031,0,0.0,0.0
2021-07-19,429.6400146484375,429.6400146484375,423.30999755859375,425.8500061035156,0,0.0,0.0
2021-07-20,426.510009765625,433.67999267578125,426.2099914550781,432.30999755859375,0,0.0,0.0
2021-07-21,433.1099853515625,435.9700012207031,433.1099853515625,435.8699951171875,0,0.0,0.0
2021-07-22,436.1300048828125,436.989990234375,435.010009765625,436.75,0,0.0,0.0
2021-07-23,438.1199951171875,441.5199890136719,438.1199951171875,441.17999267578125,0,0.0,0.0
2021-07-26,440.9599914550781,442.2699890136719,440.54998779296875,442.2300109863281,0,0.0,0.0
2021-07-27,441.6400146484375,441.6400146484375,437.25,440.1499938964844,0,0.0,0.0
2021-07-28,440.29998779296875,441.54998779296875,438.70001220703125,440.05999755859375,0,0.0,0.0
2021-07-29,440.3599853515625,443.0,440.3599853515625,441.9200134277344,0,0.0,0.0
2021-07-30,439.510009765625,441.2300109863281,438.9700012207031,439.5299987792969,0,0.0,0.0
2021-08-02,440.69000244140625,442.2200012207031,438.4800109863281,438.7200012207031,0,0.0,0.0
2021-08-03,439.2699890136719,442.3800048828125,437.29998779296875,442.32000732421875,0,0.0,0.0
2021-08-04,441.6000061035156,441.6199951171875,440.0199890136719,440.2699890136719,0,0.0,0.0
2021-08-05,440.8900146484375,442.9800109863281,440.8900146484375,442.9100036621094,0,0.0,0.0
2021-08-06,442.9100036621094,444.0799865722656,442.9100036621094,443.6499938964844,0,0.0,0.0
2021-08-09,443.7799987792969,443.94000244140625,442.4700012207031,443.239990234375,0,0.0,0.0
2021-08-10,443.5799865722656,444.5199890136719,443.0,443.67999267578125,0,0.0,0.0
2021-08-11,444.2200012207031,444.94000244140625,443.6400146484375,444.25,0,0.0,0.0
2021-08-12,444.6099853515625,446.17999267578125,443.6000061035156,446.0799865722656,0,0.0,0.0
2021-08-13,446.4800109863281,446.8399963378906,446.0799865722656,446.79998779296875,0,0.0,0.0
2021-08-16,446.1700134277344,448.0299987792969,443.7699890136719,447.9700012207031,0,0.0,0.0
2021-08-17,446.2099914550781,446.2099914550781,441.7799987792969,444.80999755859375,0,0.0,0.0
2021-08-18,444.0899963378906,445.42999267578125,439.760009765625,440.0299987792969,0,0.0,0.0
2021-08-19,438.239990234375,441.8599853515625,436.7699890136719,440.5799865722656,0,0.0,0.0
2021-08-20,441.05999755859375,444.44000244140625,440.67999267578125,444.1700134277344,0,0.0,0.0
2021-08-23,445.0299987792969,448.989990234375,445.0299987792969,447.95001220703125,0,0.0,0.0
2021-08-24,448.44000244140625,449.2799987792969,448.2300109863281,448.6199951171875,0,0.0,0.0
2021-08-25,449.04998779296875,450.1700134277344,448.57000732421875,449.6199951171875,0,0.0,0.0
2021-08-26,449.3800048828125,449.5899963378906,446.8999938964844,447.0,0,0.0,0.0
2021-08-27,447.4100036621094,451.3299865722656,447.4100036621094,450.94000244140625,0,0.0,0.0
2021-08-30,451.3800048828125,453.739990234375,451.3800048828125,452.8800048828125,0,0.0,0.0
2021-08-31,452.9800109863281,453.1400146484375,451.5799865722656,452.2699890136719,0,0.0,0.0
2021-09-01,452.8800048828125,453.7099914550781,452.20001220703125,452.4100036621094,0,0.0,0.0
2021-09-02,453.45001220703125,454.5899963378906,452.4700012207031,453.70001220703125,0,0.0,0.0
2021-09-03,453.239990234375,454.1499938964844,452.1300048828125,453.5400085449219,0,0.0,0.0
2021-09-07,453.5400085449219,453.5400085449219,451.29998779296875,452.0,0,0.0,0.0
2021-09-08,451.80999755859375,452.17999267578125,449.3999938964844,451.4100036621094,0,0.0,0.0
2021-09-09,451.29998779296875,452.989990234375,449.2099914550781,449.3299865722656,0,0.0,0.0
2021-09-10,450.69000244140625,452.04998779296875,445.7699890136719,445.8599853515625,0,0.0,0.0
2021-09-13,447.4800109863281,449.29998779296875,444.57000732421875,446.8699951171875,0,0.0,0.0
2021-09-14,447.92999267578125,448.57000732421875,443.54998779296875,444.30999755859375,0,0.0,0.0
2021-09-15,444.75,448.69000244140625,443.8399963378906,448.07000732421875,0,0.0,0.0
2021-09-16,447.7099914550781,448.5899963378906,444.3800048828125,447.3800048828125,0,0.0,0.0
2021-09-17,446.9700012207031,447.1499938964844,442.7799987792969,443.29998779296875,0,0.0,0.0
2021-09-20,440.29998779296875,440.29998779296875,430.5899963378906,435.7699890136719,0,0.0,0.0
2021-09-21,437.45001220703125,439.489990234375,434.79998779296875,435.4200134277344,0,0.0,0.0
2021-09-22,436.739990234375,441.67999267578125,436.739990234375,439.55999755859375,0,0.0,0.0
2021-09-23,440.67999267578125,446.5400085449219,440.67999267578125,444.8999938964844,0,0.0,0.0
2021-09-24,443.79998779296875,446.30999755859375,443.0299987792969,445.54998779296875,0,0.0,0.0
2021-09-27,444.2099914550781,445.7300109863281,443.6199951171875,444.30999755859375,0,0.0,0.0
2021-09-28,441.95001220703125,441.95001220703125,434.6300048828125,435.260009765625,0,0.0,0.0
2021-09-29,436.239990234375,438.55999755859375,435.510009765625,435.95001220703125,0,0.0,0.0
2021-09-30,437.07000732421875,438.260009765625,430.6199951171875,430.75,0,0.0,0.0
2021-10-01,431.7200012207031,435.8599853515625,428.8500061035156,435.6099853515625,0,0.0,0.0
2021-10-04,434.8800048828125,435.54998779296875,427.8900146484375,430.04998779296875,0,0.0,0.0
2021-10-05,430.989990234375,436.9200134277344,430.989990234375,434.57000732421875,0,0.0,0.0
2021-10-06,431.9599914550781,436.55999755859375,429.04998779296875,436.3599853515625,0,0.0,0.0
2021-10-07,438.3699951171875,443.0,438.3699951171875,439.9800109863281,0,0.0,0.0
2021-10-08,440.6499938964844,441.20001220703125,438.6199951171875,439.1300048828125,0,0.0,0.0
2021-10-11,438.5400085449219,441.5899963378906,436.05999755859375,436.1199951171875,0,0.0,0.0
2021-10-12,436.8299865722656,437.489990234375,434.2099914550781,435.07000732421875,0,0.0,0.0
2021-10-13,435.79998779296875,437.2900085449219,432.989990234375,436.3800048828125,0,0.0,0.0
2021-10-14,438.67999267578125,443.9700012207031,438.67999267578125,443.8299865722656,0,0.0,0.0
2021-10-15,444.7699890136719,447.5799865722656,444.7699890136719,447.1400146484375,0,0.0,0.0
2021-10-18,446.3699951171875,448.8800048828125,444.75,448.6499938964844,0,0.0,0.0
2021-10-19,449.7300109863281,452.0400085449219,449.6400146484375,451.9599914550781,0,0.0,0.0
2021-10-20,452.44000244140625,454.0899963378906,452.44000244140625,453.6199951171875,0,0.0,0.0
2021-10-21,453.2200012207031,455.1400146484375,452.69000244140625,454.9800109863281,0,0.0,0.0
2021-10-22,454.6099853515625,455.9700012207031,452.3999938964844,454.489990234375,0,0.0,0.0
2021-10-25,455.3699951171875,457.260009765625,453.739990234375,456.6499938964844,0,0.0,0.0
2021-10-26,457.8699951171875,459.8500061035156,456.9200134277344,457.4800109863281,0,0.0,0.0
2021-10-27,458.0199890136719,458.4599914550781,455.1700134277344,455.1700134277344,0,0.0,0.0
2021-10-28,456.2799987792969,459.760009765625,456.2799987792969,459.6400146484375,0,0.0,0.0
2021-10-29,457.2900085449219,460.80999755859375,456.760009765625,460.5400085449219,0,0.0,0.0
2021-11-01,461.05999755859375,462.0299987792969,459.510009765625,461.3699951171875,0,0.0,0.0
2021-11-02,461.3299865722656,463.5199890136719,461.3299865722656,463.07000732421875,0,0.0,0.0
2021-11-03,463.07000732421875,466.3500061035156,462.1199951171875,466.05999755859375,0,0.0,0.0
2021-11-04,466.2900085449219,468.29998779296875,466.260009765625,468.010009765625,0,0.0,0.0
2021-11-05,469.92999267578125,471.8500061035156,468.1300048828125,469.75,0,0.0,0.0
2021-11-08,470.1499938964844,471.489990234375,469.44000244140625,470.1700134277344,0,0.0,0.0
2021-11-09,470.7300109863281,470.8500061035156,467.0899963378906,468.5299987792969,0,0.0,0.0
2021-11-10,467.0299987792969,468.489990234375,463.0899963378906,464.6700134277344,0,0.0,0.0
2021-11-11,465.94000244140625,466.4599914550781,464.8299865722656,464.92999267578125,0,0.0,0.0
2021-11-12,465.5199890136719,468.8500061035156,465.0799865722656,468.2900085449219,0,0.0,0.0
2021-11-15,468.92999267578125,469.739990234375,467.2900085449219,468.2799987792969,0,0.0,0.0
2021-11-16,467.94000244140625,471.5,467.94000244140625,470.0899963378906,0,0.0,0.0
2021-11-17,470.1499938964844,470.1499938964844,468.44000244140625,468.8699951171875,0,0.0,0.0
2021-11-18,470.07000732421875,470.8800048828125,467.2799987792969,470.45001220703125,0,0.0,0.0
2021-11-19,470.8399963378906,471.7799987792969,469.4200134277344,469.79998779296875,0,0.0,0.0
2021-11-22,471.20001220703125,474.3800048828125,468.2200012207031,468.2900085449219,0,0.0,0.0
2021-11-23,467.8500061035156,469.94000244140625,465.2699890136719,469.07000732421875,0,0.0,0.0
2021-11-24,467.5799865722656,470.2900085449219,465.989990234375,470.1499938964844,0,0.0,0.0
2021-11-26,466.4599914550781,466.4599914550781,458.5400085449219,459.4599914550781,0,0.0,0.0
2021-11-29,462.8800048828125,467.29998779296875,462.5299987792969,465.5299987792969,0,0.0,0.0
2021-11-30,464.0299987792969,464.6000061035156,456.0,456.70001220703125,0,0.0,0.0
2021-12-01,460.2799987792969,465.2900085449219,451.0299987792969,451.29998779296875,0,0.0,0.0
2021-12-02,450.4700012207031,459.54998779296875,450.4700012207031,457.7099914550781,0,0.0,0.0
2021-12-03,458.95001220703125,460.79998779296875,449.510009765625,453.8399963378906,0,0.0,0.0
2021-12-06,454.8399963378906,461.260009765625,454.04998779296875,459.1700134277344,0,0.0,0.0
2021-12-07,463.20001220703125,469.3999938964844,463.20001220703125,468.67999267578125,0,0.0,0.0
2021-12-08,469.0899963378906,470.510009765625,467.45001220703125,470.1199951171875,0,0.0,0.0
2021-12-09,469.1000061035156,469.5299987792969,466.6000061035156,466.75,0,0.0,0.0
2021-12-10,468.760009765625,471.3599853515625,467.0199890136719,471.20001220703125,0,0.0,0.0
2021-12-13,471.0299987792969,471.0299987792969,466.760009765625,466.8999938964844,0,0.0,0.0
2021-12-14,464.29998779296875,466.04998779296875,460.6499938964844,463.4100036621094,0,0.0,0.0
2021-12-15,463.6499938964844,471.260009765625,461.1199951171875,470.989990234375,0,0.0,0.0
2021-12-16,471.9100036621094,473.20001220703125,465.19000244140625,466.8699951171875,0,0.0,0.0
2021-12-17,465.25,466.6700134277344,460.0199890136719,462.05999755859375,0,0.0,0.0
2021-12-20,458.7900085449219,458.7900085449219,453.1099853515625,456.79998779296875,0,0.0,0.0
2021-12-21,459.5,465.1099853515625,458.32000732421875,464.9200134277344,0,0.0,0.0
2021-12-22,465.0400085449219,469.7699890136719,464.54998779296875,469.6600036621094,0,0.0,0.0
2021-12-23,470.3999938964844,474.07000732421875,470.3999938964844,472.5799865722656,0,0.0,0.0
2021-12-27,473.3999938964844,479.1499938964844,473.3999938964844,479.1199951171875,0,0.0,0.0
2021-12-28,479.54998779296875,480.70001220703125,478.0,478.6400146484375,0,0.0,0.0
2021-12-29,478.8599853515625,480.4100036621094,477.80999755859375,479.30999755859375,0,0.0,0.0
2021-12-30,479.4200134277344,480.8900146484375,477.5299987792969,477.8699951171875,0,0.0,0.0
2021-12-31,477.5199890136719,478.67999267578125,476.5799865722656,476.6199951171875,0,0.0,0.0
2022-01-03,477.80999755859375,479.6600036621094,475.82000732421875,479.6600036621094,0,0.0,0.0
2022-01-04,480.45001220703125,481.8599853515625,477.42999267578125,479.3500061035156,0,0.0,0.0
2022-01-05,478.79998779296875,479.7699890136719,469.94000244140625,470.05999755859375,0,0.0,0.0
2022-01-06,469.3399963378906,472.5,467.1300048828125,469.6099853515625,0,0.0,0.0
2022-01-07,469.7699890136719,470.79998779296875,466.2699890136719,467.70001220703125,0,0.0,0.0
2022-01-10,465.5299987792969,467.29998779296875,458.2200012207031,467.0299987792969,0,0.0,0.0
2022-01-11,466.9100036621094,471.4100036621094,463.8299865722656,471.30999755859375,0,0.0,0.0
2022-01-12,472.8599853515625,474.8800048828125,470.6700134277344,472.6400146484375,0,0.0,0.0
2022-01-13,473.3599853515625,474.4100036621094,465.0299987792969,465.8999938964844,0,0.0,0.0
2022-01-14,463.79998779296875,466.510009765625,461.4800109863281,466.2900085449219,0,0.0,0.0
2022-01-18,463.2200012207031,463.2200012207031,456.8699951171875,457.7099914550781,0,0.0,0.0
2022-01-19,458.79998779296875,461.1600036621094,453.0199890136719,453.2799987792969,0,0.0,0.0
2022-01-20,454.739990234375,460.2099914550781,447.79998779296875,448.2699890136719,0,0.0,0.0
2022-01-21,447.1400146484375,449.45001220703125,439.5299987792969,439.7900085449219,0,0.0,0.0
2022-01-24,435.6300048828125,441.739990234375,422.260009765625,441.010009765625,0,0.0,0.0
2022-01-25,436.6600036621094,441.1000061035156,428.7099914550781,435.6499938964844,0,0.0,0.0
2022-01-26,440.8399963378906,445.32000732421875,430.4800109863281,434.989990234375,0,0.0,0.0
2022-01-27,438.05999755859375,442.8699951171875,430.95001220703125,432.6499938964844,0,0.0,0.0
2022-01-28,433.6199951171875,443.2699890136719,429.25,443.19000244140625,0,0.0,0.0
2022-01-31,443.17999267578125,451.69000244140625,441.3999938964844,451.55999755859375,0,0.0,0.0
2022-02-01,451.9599914550781,455.04998779296875,448.3500061035156,454.6499938964844,0,0.0,0.0
2022-02-02,456.6400146484375,459.5299987792969,454.42999267578125,458.94000244140625,0,0.0,0.0
2022-02-03,453.5400085449219,454.2900085449219,447.0400085449219,447.739990234375,0,0.0,0.0
2022-02-04,448.2799987792969,453.9700012207031,445.1499938964844,450.04998779296875,0,0.0,0.0
2022-02-07,450.5799865722656,452.19000244140625,447.1499938964844,448.3900146484375,0,0.0,0.0
2022-02-08,448.0,453.1300048828125,446.5400085449219,452.1499938964844,0,0.0,0.0
2022-02-09,454.70001220703125,459.0,454.70001220703125,458.7200012207031,0,0.0,0.0
2022-02-10,455.32000732421875,458.8900146484375,448.42999267578125,450.4100036621094,0,0.0,0.0
2022-02-11,450.6300048828125,452.6300048828125,440.1400146484375,441.8599853515625,0,0.0,0.0
2022-02-14,441.260009765625,442.6199951171875,436.4800109863281,440.1700134277344,0,0.0,0.0
2022-02-15,442.92999267578125,447.2799987792969,442.92999267578125,447.1099853515625,0,0.0,0.0
2022-02-16,445.5799865722656,448.9599914550781,442.9700012207031,447.5,0,0.0,0.0
2022-02-17,445.6099853515625,445.6099853515625,437.3800048828125,438.0299987792969,0,0.0,0.0
2022-02-18,438.4599914550781,439.4599914550781,432.7200012207031,434.8900146484375,0,0.0,0.0
2022-02-22,433.2699890136719,436.2099914550781,426.7099914550781,430.4800109863281,0,0.0,0.0
2022-02-23,432.489990234375,434.1499938964844,422.1499938964844,422.54998779296875,0,0.0,0.0
2022-02-24,415.5799865722656,429.4700012207031,411.4700012207031,428.8699951171875,0,0.0,0.0
2022-02-25,429.8399963378906,438.5299987792969,428.67999267578125,438.4700012207031,0,0.0,0.0
2022-02-28,435.4200134277344,438.8800048828125,431.510009765625,437.3900146484375,0,0.0,0.0
2022-03-01,436.30999755859375,437.8500061035156,427.95001220703125,430.6300048828125,0,0.0,0.0
2022-03-02,432.260009765625,440.1499938964844,432.260009765625,438.6499938964844,0,0.0,0.0
2022-03-03,440.1300048828125,441.67999267578125,434.55999755859375,436.3500061035156,0,0.0,0.0
2022-03-04,434.2099914550781,434.2099914550781,428.5,432.8900146484375,0,0.0,0.0
2022-03-07,432.70001220703125,432.70001220703125,419.989990234375,420.1099853515625,0,0.0,0.0
2022-03-08,420.2699890136719,427.69000244140625,415.7900085449219,417.07000732421875,0,0.0,0.0
2022-03-09,422.30999755859375,429.94000244140625,422.30999755859375,427.7900085449219,0,0.0,0.0
2022-03-10,425.260009765625,426.8299865722656,420.9800109863281,425.95001220703125,0,0.0,0.0
2022-03-11,427.95001220703125,429.1000061035156,420.04998779296875,420.42999267578125,0,0.0,0.0
2022-03-14,420.2799987792969,424.760009765625,416.1700134277344,417.30999755859375,0,0.0,0.0
2022-03-15,418.8800048828125,427.1099853515625,418.7900085449219,426.25,0,0.0,0.0
2022-03-16,428.80999755859375,435.8900146484375,425.20001220703125,435.7900085449219,0,0.0,0.0
2022-03-17,434.510009765625,441.2699890136719,433.57000732421875,441.1700134277344,0,0.0,0.0
2022-03-18,440.7300109863281,446.5400085449219,439.05999755859375,446.30999755859375,0,0.0,0.0
2022-03-21,446.239990234375,448.17999267578125,442.42999267578125,446.1199951171875,0,0.0,0.0
2022-03-22,446.9100036621094,452.20001220703125,446.9100036621094,451.1600036621094,0,0.0,0.0
2022-03-23,449.30999755859375,450.1099853515625,445.5799865722656,445.6199951171875,0,0.0,0.0
2022-03-24,447.0,452.05999755859375,446.5199890136719,452.0199890136719,0,0.0,0.0
2022-03-25,452.2900085449219,454.6000061035156,450.1099853515625,454.30999755859375,0,0.0,0.0
2022-03-28,454.1099853515625,457.57000732421875,451.7699890136719,457.54998779296875,0,0.0,0.0
2022-03-29,460.2900085449219,463.7300109863281,458.9700012207031,463.1600036621094,0,0.0,0.0
2022-03-30,462.4200134277344,462.7799987792969,458.1300048828125,460.25,0,0.0,0.0
2022-03-31,459.8999938964844,460.30999755859375,453.0400085449219,453.0400085449219,0,0.0,0.0
2022-04-01,454.0299987792969,454.8699951171875,450.760009765625,454.5899963378906,0,0.0,0.0
2022-04-04,454.79998779296875,458.3500061035156,453.9200134277344,458.260009765625,0,0.0,0.0
2022-04-05,457.25,459.3500061035156,451.4200134277344,452.510009765625,0,0.0,0.0
2022-04-06,449.4200134277344,450.3900146484375,445.0,448.1199951171875,0,0.0,0.0
2022-04-07,447.4700012207031,452.1199951171875,445.0299987792969,450.0199890136719,0,0.0,0.0
2022-04-08,449.4200134277344,452.0400085449219,447.4599914550781,448.8299865722656,0,0.0,0.0
2022-04-11,446.260009765625,446.44000244140625,440.8399963378906,441.25,0,0.0,0.0
2022-04-12,443.760009765625,447.1000061035156,438.1300048828125,439.75,0,0.0,0.0
2022-04-13,439.42999267578125,445.3900146484375,439.2699890136719,444.6600036621094,0,0.0,0.0
2022-04-14,444.9100036621094,446.04998779296875,439.0799865722656,439.260009765625,0,0.0,0.0
2022-04-18,438.55999755859375,441.0299987792969,437.0299987792969,439.1700134277344,0,0.0,0.0
2022-04-19,439.05999755859375,447.1000061035156,439.05999755859375,446.2200012207031,0,0.0,0.0
2022-04-20,447.2300109863281,448.8299865722656,444.8800048828125,445.95001220703125,0,0.0,0.0
2022-04-21,448.9200134277344,451.2900085449219,438.45001220703125,439.3699951171875,0,0.0,0.0
2022-04-22,438.5799865722656,438.5799865722656,426.760009765625,427.17999267578125,0,0.0,0.0
2022-04-25,425.5299987792969,429.8999938964844,420.0799865722656,429.6099853515625,0,0.0,0.0
2022-04-26,427.80999755859375,427.80999755859375,417.5,417.5199890136719,0,0.0,0.0
2022-04-27,418.6499938964844,424.07000732421875,416.2900085449219,418.3999938964844,0,0.0,0.0
