kind,n,open,open_p,close,close_p,hold_days,result,opt_pnl,etf_pnl,total_pnl
CRASH,50,2022-09-13,393.27,2022-09-21,378.99,6,4天强制平,24.76,-401.07,-376.30
CRASH,51,2022-09-21,378.99,2022-09-23,369.32,2,止损-2.5%,-102.07,-191.02,-293.10
CRASH,52,2022-09-23,369.32,2022-09-30,358.56,5,4天强制平,38.65,-621.49,-582.84
CRASH,53,2022-09-30,358.56,2022-10-05,378.33,3,首阴清仓,196.33,818.75,1015.08
CRASH,54,2022-10-06,374.45,2022-10-07,363.97,1,止损-2.5%,-99.53,-418.38,-517.91
CRASH,55,2022-10-07,363.97,2022-10-19,369.52,8,首阴清仓,43.02,32.04,75.06
CRASH,56,2022-10-19,369.52,2022-10-26,383.06,5,首阴清仓,119.21,266.25,385.46
CRASH,57,2022-10-26,383.06,2022-10-31,387.20,3,首阴清仓,156.82,-104.90,51.92
CRASH,58,2022-10-31,387.20,2022-11-02,375.97,2,止损-2.5%,228.76,-158.33,70.43
CRASH,59,2022-11-02,375.97,2022-11-10,395.64,6,4天强制平,19.59,595.73,615.32
CRASH,60,2022-11-14,395.73,2022-11-16,395.88,2,首阴清仓,85.14,18.69,103.83
CRASH,61,2022-11-16,395.88,2022-11-25,402.61,7,首阴清仓,8.45,190.10,198.56
CRASH,62,2022-11-28,396.39,2022-12-01,407.66,3,首阴清仓,319.96,83.92,403.88
CRASH,63,2022-12-05,399.88,2022-12-12,399.06,5,4天强制平,-72.71,-173.75,-246.46
CRASH,64,2022-12-14,399.53,2022-12-16,385.24,2,止损-2.5%,-543.50,-413.31,-956.81
CRASH,65,2022-12-16,385.24,2022-12-27,382.92,7,4天强制平,51.31,-263.69,-212.38
CRASH,66,2022-12-28,378.32,2022-12-30,383.95,2,首阴清仓,181.61,219.32,400.94
CRASH,67,2023-01-05,380.81,2023-01-09,389.21,2,首阴清仓,243.41,333.31,576.72
CRASH,68,2023-01-18,392.89,2023-01-24,401.70,4,首阴清仓,116.29,120.15,236.45
CRASH,69,2023-01-30,401.78,2023-02-03,413.65,4,首阴清仓,175.00,420.16,595.15
CRASH,70,2023-02-03,413.65,2023-02-13,413.73,6,4天强制平,60.83,-142.97,-82.15
CRASH,71,2023-02-16,409.04,2023-02-23,401.23,5,4天强制平,-269.01,-106.80,-375.81
CRASH,72,2023-02-24,397.00,2023-03-07,398.64,7,首阴清仓,23.77,108.84,132.61
CRASH,73,2023-03-07,398.64,2023-03-10,386.16,3,4天强制平,10.07,-205.29,-195.21
CRASH,74,2023-03-10,386.16,2023-03-15,389.19,3,首阴清仓,142.52,-49.54,92.98
CRASH,75,2023-03-15,389.19,2023-03-17,391.66,2,首阴清仓,159.30,80.23,239.53
CRASH,76,2023-03-17,391.66,2023-03-22,393.70,3,首阴清仓,79.61,76.60,156.21
CRASH,77,2023-03-22,393.70,2023-03-28,397.13,4,首阴清仓,25.57,113.30,138.86
CRASH,78,2023-04-04,410.06,2023-04-11,410.89,5,首阴清仓,2.08,-16.00,-13.92
CRASH,79,2023-04-20,412.98,2023-05-01,416.79,7,首阴清仓,4.29,314.90,319.19
CRASH,80,2023-05-02,411.96,2023-05-11,413.06,7,首阴清仓,42.64,-97.45,-54.81
CRASH,81,2023-05-16,410.99,2023-05-19,419.20,3,首阴清仓,154.30,293.43,447.73
CRASH,82,2023-05-23,414.56,2023-05-31,417.98,6,首阴清仓,5.36,29.15,34.51
CRASH,83,2023-05-31,417.98,2023-06-05,427.38,3,首阴清仓,119.69,310.93,430.62
CRASH,84,2023-06-21,436.57,2023-06-28,437.69,5,首阴清仓,59.23,104.55,163.78
CRASH,85,2023-07-06,441.16,2023-07-14,450.54,6,首阴清仓,74.29,212.60,286.89
CRASH,86,2023-07-20,453.49,2023-07-26,456.68,4,首阴清仓,-2.83,98.13,95.30
CRASH,87,2023-07-27,453.74,2023-08-01,457.67,3,首阴清仓,150.08,123.01,273.09
CRASH,88,2023-08-02,451.34,2023-08-11,446.41,7,4天强制平,-11.94,-209.87,-221.82
CRASH,89,2023-08-15,443.79,2023-08-22,438.76,5,4天强制平,-215.11,-129.07,-344.17
CRASH,90,2023-08-24,437.63,2023-08-31,450.77,5,首阴清仓,81.52,434.35,515.88
CRASH,91,2023-09-06,446.55,2023-09-15,445.03,7,4天强制平,56.67,-155.25,-98.57
CRASH,92,2023-09-15,445.03,2023-09-21,433.00,4,4天强制平,-9.72,-361.05,-370.76
CRASH,93,2023-09-21,433.00,2023-09-29,428.81,6,4天强制平,-7.05,-202.99,-210.05
CRASH,94,2023-10-03,422.95,2023-10-05,425.82,2,首阴清仓,89.27,99.63,188.90
CRASH,95,2023-10-12,434.96,2023-10-17,437.32,3,首阴清仓,56.37,-46.26,10.12
CRASH,96,2023-10-18,431.46,2023-10-25,418.68,5,止损-2.5%,-120.33,-214.68,-335.01
CRASH,97,2023-10-25,418.68,2023-11-06,436.60,8,4天强制平,-20.88,501.50,480.62
CRASH,98,2023-11-09,434.73,2023-11-13,441.16,2,首阴清仓,235.34,212.99,448.33
CRASH,99,2023-12-04,456.98,2023-12-13,470.71,7,4天强制平,46.84,405.14,451.98
CRASH,100,2023-12-20,469.84,2023-12-27,478.16,5,4天强制平,169.60,256.10,425.70
CRASH,101,2024-01-02,474.28,2024-01-09,475.65,5,首阴清仓,31.01,-105.63,-74.62
CRASH,102,2024-01-17,473.92,2024-01-24,486.86,5,4天强制平,131.65,388.71,520.37
CRASH,103,2024-01-31,484.56,2024-02-05,494.28,3,首阴清仓,200.44,284.58,485.02
CRASH,104,2024-02-13,495.32,2024-02-16,500.56,3,首阴清仓,140.30,149.96,290.26
CRASH,105,2024-02-20,497.55,2024-02-26,506.95,4,首阴清仓,11.10,254.69,265.79
CRASH,106,2024-03-05,507.87,2024-03-08,512.37,3,首阴清仓,73.50,120.44,193.94
CRASH,107,2024-03-08,512.37,2024-03-13,516.53,3,首阴清仓,160.21,-0.63,159.58
CRASH,108,2024-03-15,511.71,2024-03-22,523.42,5,首阴清仓,95.12,317.72,412.84
CRASH,109,2024-04-02,520.58,2024-04-10,516.06,6,4天强制平,12.07,16.86,28.93
CRASH,110,2024-04-10,516.06,2024-04-17,502.22,5,4天强制平,110.01,-276.62,-166.61
CRASH,111,2024-04-17,502.22,2024-04-25,504.84,6,首阴清仓,122.40,-62.35,60.05
CRASH,112,2024-04-30,503.57,2024-05-08,518.77,6,4天强制平,72.73,341.30,414.03
CRASH,113,2024-05-23,526.78,2024-06-04,529.13,8,4天强制平,126.84,51.62,178.46
CRASH,114,2024-07-11,558.45,2024-07-24,542.71,9,4天强制平,91.74,-297.89,-206.14
CRASH,115,2024-07-24,542.71,2024-07-30,543.64,4,首阴清仓,67.37,-111.19,-43.83
CRASH,116,2024-08-01,544.67,2024-08-05,518.63,2,止损-2.5%,-80.46,-384.57,-465.03
CRASH,117,2024-08-05,518.63,2024-08-07,519.95,2,首阴清仓,64.76,34.91,99.66
CRASH,118,2024-08-07,519.95,2024-08-14,545.52,5,4天强制平,202.63,707.40,910.04
CRASH,119,2024-08-22,557.06,2024-08-26,561.68,2,首阴清仓,158.61,119.33,277.94
CRASH,120,2024-08-28,559.22,2024-09-05,550.34,6,4天强制平,135.65,-344.10,-208.45
CRASH,121,2024-09-06,540.84,2024-09-13,562.60,5,4天强制平,124.50,570.74,695.24
CRASH,122,2024-10-01,570.88,2024-10-09,579.20,6,4天强制平,-2.35,219.38,217.03
CRASH,123,2024-10-15,581.53,2024-10-17,584.15,2,首阴清仓,53.21,63.56,116.77
CRASH,124,2024-10-23,579.74,2024-10-25,580.81,2,首阴清仓,23.01,23.17,46.17
CRASH,125,2024-10-31,570.54,2024-11-04,571.27,2,首阴清仓,40.73,28.40,69.13
CRASH,126,2024-11-14,594.92,2024-11-21,594.87,5,4天强制平,-51.11,-150.59,-201.70
CRASH,127,2024-12-09,605.29,2024-12-17,605.06,6,4天强制平,79.33,-109.69,-30.37
CRASH,128,2024-12-18,587.22,2024-12-26,603.76,6,首阴清仓,89.23,290.68,379.90
CRASH,129,2024-12-27,597.08,2025-01-03,594.25,5,4天强制平,-118.76,-155.25,-274.01
CRASH,130,2025-01-07,590.90,2025-01-16,593.73,7,首阴清仓,17.59,265.52,283.10
CRASH,131,2025-01-27,601.23,2025-01-29,603.93,2,首阴清仓,124.08,60.97,185.05
CRASH,132,2025-01-31,604.05,2025-02-11,606.85,7,4天强制平,25.38,-53.27,-27.89
CRASH,133,2025-02-21,601.31,2025-02-27,586.16,4,止损-2.5%,-636.69,-147.94,-784.63
CRASH,134,2025-02-27,586.16,2025-03-07,577.02,6,4天强制平,183.50,-197.24,-13.74
CRASH,135,2025-03-10,561.46,2025-03-20,566.29,8,首阴清仓,31.68,-19.74,11.95
CRASH,136,2025-03-26,571.22,2025-04-02,567.10,5,4天强制平,-145.07,-66.57,-211.64
CRASH,137,2025-04-03,539.65,2025-04-04,507.41,1,止损-2.5%,86.31,-901.31,-815.00
CRASH,138,2025-04-04,507.41,2025-04-10,526.81,4,首阴清仓,426.51,-278.05,148.46
CRASH,139,2025-04-10,526.81,2025-04-15,539.66,3,首阴清仓,110.38,365.18,475.57
CRASH,140,2025-04-16,527.57,2025-04-25,552.52,7,4天强制平,6.79,1043.49,1050.27
CRASH,141,2025-05-05,565.04,2025-05-09,565.99,4,首阴清仓,15.11,-109.42,-94.32
CRASH,142,2025-05-21,584.46,2025-05-28,588.86,5,首阴清仓,149.25,-45.34,103.91
CRASH,143,2025-05-28,588.86,2025-05-30,591.17,2,首阴清仓,45.93,43.57,89.50
CRASH,144,2025-06-05,593.93,2025-06-11,602.22,4,首阴清仓,132.10,200.26,332.36
CRASH,145,2025-06-13,597.70,2025-06-17,598.27,2,首阴清仓,100.71,17.01,117.71
CRASH,146,2025-06-17,598.27,2025-06-27,617.31,8,4天强制平,60.41,382.01,442.42
CRASH,147,2025-07-07,623.00,2025-07-11,625.97,4,首阴清仓,63.64,-4.24,59.40
CRASH,148,2025-08-01,623.80,2025-08-05,629.92,2,首阴清仓,174.84,153.13,327.96
CRASH,149,2025-08-19,641.14,2025-08-25,643.93,4,首阴清仓,130.91,-66.86,64.04
CRASH,150,2025-08-29,646.03,2025-09-05,648.15,5,首阴清仓,87.12,-115.86,-28.74
CRASH,151,2025-09-23,665.69,2025-10-03,671.58,8,4天强制平,-19.25,82.32,63.07
CRASH,152,2025-10-10,655.25,2025-10-14,664.43,2,首阴清仓,178.66,207.66,386.31
CRASH,153,2025-10-16,662.91,2025-10-22,669.94,4,首阴清仓,48.22,145.75,193.98
CRASH,154,2025-10-22,669.94,2025-10-29,689.06,5,首阴清仓,73.78,417.86,491.64
CRASH,155,2025-10-30,682.23,2025-11-10,683.24,7,4天强制平,35.47,112.47,147.94
CRASH,156,2025-11-13,673.75,2025-11-20,653.88,5,止损-2.5%,-8.94,-114.11,-123.05
CRASH,157,2025-11-20,653.88,2025-11-28,684.91,6,4天强制平,89.96,683.45,773.41
CRASH,158,2025-12-01,681.26,2025-12-08,684.65,5,首阴清仓,31.90,62.16,94.07
CRASH,159,2025-12-12,682.74,2025-12-26,692.99,10,首阴清仓,-32.03,189.79,157.76
CRASH,160,2025-12-31,684.55,2026-01-07,692.09,5,首阴清仓,20.99,153.59,174.58
CRASH,161,2026-01-14,692.66,2026-01-16,694.00,2,首阴清仓,31.98,20.90,52.88
CRASH,162,2026-01-20,679.69,2026-01-27,697.86,5,4天强制平,140.18,382.09,522.27
CRASH,163,2026-02-03,691.78,2026-02-10,694.18,5,首阴清仓,20.19,-27.35,-7.16
CRASH,164,2026-02-12,683.28,2026-02-19,686.19,5,首阴清仓,1.75,56.45,58.20
CRASH,165,2026-02-23,683.78,2026-02-26,690.89,3,首阴清仓,86.74,143.74,230.49
CRASH,166,2026-02-26,690.89,2026-03-05,683.07,5,4天强制平,-201.49,-99.35,-300.84
CRASH,167,2026-03-05,683.07,2026-03-12,667.26,5,4天强制平,-290.29,-239.31,-529.59
CRASH,168,2026-03-12,667.26,2026-03-20,650.65,6,4天强制平,32.18,-475.80,-443.62
CRASH,169,2026-03-20,650.65,2026-03-24,655.64,2,首阴清仓,105.31,108.32,213.63
CRASH,170,2026-03-26,647.72,2026-04-06,661.18,7,4天强制平,60.78,19.57,80.35
CRASH,171,2026-04-21,706.40,2026-04-23,710.84,2,首阴清仓,131.43,88.79,220.22
CRASH,172,2026-05-15,740.85,2026-05-26,751.91,7,4天强制平,30.38,180.62,211.00
CRASH,173,2026-06-03,755.37,2026-06-10,726.70,5,4天强制平,58.69,-226.77,-168.08
CRASH,174,2026-06-10,726.70,2026-06-16,751.14,4,首阴清仓,194.47,496.91,691.37
CRASH,175,2026-06-16,751.14,2026-06-23,736.55,5,4天强制平,-343.12,-217.40,-560.51
CRASH,176,2026-06-23,736.55,2026-07-01,748.32,6,首阴清仓,129.70,113.99,243.69
CRASH,177,2026-07-13,751.53,2026-07-16,753.38,3,首阴清仓,51.65,29.46,81.11
CRASH,178,2026-07-16,753.38,2026-07-23,740.83,5,4天强制平,-296.41,-181.05,-477.46
CRASH,179,2026-07-23,740.83,2026-08-04,773.65,8,4天强制平,3.33,831.51,834.84
