Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2019-12-30,294.37531112982987,294.5120335273409,292.1876415001538,292.6707458496094,49729100,0.0,0.0,0.0
2019-12-31,292.1692833540794,293.6277198137139,291.82290156546304,293.381591796875,57077300,0.0,0.0,0.0
2020-01-02,294.91296621198353,296.1435228475682,293.9923228046252,296.1252746582031,59151200,0.0,0.0,0.0
2020-01-03,292.74353546966336,295.00411329960116,292.68884653822107,293.8829345703125,77709700,0.0,0.0,0.0
2020-01-06,292.1328420420894,295.0861837981025,292.01434006994486,295.004150390625,55653900,0.0,0.0,0.0
2020-01-07,294.43903377463585,294.9130417417363,293.7280496413541,294.1747131347656,40496400,0.0,0.0,0.0
2020-01-08,294.3660590478099,296.95477064555246,294.11995883928836,295.7424621582031,68296000,0.0,0.0,0.0
2020-01-09,297.30119760730037,297.82077038824355,296.71781178644477,297.7478332519531,48473300,0.0,0.0,0.0
2020-01-10,298.33111551766575,298.4860581981078,296.4260437995196,296.8908996582031,53029300,0.0,0.0,0.0
2020-01-13,297.510801872737,298.94186605271307,297.082386683004,298.9327697753906,47086800,0.0,0.0,0.0
2020-01-14,298.4953627140621,299.54360482469957,297.92110084181195,298.4771423339844,62832800,0.0,0.0,0.0
2020-01-15,298.3858164658878,299.9080379561586,298.3037830757557,299.1514892578125,72056600,0.0,0.0,0.0
2020-01-16,300.52792945323296,301.6399841308594,300.30004962435345,301.6399841308594,54050300,0.0,0.0,0.0
2020-01-17,302.3510385750234,302.78855014536276,301.5762414127228,302.57891845703125,95846000,0.0,0.0,0.0
2020-01-21,301.62178693577914,302.78853074420584,301.5488776178504,301.98638916015625,77742400,0.0,0.0,0.0
2020-01-22,302.84318902456715,303.49038781097767,301.8678844320141,302.0228271484375,48914900,0.0,0.0,0.0
2020-01-23,301.37570973553994,302.7794576149532,300.2636547848771,302.3692626953125,51963000,0.0,0.0,0.0
2020-01-24,303.02546369041266,303.1074970853696,298.3949302922052,299.68017578125,87578400,0.0,0.0,0.0
2020-01-27,294.44811064824233,296.35318285602233,294.1108529210448,294.87652587890625,84062500,0.0,0.0,0.0
2020-01-28,296.2984568633764,298.8416034600196,294.96764649476006,297.966552734375,63834000,0.0,0.0,0.0
2020-01-29,299.324680649757,299.55256045074896,297.5198626116515,297.72039794921875,53888900,0.0,0.0,0.0
2020-01-30,295.6603342582397,298.89624388865093,294.9129097062482,298.68658447265625,75491800,0.0,0.0,0.0
2020-01-31,298.06678837146853,298.22175888029057,292.3515728105219,293.2630920410156,113845600,0.0,0.0,0.0
2020-02-03,294.73976005288546,297.30112696346464,294.6212580975968,295.4416198730469,69083000,0.0,0.0,0.0
2020-02-04,299.0421238964606,300.8104734483571,298.723086598825,299.94451904296875,62573200,0.0,0.0,0.0
2020-02-05,302.87062349369256,303.6180762813872,301.4122143104677,303.4084167480469,65951100,0.0,0.0,0.0
2020-02-06,304.3654167083422,304.6206410029242,303.35361580732535,304.4292297363281,50359700,0.0,0.0,0.0
2020-02-07,303.37183913632214,304.4383010658972,302.2597845544811,302.80670166015625,64139400,0.0,0.0,0.0
2020-02-10,301.92253597033135,305.13107376686384,301.88606741089336,305.0672607421875,42070000,0.0,0.0,0.0
2020-02-11,306.4164008111858,307.2002942348692,305.0673419265735,305.5960388183594,54864500,0.0,0.0,0.0
2020-02-12,307.02712038790895,307.7745731014097,306.6625181282939,307.56494140625,43992700,0.0,0.0,0.0
2020-02-13,306.1428600443528,308.20290257264736,305.8694153801374,307.2366943359375,54501900,0.0,0.0,0.0
2020-02-14,307.64687895696886,307.84741430987003,306.4527909338537,307.7289123535156,64582200,0.0,0.0,0.0
2020-02-18,306.73543871652276,307.7928046845001,305.5504466650149,306.93597412109375,57226200,0.0,0.0,0.0
2020-02-19,307.9020874174254,309.0779271915285,307.61951868249895,308.4034118652344,48814700,0.0,0.0,0.0
2020-02-20,307.85649373249373,308.67688328776865,304.1557279094007,307.13641357421875,74163400,0.0,0.0,0.0
2020-02-21,305.7873641141862,306.0972773213097,303.153060127596,303.97344970703125,113788200,0.0,0.0,0.0
2020-02-24,294.5483543223174,304.0463696689848,292.8164454315438,293.8920593261719,161088400,0.0,0.0,0.0
2020-02-25,295.2775405729495,295.88824287722144,284.11143004396996,284.9864807128906,218913200,0.0,0.0,0.0
2020-02-26,286.38118955607183,289.9634545114292,283.2091195022636,283.9383239746094,194773800,0.0,0.0,0.0
2020-02-27,278.43268874388383,283.9929622601153,271.1861267089844,271.1861267089844,284353500,0.0,0.0,0.0
2020-02-28,263.15569806188904,271.5325647241753,260.2752930240666,270.0467834472656,384975800,0.0,0.0,0.0
2020-03-02,271.82423989590694,281.80539019373504,268.40604154971504,281.7415771484375,238703600,0.0,0.0,0.0
2020-03-03,282.11520716459734,286.07119736155244,271.24078921564694,273.6745300292969,300139100,0.0,0.0,0.0
2020-03-04,279.0342862432625,285.3967010302959,276.4911395839047,285.17791748046875,176613400,0.0,0.0,0.0
2020-03-05,277.9951665598652,281.1763600202487,273.4649145191371,275.6981201171875,186366800,0.0,0.0,0.0
2020-03-06,267.2119174164198,272.3437762979566,264.55029623787203,271.14056396484375,228667200,0.0,0.0,0.0
2020-03-09,250.94129282702897,259.04471406948755,249.25500410266218,249.9659881591797,309417300,0.0,0.0,0.0
2020-03-10,259.4549393740364,262.9916118792991,249.3005981834413,262.9004821777344,276444100,0.0,0.0,0.0
2020-03-11,255.8634682272535,256.9937432117131,246.9123423892593,250.08441162109375,255316300,0.0,0.0,0.0
2020-03-12,233.3489613279396,243.06576125881952,225.76511340861424,226.15707397460938,392220700,0.0,0.0,0.0
2020-03-13,239.81161165387473,247.45927200830852,226.5307825549705,245.49038696289062,329566100,0.0,0.0,0.0
2020-03-16,219.84019219766736,234.1692750182009,216.35819611440786,218.6278839111328,297240000,0.0,0.0,0.0
2020-03-17,223.35868442017195,233.50391264622428,216.0938883539165,230.4320831298828,262070500,0.0,0.0,0.0
2020-03-18,215.34645080566406,226.39406110097966,207.8446502974257,218.7646484375,327597100,0.0,0.0,0.0
2020-03-19,218.08101328487268,225.49167035009614,211.67303310856974,219.22952270507812,289322000,0.0,0.0,0.0
2020-03-20,222.37076338943308,224.149511692918,209.50694631687315,209.78201293945312,347158800,1.406,0.0,0.0
2020-03-23,209.22269612416616,210.58883736917826,200.11807712080454,204.41824340820312,326025200,0.0,0.0,0.0
2020-03-24,214.9348561536564,223.81025556170377,214.3663954320049,222.939208984375,235494500,0.0,0.0,0.0
2020-03-25,224.51625036542322,235.04203577073906,219.82183239457268,226.2766571044922,299430300,0.0,0.0,0.0
2020-03-26,228.77971920189324,240.95586078896224,228.34878482606823,239.48887634277344,257632800,0.0,0.0,0.0
2020-03-27,232.21806449765097,239.13132946268587,230.1825909794387,232.3555908203125,224341200,0.0,0.0,0.0
2020-03-30,234.44602980585432,240.61662346155654,232.45640344110245,239.90145874023438,171369500,0.0,0.0,0.0
2020-03-31,238.90208181788717,241.4418275508448,234.92282878626662,236.32565307617188,194881100,0.0,0.0,0.0
2020-04-01,227.36771002403904,236.2431083425227,223.62684104588152,225.6898193359375,189554600,0.0,0.0,0.0
2020-04-02,224.8096867942336,231.67710529382802,224.25955349816576,230.89776611328125,177660400,0.0,0.0,0.0
2020-04-03,229.91662928983567,232.26385185645358,224.83712454211462,227.5602569580078,135561200,0.0,0.0,0.0
2020-04-06,236.4081376209245,244.8067547366427,227.54191713385043,242.84461975097656,188061200,0.0,0.0,0.0
2020-04-07,251.41744466183374,252.16929234238347,242.87215154323118,243.09219360351562,201427200,0.0,0.0,0.0
2020-04-08,245.6869771638037,253.0586948036147,243.20224201687972,251.25244140625,153774500,0.0,0.0,0.0
2020-04-09,254.50740840247016,257.82653581519105,252.5728060191188,255.07589721679688,189999200,0.0,0.0,0.0
2020-04-13,254.10393966346695,254.443180523553,248.8502112627236,252.7469482421875,114839100,0.0,0.0,0.0
2020-04-14,257.6248038351175,261.2189556921162,252.60947200950213,260.20123291015625,134143400,0.0,0.0,0.0
2020-04-15,254.49821499657006,260.3387321420968,252.5635849639978,254.67242431640625,121775000,0.0,0.0,0.0
2020-04-16,255.9468184845768,256.7536766430272,252.83861260251467,255.90098571777344,131798300,0.0,0.0,0.0
2020-04-17,261.658962878332,263.4193550866855,258.9266530783905,262.8142395019531,146684800,0.0,0.0,0.0
2020-04-20,259.11928900096365,262.95186638326464,257.96403991624453,258.18408203125,100109300,0.0,0.0,0.0
2020-04-21,253.72801334575112,254.92912296463592,249.40949178866583,250.3447265625,126385700,0.0,0.0,0.0
2020-04-22,255.21332633013031,257.64305057028287,253.893018067381,255.90098571777344,92951600,0.0,0.0,0.0
2020-04-23,257.17549374033564,260.33873886010645,255.58013253954968,255.8826904296875,104709700,0.0,0.0,0.0
2020-04-24,257.3955098331214,260.1186421969253,255.35085912854342,259.4493103027344,85063200,0.0,0.0,0.0
2020-04-27,261.420615255831,264.3087793852271,260.96217561684955,263.190185546875,77896600,0.0,0.0,0.0
2020-04-28,266.8302527082662,267.17867138306195,261.67739457497856,261.97998046875,105270000,0.0,0.0,0.0
2020-04-29,267.2978754969445,270.36942737195216,266.27097494933463,268.8382263183594,118745600,0.0,0.0,0.0
2020-04-30,267.4628265283742,268.9390166066362,264.6021678699744,266.3350830078125,122901700,0.0,0.0,0.0
2020-05-01,261.59485828058166,266.5001686462375,258.11987753446385,259.2843322753906,125180000,0.0,0.0,0.0
2020-05-04,257.4046969992286,260.30203907180845,255.92853469244014,259.9994812011719,80873200,0.0,0.0,0.0
2020-05-05,262.8142792143297,265.2073206037957,260.12780177122573,262.40167236328125,79569900,0.0,0.0,0.0
2020-05-06,264.0978740455981,264.4829476132183,260.19195997415204,260.6228942871094,73632600,0.0,0.0,0.0
2020-05-07,263.83207158010157,265.69333581380084,263.2636107768448,263.76788330078125,75250400,0.0,0.0,0.0
2020-05-08,266.8944094168429,268.5998195757135,265.7666377314456,268.1322021484375,76452400,0.0,0.0,0.0
2020-05-11,266.2067321816507,269.56251377203523,265.7849755389823,268.18719482421875,79514200,0.0,0.0,0.0
2020-05-12,269.36994163003214,269.78252047171196,262.70421209592996,262.8417663574219,95870800,0.0,0.0,0.0
2020-05-13,262.2825114779081,263.31858964743844,255.7726623265701,258.1932373046875,144721100,0.0,0.0,0.0
2020-05-14,255.76353778728304,261.4114906647709,250.29891603317049,261.28314208984375,121977900,0.0,0.0,0.0
2020-05-15,258.8992207520091,262.5300551877956,257.95483612918537,262.4842224121094,111146300,0.0,0.0,0.0
2020-05-18,268.6914141285281,272.0838780548613,268.3705288222218,270.4793395996094,119703800,0.0,0.0,0.0
2020-05-19,269.88350227805404,271.58888481740087,267.68299694495283,267.7013244628906,95189300,0.0,0.0,0.0
2020-05-20,271.23127021904025,273.1108617924765,271.00205036955106,272.2489929199219,85861700,0.0,0.0,0.0
2020-05-21,272.1206276660374,272.92748596370774,269.278296110494,270.369384765625,78293900,0.0,0.0,0.0
2020-05-22,270.0851015880697,271.0569912617553,268.84730912262285,270.8827819824219,63958200,0.0,0.0,0.0
2020-05-26,276.83335693039163,277.07175449936034,270.90114681308035,274.2202453613281,88951400,0.0,0.0,0.0
2020-05-27,277.0074901689273,278.33697596488804,272.19387522489563,278.30029296875,104817400,0.0,0.0,0.0
2020-05-28,279.32730748503195,281.3352756373356,277.1176247426951,277.7869567871094,90405200,0.0,0.0,0.0
2020-05-29,277.31936982817837,279.61156861200794,274.57790903661964,279.0247802734375,119090800,0.0,0.0,0.0
2020-06-01,278.38292576798335,280.7576401144218,277.8694755298853,280.1524963378906,55758300,0.0,0.0,0.0
2020-06-02,281.06934373149255,282.51802872321025,279.739885508997,282.47216796875,74267200,0.0,0.0,0.0
2020-06-03,284.4526057998422,287.1849160018017,284.17755322085765,286.2313537597656,92567600,0.0,0.0,0.0
2020-06-04,285.2502418961064,286.9831568169976,283.38897845196175,285.4794616699219,75794400,0.0,0.0,0.0
2020-06-05,290.8616625425781,294.565835177491,290.7974742690629,292.7962646484375,150524700,0.0,0.0,0.0
2020-06-08,293.60310815038525,296.52795553104175,293.0621526886974,296.3354187011719,73641200,0.0,0.0,0.0
2020-06-09,293.67650345846687,296.4088145420949,292.81463445829365,294.12579345703125,77479200,0.0,0.0,0.0
2020-06-10,294.7033265416414,295.59270049020836,291.769301891686,292.4844665527344,95000800,0.0,0.0,0.0
2020-06-11,285.57119193533765,286.2038408309795,275.0729417317749,275.623046875,209243600,0.0,0.0,0.0
2020-06-12,282.61894313978905,283.38911860299044,273.7802388403364,278.9239196777344,194678900,0.0,0.0,0.0
2020-06-15,273.2483818586524,282.65557322051234,272.0747773753375,281.5278015136719,135782700,0.0,0.0,0.0
2020-06-16,289.2571484357814,289.4038525103005,282.0963219351536,286.94659423828125,137627500,0.0,0.0,0.0
2020-06-17,287.9643213952654,288.25772952024136,285.02111835943526,285.754638671875,83398900,0.0,0.0,0.0
2020-06-18,284.2417274083413,286.34136061280276,283.78328781211144,285.8645935058594,80828700,0.0,0.0,0.0
2020-06-19,289.3235800973279,289.5169641791191,282.28778324973854,284.2309265136719,135549600,1.366,0.0,0.0
2020-06-22,283.6323733290194,286.45036871018254,282.4904486423991,286.05438232421875,74649400,0.0,0.0,0.0
2020-06-23,288.69733429029844,289.6274664668477,286.96601139314646,287.3712158203125,68471200,0.0,0.0,0.0
2020-06-24,285.336089865643,285.953114826548,278.20822201391996,280.04083251953125,132813500,0.0,0.0,0.0
2020-06-25,279.46981736237365,283.3100417218154,277.45301313177083,283.04296875,89468000,0.0,0.0,0.0
2020-06-26,281.9470509652658,282.1588713157659,275.7400992165521,276.32025146484375,127961000,0.0,0.0,0.0
2020-06-29,277.5727838921979,280.5196928041572,275.28890629956817,280.3815612792969,79773300,0.0,0.0,0.0
2020-06-30,279.94863284970944,285.66752892214726,279.79209321079117,283.9730224609375,113394800,0.0,0.0,0.0
2020-07-01,285.08736775765794,287.2238950877985,284.62691073499315,285.96221923828125,72396500,0.0,0.0,0.0
2020-07-02,289.38809746937955,290.7326525675876,286.87401944452057,287.5370788574219,69344200,0.0,0.0,0.0
2020-07-06,291.3496151795207,292.55601050927066,290.6036769406393,291.975830078125,61713800,0.0,0.0,0.0
2020-07-07,290.43788464051073,292.4086261412663,288.58683836174674,288.96441650390625,82910000,0.0,0.0,0.0
2020-07-08,289.7287492933504,291.2850962513282,287.96982822881216,291.1745910644531,54638600,0.0,0.0,0.0
2020-07-09,291.7824392568342,292.0218859318801,286.109604655345,289.5169982910156,83354200,0.0,0.0,0.0
2020-07-10,289.4525470058198,292.74021752489676,288.02514120267125,292.47314453125,57550400,0.0,0.0,0.0
2020-07-13,294.81228763297554,297.1882340667077,289.2868020526864,289.9406433105469,102997500,0.0,0.0,0.0
2020-07-14,288.5223162049318,294.4714402869831,287.3251393658656,293.6978759765625,93657000,0.0,0.0,0.0
2020-07-15,296.9120110782605,297.4921916391001,294.020326411243,296.39630126953125,87196500,0.0,0.0,0.0
2020-07-16,294.4991602617193,295.87131342816184,293.85450907927094,295.4200744628906,54622500,0.0,0.0,0.0
2020-07-17,296.4238694209868,297.0593024720893,294.45309952821765,296.2765197753906,62774900,0.0,0.0,0.0
2020-07-20,296.0094429242622,299.4168366870497,295.26350467471246,298.6708984375,56308800,0.0,0.0,0.0
2020-07-21,300.632362197425,301.07438289503006,298.32085925130195,299.3062438964844,57292200,0.0,0.0,0.0
2020-07-22,298.94714058873586,301.32311478404205,298.83663538971115,301.0099792480469,57792900,0.0,0.0,0.0
2020-07-23,300.6509058773969,301.35080976950474,296.0555523114501,297.4184875488281,75738000,0.0,0.0,0.0
2020-07-24,295.5674004213925,296.5251308789289,294.00183516323403,295.5029296875,73766600,0.0,0.0,0.0
2020-07-27,296.19358696402725,297.8328128298591,295.4015862760953,297.6578369140625,48293000,0.0,0.0,0.0
2020-07-28,296.9303216498821,298.0446479275418,295.4752897615271,295.7699890136719,57495000,0.0,0.0,0.0
2020-07-29,296.64488066256155,299.9693955729184,296.60803622504216,299.4076232910156,48454200,0.0,0.0,0.0
2020-07-30,296.44227447076116,298.7537780991364,294.36102749576685,298.33935546875,61861700,0.0,0.0,0.0
2020-07-31,300.1259370973195,300.79821459184643,295.9173523890963,300.6968994140625,84986800,0.0,0.0,0.0
2020-08-03,302.3545227663099,303.5516998495723,301.8111868221174,302.787353515625,53077900,0.0,0.0,0.0
2020-08-04,301.9309475225113,303.95697021484375,301.9309475225113,303.95697021484375,41917900,0.0,0.0,0.0
2020-08-05,305.2554171505095,306.10267054186585,304.98834417548517,305.84478759765625,42697700,0.0,0.0,0.0
2020-08-06,305.2647290701237,308.0090361181428,304.9424033949052,307.8893127441406,43679400,0.0,0.0,0.0
2020-08-07,306.922272863609,308.3957411535914,306.0197668612782,308.1102600097656,57308300,0.0,0.0,0.0
2020-08-10,308.56148325207386,309.21532440909493,306.62755797641967,309.0311584472656,44282100,0.0,0.0,0.0
2020-08-11,310.21000563915504,310.84543879148185,305.7527835401026,306.48028564453125,69601100,0.0,0.0,0.0
2020-08-12,308.911406789461,311.5267992817978,308.88378049251634,310.75323486328125,53774400,0.0,0.0,0.0
2020-08-13,309.98883457222433,311.4991469565095,309.270522807618,310.1914367675781,41816100,0.0,0.0,0.0
2020-08-14,309.80469729931406,310.73482947821054,309.0771673345119,310.20068359375,47260400,0.0,0.0,0.0
2020-08-17,311.2136919707807,311.5820519648369,310.2098990427494,311.1860656738281,35481000,0.0,0.0,0.0
2020-08-18,311.58207682428633,312.281980541681,309.98888529540005,311.8583679199219,38733900,0.0,0.0,0.0
2020-08-19,312.2359484919656,312.7516581960092,309.99813372934017,310.5599060058594,68054200,0.0,0.0,0.0
2020-08-20,308.83780388433297,312.005751301336,308.70889049740055,311.5268859863281,42207800,0.0,0.0,0.0
2020-08-21,311.19527337116966,312.8529073408649,310.8545115814278,312.63189697265625,55106600,0.0,0.0,0.0
2020-08-24,315.0631480494956,315.87355700727335,312.604322979584,315.7998962402344,48588700,0.0,0.0,0.0
2020-08-25,316.3615713629793,316.9877861104246,315.2012107807819,316.9049072265625,38463400,0.0,0.0,0.0
2020-08-26,317.49438668215004,320.3491982017806,316.95105067989545,320.0821533203125,50790200,0.0,0.0,0.0
2020-08-27,320.94779884525434,322.2278548973866,319.1243787139967,320.7820129394531,58034100,0.0,0.0,0.0
2020-08-28,321.80429827876867,322.98306746973554,320.6163109514111,322.8541259765625,48588900,0.0,0.0,0.0
2020-08-31,322.6423290489599,323.5171807672397,321.4543417386252,321.6845703125,66099200,0.0,0.0,0.0
2020-09-01,322.5132660887835,324.81555096041706,321.6199784344271,324.7142639160156,54908700,0.0,0.0,0.0
2020-09-02,326.6206721827685,330.37798998883557,325.4787193923163,329.4110412597656,69540000,0.0,0.0,0.0
2020-09-03,327.7257482737778,328.19542353260755,315.49600820932886,318.0745849609375,148011100,0.0,0.0,0.0
2020-09-04,318.75605256613443,320.3215899223895,308.38654915956926,315.47760009765625,139156300,0.0,0.0,0.0
2020-09-08,310.0809566891278,315.5419982728342,306.5538683027617,306.8577575683594,114465300,0.0,0.0,0.0
2020-09-09,310.85446172684715,315.37615214503194,309.98880045144375,312.9173278808594,91462300,0.0,0.0,0.0
2020-09-10,314.78685053527204,315.4406916483202,306.52625029812896,307.4840087890625,90569500,0.0,0.0,0.0
2020-09-11,309.2615044979549,310.3205505191375,304.82269000129537,307.64068603515625,84680200,0.0,0.0,0.0
