kind,n,open,open_p,close,close_p,hold_days,result,opt_pnl,etf_pnl,total_pnl
CRASH,25,2022-01-21,439.79,2022-01-25,435.65,2,首阴清仓,13.50,-108.14,-94.64
CRASH,26,2022-01-25,435.65,2022-02-03,447.74,7,首阴清仓,136.23,390.28,526.51
CRASH,27,2022-02-03,447.74,2022-02-07,448.39,2,首阴清仓,45.55,30.22,75.77
CRASH,28,2022-02-10,450.41,2022-02-16,447.50,4,4天强制平,-102.04,-106.83,-208.86
CRASH,29,2022-02-17,438.03,2022-02-23,422.55,4,止损-2.5%,-325.68,-518.28,-843.96
CRASH,30,2022-02-23,422.55,2022-02-28,437.39,3,首阴清仓,113.73,494.68,608.41
CRASH,31,2022-03-01,430.63,2022-03-03,436.35,2,首阴清仓,136.57,198.32,334.89
CRASH,32,2022-03-03,436.35,2022-03-07,420.11,2,止损-2.5%,-310.43,-548.66,-859.09
CRASH,33,2022-03-07,420.11,2022-03-10,425.95,3,首阴清仓,122.69,214.45,337.14
CRASH,34,2022-03-11,420.43,2022-03-21,446.12,6,首阴清仓,106.87,858.12,964.99
CRASH,35,2022-03-23,445.62,2022-03-30,460.25,5,首阴清仓,146.46,475.09,621.55
CRASH,36,2022-03-30,460.25,2022-04-05,452.51,4,4天强制平,-248.74,-251.31,-500.05
CRASH,37,2022-04-05,452.51,2022-04-11,441.25,4,4天强制平,-299.20,-373.65,-672.85
CRASH,38,2022-04-11,441.25,2022-04-14,439.26,3,首阴清仓,73.02,-52.18,20.84
CRASH,39,2022-04-14,439.26,2022-04-20,445.95,4,首阴清仓,160.94,233.20,394.14
CRASH,40,2022-04-21,439.37,2022-04-22,427.18,1,止损-2.5%,-266.52,-410.64,-677.17
CRASH,41,2022-04-22,427.18,2022-04-26,417.52,2,首阴清仓,44.42,-304.13,-259.71
CRASH,42,2022-04-26,417.52,2022-04-29,413.19,3,首阴清仓,11.34,-145.22,-133.88
CRASH,43,2022-04-29,413.19,2022-05-05,414.69,4,首阴清仓,31.69,29.38,61.08
CRASH,44,2022-05-05,414.69,2022-05-09,399.12,2,止损-2.5%,-300.47,-557.79,-858.25
CRASH,45,2022-05-09,399.12,2022-05-11,393.52,2,首阴清仓,14.21,-178.91,-164.69
CRASH,46,2022-05-11,393.52,2022-05-16,400.80,3,首阴清仓,166.55,281.33,447.88
CRASH,47,2022-05-18,392.37,2022-05-24,394.15,4,首阴清仓,100.48,79.75,180.24
CRASH,48,2022-05-24,394.15,2022-05-31,413.22,5,首阴清仓,74.21,662.23,736.44
CRASH,49,2022-05-31,413.22,2022-06-03,410.85,3,首阴清仓,91.93,-65.82,26.11
CRASH,50,2022-06-03,410.85,2022-06-08,411.58,3,首阴清仓,20.03,21.87,41.89
CRASH,51,2022-06-08,411.58,2022-06-10,390.09,2,止损-2.5%,-443.78,-762.08,-1205.86
CRASH,52,2022-06-10,390.09,2022-06-13,374.96,1,止损-2.5%,-323.20,-570.18,-893.38
CRASH,53,2022-06-13,374.96,2022-06-16,366.68,3,首阴清仓,73.35,-278.37,-205.02
CRASH,54,2022-06-16,366.68,2022-06-22,375.99,4,首阴清仓,13.73,318.86,332.60
CRASH,55,2022-06-28,382.16,2022-07-07,390.26,7,4天强制平,-0.37,274.54,274.17
CRASH,56,2022-07-11,385.44,2022-07-18,383.09,5,首阴清仓,4.73,-84.97,-80.23
CRASH,57,2022-07-18,383.09,2022-07-22,396.16,4,首阴清仓,258.88,499.32,758.20
CRASH,58,2022-07-22,396.16,2022-07-26,392.11,2,首阴清仓,1.21,-142.38,-141.17
CRASH,59,2022-07-26,392.11,2022-08-01,411.86,4,首阴清仓,256.38,733.26,989.63
CRASH,60,2022-08-02,409.12,2022-08-04,415.19,2,首阴清仓,154.05,220.12,374.17
CRASH,61,2022-08-17,427.40,2022-08-19,422.85,2,首阴清仓,24.11,-143.13,-119.02
CRASH,62,2022-08-19,422.85,2022-08-25,419.91,4,4天强制平,-126.23,-107.13,-233.35
CRASH,63,2022-08-26,405.77,2022-08-31,395.50,3,止损-2.5%,-265.44,-378.69,-644.13
CRASH,64,2022-08-31,395.50,2022-09-02,392.43,2,首阴清仓,24.32,-95.18,-70.86
CRASH,65,2022-09-02,392.43,2022-09-13,393.27,7,首阴清仓,135.56,20.10,155.66
CRASH,66,2022-09-13,393.27,2022-09-15,390.14,2,首阴清仓,24.76,-100.11,-75.35
CRASH,67,2022-09-15,390.14,2022-09-21,378.99,4,止损-2.5%,-294.46,-431.26,-725.72
CRASH,68,2022-09-21,378.99,2022-09-23,369.32,2,止损-2.5%,-214.82,-375.37,-590.19
CRASH,69,2022-09-23,369.32,2022-09-29,364.05,4,首阴清仓,38.65,-190.82,-152.17
CRASH,70,2022-09-29,364.05,2022-10-05,378.33,4,首阴清仓,67.90,523.19,591.09
CRASH,71,2022-10-06,374.45,2022-10-07,363.97,1,止损-2.5%,-210.91,-418.38,-629.29
CRASH,72,2022-10-07,363.97,2022-10-14,358.31,5,首阴清仓,43.02,-194.70,-151.68
CRASH,73,2022-10-14,358.31,2022-10-19,369.52,3,首阴清仓,198.22,447.93,646.14
CRASH,74,2022-10-19,369.52,2022-10-26,383.06,5,首阴清仓,119.21,499.96,619.17
CRASH,75,2022-10-26,383.06,2022-10-31,387.20,3,首阴清仓,156.82,164.05,320.87
CRASH,76,2022-10-31,387.20,2022-11-02,375.97,2,止损-2.5%,-267.96,-437.88,-705.83
CRASH,77,2022-11-02,375.97,2022-11-09,374.86,5,首阴清仓,19.59,-39.33,-19.74
CRASH,78,2022-11-09,374.86,2022-11-14,395.73,3,首阴清仓,494.38,831.80,1326.18
CRASH,79,2022-11-14,395.73,2022-11-16,395.88,2,首阴清仓,85.14,25.88,111.02
CRASH,80,2022-11-16,395.88,2022-11-21,394.99,3,首阴清仓,8.45,-36.32,-27.86
CRASH,81,2022-11-28,396.39,2022-12-01,407.66,3,首阴清仓,319.96,427.80,747.77
CRASH,82,2022-12-05,399.88,2022-12-09,393.44,4,4天强制平,-203.16,-245.26,-448.42
CRASH,83,2022-12-09,393.44,2022-12-14,399.53,3,首阴清仓,138.61,225.39,364.00
CRASH,84,2022-12-14,399.53,2022-12-16,385.24,2,止损-2.5%,-342.80,-540.01,-882.81
CRASH,85,2022-12-16,385.24,2022-12-22,382.24,4,首阴清仓,51.31,-81.61,-30.30
CRASH,86,2022-12-22,382.24,2022-12-27,382.92,3,首阴清仓,61.41,25.06,86.47
CRASH,87,2022-12-28,378.32,2022-12-30,383.95,2,首阴清仓,181.61,221.95,403.56
CRASH,88,2023-01-05,380.81,2023-01-09,389.21,2,首阴清仓,243.41,333.72,577.13
CRASH,89,2023-01-18,392.89,2023-01-24,401.70,4,首阴清仓,116.29,300.21,416.51
CRASH,90,2023-01-30,401.78,2023-02-03,413.65,4,首阴清仓,175.00,406.49,581.49
CRASH,91,2023-02-03,413.65,2023-02-08,411.79,3,首阴清仓,60.83,-46.88,13.95
CRASH,92,2023-02-08,411.79,2023-02-14,413.61,4,首阴清仓,39.44,56.54,95.98
CRASH,93,2023-02-16,409.04,2023-02-22,399.11,4,4天强制平,-303.29,-362.22,-665.51
CRASH,94,2023-02-24,397.00,2023-02-28,397.02,2,首阴清仓,23.77,-0.56,23.21
CRASH,95,2023-03-07,398.64,2023-03-09,391.83,2,首阴清仓,10.07,-222.14,-212.06
CRASH,96,2023-03-09,391.83,2023-03-15,389.19,4,首阴清仓,-19.23,-89.53,-108.77
CRASH,97,2023-03-15,389.19,2023-03-17,391.66,2,首阴清仓,159.30,91.56,250.86
CRASH,98,2023-03-17,391.66,2023-03-22,393.70,3,首阴清仓,79.61,80.66,160.27
CRASH,99,2023-03-22,393.70,2023-03-28,397.13,4,首阴清仓,25.57,107.55,133.12
CRASH,100,2023-04-04,410.06,2023-04-11,410.89,5,首阴清仓,2.08,20.70,22.78
CRASH,101,2023-04-20,412.98,2023-04-25,407.16,3,首阴清仓,4.29,-185.75,-181.46
CRASH,102,2023-04-25,407.16,2023-05-01,416.79,4,首阴清仓,199.82,321.28,521.10
CRASH,103,2023-05-02,411.96,2023-05-09,411.92,5,首阴清仓,42.64,-8.21,34.42
CRASH,104,2023-05-16,410.99,2023-05-19,419.20,3,首阴清仓,154.30,285.81,440.12
CRASH,105,2023-05-23,414.56,2023-05-31,417.98,6,首阴清仓,5.36,105.83,111.19
CRASH,106,2023-05-31,417.98,2023-06-05,427.38,3,首阴清仓,119.69,299.44,419.13
CRASH,107,2023-06-21,436.57,2023-06-23,434.83,2,首阴清仓,59.23,-55.26,3.97
CRASH,108,2023-06-23,434.83,2023-06-28,437.69,3,首阴清仓,92.72,107.18,199.90
CRASH,109,2023-07-06,441.16,2023-07-14,450.54,6,首阴清仓,74.29,289.42,363.71
CRASH,110,2023-07-20,453.49,2023-07-26,456.68,4,首阴清仓,-2.83,91.34,88.51
CRASH,111,2023-07-27,453.74,2023-08-01,457.67,3,首阴清仓,150.08,124.20,274.28
CRASH,112,2023-08-02,451.34,2023-08-08,449.94,4,首阴清仓,-11.94,-49.47,-61.41
CRASH,113,2023-08-09,446.77,2023-08-11,446.41,2,首阴清仓,-1.33,-12.27,-13.60
CRASH,114,2023-08-15,443.79,2023-08-21,439.98,4,4天强制平,-168.12,-135.44,-303.56
CRASH,115,2023-08-24,437.63,2023-08-31,450.77,5,首阴清仓,81.52,412.16,493.69
CRASH,116,2023-09-06,446.55,2023-09-12,446.19,4,首阴清仓,56.67,-10.57,46.10
CRASH,117,2023-09-12,446.19,2023-09-15,445.03,3,首阴清仓,14.18,-38.94,-24.76
CRASH,118,2023-09-15,445.03,2023-09-19,444.40,2,首阴清仓,-9.72,-18.03,-27.74
CRASH,119,2023-09-20,440.22,2023-09-26,427.35,4,止损-2.5%,-403.33,-440.80,-844.13
CRASH,120,2023-09-26,427.35,2023-09-29,428.81,3,首阴清仓,-1.01,41.55,40.54
CRASH,121,2023-10-03,422.95,2023-10-05,425.82,2,首阴清仓,89.27,100.51,189.78
CRASH,122,2023-10-12,434.96,2023-10-17,437.32,3,首阴清仓,56.37,70.01,126.38
CRASH,123,2023-10-18,431.46,2023-10-24,424.77,4,4天强制平,-235.33,-241.56,-476.89
CRASH,124,2023-10-25,418.68,2023-11-06,436.60,8,4天强制平,-20.88,561.69,540.81
CRASH,125,2023-11-09,434.73,2023-11-13,441.16,2,首阴清仓,235.34,214.17,449.51
CRASH,126,2023-12-04,456.98,2023-12-13,470.71,7,4天强制平,46.84,390.81,437.65
CRASH,127,2023-12-20,469.84,2023-12-27,478.16,5,4天强制平,169.60,248.29,417.89
CRASH,128,2024-01-02,474.28,2024-01-09,475.65,5,首阴清仓,31.01,24.85,55.86
CRASH,129,2024-01-17,473.92,2024-01-24,486.86,5,4天强制平,131.65,371.29,502.94
CRASH,130,2024-01-31,484.56,2024-02-05,494.28,3,首阴清仓,200.44,278.16,478.60
CRASH,131,2024-02-13,495.32,2024-02-16,500.56,3,首阴清仓,140.30,148.84,289.14
CRASH,132,2024-02-20,497.55,2024-02-26,506.95,4,首阴清仓,11.10,238.57,249.67
CRASH,133,2024-03-05,507.87,2024-03-08,512.37,3,首阴清仓,73.50,117.41,190.91
CRASH,134,2024-03-08,512.37,2024-03-13,516.53,3,首阴清仓,160.21,121.89,282.10
CRASH,135,2024-03-15,511.71,2024-03-22,523.42,5,首阴清仓,95.12,302.56,397.68
CRASH,136,2024-04-02,520.58,2024-04-04,514.72,2,首阴清仓,12.07,-148.88,-136.81
CRASH,137,2024-04-04,514.72,2024-04-08,520.24,2,首阴清仓,158.89,153.45,312.34
CRASH,138,2024-04-10,516.06,2024-04-12,512.34,2,首阴清仓,110.01,-81.94,28.07
CRASH,139,2024-04-12,512.34,2024-04-18,501.11,4,4天强制平,-340.75,-335.51,-676.27
CRASH,140,2024-04-19,496.72,2024-04-25,504.84,4,首阴清仓,108.21,221.73,329.95
CRASH,141,2024-04-30,503.57,2024-05-08,518.77,6,4天强制平,72.73,400.29,473.01
CRASH,142,2024-05-23,526.78,2024-05-29,526.69,4,首阴清仓,126.84,11.40,138.24
CRASH,143,2024-05-29,526.69,2024-06-06,535.30,6,首阴清仓,24.31,200.62,224.93
CRASH,144,2024-07-11,558.45,2024-07-17,558.83,4,首阴清仓,91.74,9.85,101.59
CRASH,145,2024-07-17,558.83,2024-07-23,555.57,4,4天强制平,-145.00,-102.32,-247.32
CRASH,146,2024-07-24,542.71,2024-07-30,543.64,4,首阴清仓,67.37,14.31,81.68
CRASH,147,2024-08-01,544.67,2024-08-05,518.63,2,止损-2.5%,-488.81,-694.24,-1183.05
CRASH,148,2024-08-05,518.63,2024-08-07,519.95,2,首阴清仓,64.76,41.30,106.05
CRASH,149,2024-08-07,519.95,2024-08-14,545.52,5,4天强制平,202.63,682.87,885.50
CRASH,150,2024-08-22,557.06,2024-08-26,561.68,2,首阴清仓,158.61,121.59,280.20
CRASH,151,2024-08-28,559.22,2024-09-03,552.89,4,首阴清仓,135.65,-143.35,-7.70
CRASH,152,2024-09-03,552.89,2024-09-09,547.11,4,4天强制平,-166.21,-171.21,-337.42
CRASH,153,2024-10-01,570.88,2024-10-03,569.99,2,首阴清仓,-2.35,-21.73,-24.09
CRASH,154,2024-10-07,569.59,2024-10-10,578.01,3,首阴清仓,102.49,204.34,306.83
CRASH,155,2024-10-15,581.53,2024-10-17,584.15,2,首阴清仓,53.21,63.39,116.60
CRASH,156,2024-10-23,579.74,2024-10-25,580.81,2,首阴清仓,23.01,23.71,46.72
CRASH,157,2024-10-31,570.54,2024-11-04,571.27,2,首阴清仓,40.73,30.43,71.16
CRASH,158,2024-11-14,594.92,2024-11-20,591.71,4,4天强制平,-137.92,-85.89,-223.82
CRASH,159,2024-12-09,605.29,2024-12-12,605.13,3,首阴清仓,79.33,-2.72,76.61
CRASH,160,2024-12-12,605.13,2024-12-17,605.06,3,首阴清仓,45.05,-6.13,38.92
CRASH,161,2024-12-18,587.22,2024-12-26,603.76,6,首阴清仓,89.23,388.99,478.21
CRASH,162,2024-12-27,597.08,2025-01-02,586.86,4,4天强制平,-302.48,-270.79,-573.27
CRASH,163,2025-01-07,590.90,2025-01-10,582.70,3,首阴清仓,17.59,-189.26,-171.68
CRASH,164,2025-01-10,582.70,2025-01-16,593.73,4,首阴清仓,3.43,249.75,253.18
CRASH,165,2025-01-27,601.23,2025-01-29,603.93,2,首阴清仓,124.08,64.99,189.07
CRASH,166,2025-01-31,604.05,2025-02-07,602.60,5,首阴清仓,25.38,-29.83,-4.45
CRASH,167,2025-02-07,602.60,2025-02-12,605.20,3,首阴清仓,82.48,65.27,147.75
CRASH,168,2025-02-21,601.31,2025-02-27,586.16,4,止损-2.5%,-366.62,-373.67,-740.29
CRASH,169,2025-02-27,586.16,2025-03-03,584.97,2,首阴清仓,183.50,-13.49,170.01
CRASH,170,2025-03-03,584.97,2025-03-07,577.02,4,4天强制平,-168.83,-225.31,-394.14
CRASH,171,2025-03-10,561.46,2025-03-18,561.47,6,首阴清仓,31.68,-8.64,23.04
CRASH,172,2025-03-18,561.47,2025-03-20,566.29,2,首阴清仓,120.94,120.96,241.90
CRASH,173,2025-03-26,571.22,2025-04-01,563.31,4,4天强制平,-227.42,-217.67,-445.09
CRASH,174,2025-04-03,539.65,2025-04-04,507.41,1,止损-2.5%,-419.70,-901.31,-1321.01
CRASH,175,2025-04-04,507.41,2025-04-10,526.81,4,首阴清仓,426.51,500.19,926.70
CRASH,176,2025-04-10,526.81,2025-04-15,539.66,3,首阴清仓,110.38,357.95,468.33
CRASH,177,2025-04-16,527.57,2025-04-21,515.82,3,首阴清仓,6.79,-300.98,-294.19
CRASH,178,2025-04-21,515.82,2025-04-28,552.88,5,4天强制平,183.18,1028.43,1211.60
CRASH,179,2025-05-05,565.04,2025-05-09,565.99,4,首阴清仓,15.11,13.97,29.07
CRASH,180,2025-05-21,584.46,2025-05-28,588.86,5,首阴清仓,149.25,112.59,261.83
CRASH,181,2025-05-28,588.86,2025-05-30,591.17,2,首阴清仓,45.93,45.20,91.13
CRASH,182,2025-06-05,593.93,2025-06-11,602.22,4,首阴清仓,132.10,196.69,328.79
CRASH,183,2025-06-13,597.70,2025-06-17,598.27,2,首阴清仓,100.71,25.39,126.10
CRASH,184,2025-06-17,598.27,2025-06-27,617.31,8,4天强制平,60.41,422.99,483.40
CRASH,185,2025-07-07,623.00,2025-07-11,625.97,4,首阴清仓,63.64,62.78,126.42
CRASH,186,2025-08-01,623.80,2025-08-05,629.92,2,首阴清仓,174.84,157.96,332.80
CRASH,187,2025-08-19,641.14,2025-08-25,643.93,4,首阴清仓,130.91,59.79,190.70
CRASH,188,2025-08-29,646.03,2025-09-05,648.15,5,首阴清仓,87.12,37.82,124.94
CRASH,189,2025-09-23,665.69,2025-10-03,671.58,8,4天强制平,-19.25,105.25,86.00
CRASH,190,2025-10-10,655.25,2025-10-14,664.43,2,首阴清仓,178.66,208.87,387.52
CRASH,191,2025-10-16,662.91,2025-10-22,669.94,4,首阴清仓,48.22,141.37,189.59
CRASH,192,2025-10-22,669.94,2025-10-29,689.06,5,首阴清仓,73.78,395.59,469.37
CRASH,193,2025-10-30,682.23,2025-11-04,677.16,3,首阴清仓,35.47,-90.04,-54.57
CRASH,194,2025-11-04,677.16,2025-11-06,672.03,2,首阴清仓,45.21,-98.82,-53.62
CRASH,195,2025-11-06,672.03,2025-11-13,673.75,5,首阴清仓,13.33,22.99,36.31
CRASH,196,2025-11-13,673.75,2025-11-19,664.22,4,4天强制平,-216.26,-216.97,-433.23
CRASH,197,2025-11-20,653.88,2025-11-28,684.91,6,4天强制平,89.96,647.66,737.63
CRASH,198,2025-12-01,681.26,2025-12-08,684.65,5,首阴清仓,31.90,59.67,91.58
CRASH,199,2025-12-12,682.74,2025-12-18,677.48,4,4天强制平,-166.02,-124.95,-290.97
CRASH,200,2025-12-31,684.55,2026-01-07,692.09,5,首阴清仓,20.99,144.91,165.90
CRASH,201,2026-01-14,692.66,2026-01-16,694.00,2,首阴清仓,31.98,22.07,54.04
CRASH,202,2026-01-20,679.69,2026-01-27,697.86,5,4天强制平,140.18,367.90,508.07
CRASH,203,2026-02-03,691.78,2026-02-10,694.18,5,首阴清仓,20.19,33.34,53.53
CRASH,204,2026-02-12,683.28,2026-02-19,686.19,5,首阴清仓,1.75,52.81,54.56
CRASH,205,2026-02-23,683.78,2026-02-26,690.89,3,首阴清仓,86.74,141.38,228.12
CRASH,206,2026-02-26,690.89,2026-03-04,686.95,4,4天强制平,-110.93,-103.16,-214.09
CRASH,207,2026-03-05,683.07,2026-03-11,677.58,4,4天强制平,-119.86,-124.48,-244.34
CRASH,208,2026-03-12,667.26,2026-03-18,662.47,4,首阴清仓,32.18,-92.67,-60.49
CRASH,209,2026-03-18,662.47,2026-03-24,655.64,4,4天强制平,-131.68,-162.15,-293.82
CRASH,210,2026-03-26,647.72,2026-04-06,661.18,7,4天强制平,60.78,264.00,324.78
CRASH,211,2026-04-21,706.40,2026-04-23,710.84,2,首阴清仓,131.43,92.91,224.34
CRASH,212,2026-05-15,740.85,2026-05-26,751.91,7,4天强制平,30.38,198.28,228.66
CRASH,213,2026-06-03,755.37,2026-06-05,738.37,2,首阴清仓,58.69,-295.31,-236.62
CRASH,214,2026-06-05,738.37,2026-06-09,738.67,2,首阴清仓,24.26,-3.64,20.62
CRASH,215,2026-06-10,726.70,2026-06-16,751.14,4,首阴清仓,194.47,480.53,675.00
CRASH,216,2026-06-16,751.14,2026-06-22,747.28,4,4天强制平,-114.06,-95.17,-209.23
CRASH,217,2026-06-23,736.55,2026-07-01,748.32,6,首阴清仓,129.70,221.20,350.90
CRASH,218,2026-07-13,751.53,2026-07-16,753.38,3,首阴清仓,51.65,31.05,82.70
CRASH,219,2026-07-16,753.38,2026-07-22,749.90,4,4天强制平,-109.50,-77.85,-187.35
CRASH,220,2026-07-23,740.83,2026-07-29,731.62,4,首阴清仓,3.33,-164.87,-161.54
CRASH,221,2026-07-29,731.62,2026-08-05,772.36,5,首阴清仓,197.81,777.53,975.34
