Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2023-11-17,86.8740259706977,87.56667590657473,86.3472202216574,87.34229278564453,10775100,0.0,0.0,0.0
2023-11-20,87.03009940750403,89.70314378489957,87.03009940750403,89.16658782958984,10069200,0.0,0.0,0.0
2023-11-21,88.50320469417419,88.81538500846014,87.80079712628935,88.52271270751953,12771000,0.0,0.0,0.0
2023-11-22,89.46902580116026,90.30801192660647,88.85442280166839,89.51780700683594,8061700,0.0,0.0,0.0
2023-11-24,89.45927751898188,89.71292641794201,89.28367558015836,89.6056137084961,2941200,0.0,0.0,0.0
2023-11-27,89.17635932845207,89.71291536661796,88.87392925591958,89.09831237792969,6130200,0.0,0.0,0.0
2023-11-28,88.8251532241048,90.14216384790399,88.5032151436524,89.34220123291016,6739200,0.0,0.0,0.0
2023-11-29,90.629942539794,91.30307697615845,88.9031892257627,89.18610382080078,7805900,0.0,0.0,0.0
2023-11-30,89.58608679291237,90.32751042891317,88.3178500085977,90.13240051269531,10001900,0.0,0.0,0.0
2023-12-01,89.71289480817742,92.00546949290032,89.35193332695384,91.625,10621300,0.0,0.0,0.0
2023-12-04,89.55680826514002,90.37627872783136,88.80561956470781,90.23970031738281,11775000,0.0,0.0,0.0
2023-12-05,89.29341500434542,90.70798795568257,89.09830508697227,90.15191650390625,10406000,0.0,0.0,0.0
2023-12-06,91.39088460982583,91.42015035457631,88.73734792227171,88.97148132324219,9167000,0.0,0.0,0.0
2023-12-07,90.1811842978747,91.35185871466639,89.81046502628307,90.94212341308594,7221800,0.0,0.0,0.0
2023-12-08,90.44457692974444,92.38594805105939,90.29824077743176,92.03474426269531,9790700,0.0,0.0,0.0
2023-12-11,91.93719836054719,93.22494323034596,91.61526772532247,93.13714599609375,6082500,0.0,0.0,0.0
2023-12-12,92.88350129869792,94.42489509701639,92.25914057281624,94.37611389160156,6052000,0.0,0.0,0.0
2023-12-13,94.57122392310819,98.41494294764466,94.34684081578591,98.20032501220703,10743200,0.0,0.0,0.0
2023-12-14,99.40026133883617,100.17095814845179,97.35157747987837,99.06857299804688,10282000,0.0,0.0,0.0
2023-12-15,98.65884391485456,99.38076706751974,98.01497515835821,98.64909362792969,9053500,0.0,0.0,0.0
2023-12-18,99.62464689592579,100.84410249003638,99.4880684648227,100.21974182128906,7070200,0.0,0.0,0.0
2023-12-19,100.561180743459,102.04403536547747,100.48313380467758,101.97574615478516,5429400,0.0,0.0,0.0
2023-12-20,101.36116176208326,102.63914898532197,97.47841144301518,97.5954818725586,11952500,0.0,0.0,0.0
2023-12-21,99.51731563476773,100.52521608664033,97.97123120619356,100.3099365234375,8639100,0.304,0.0,0.0
2023-12-22,101.06341686007232,102.02238751224766,99.69346198510189,100.92642211914062,6531300,0.0,0.0,0.0
2023-12-26,101.16126861103012,102.75629053179182,101.08299123497612,102.1202392578125,4480100,0.0,0.0,0.0
2023-12-27,102.00279950466938,102.82477531063681,101.67988763706138,102.74649047851562,7931500,0.0,0.0,0.0
2023-12-28,102.7562779489439,103.21619200559023,102.40400367005107,102.74649047851562,5232600,0.0,0.0,0.0
2023-12-29,102.40400978663992,102.85413639974402,100.44693366062923,101.75817108154297,8692600,0.0,0.0,0.0
2024-01-02,99.69344446502551,100.63284000874829,98.597486730175,99.92829895019531,8732800,0.0,0.0,0.0
2024-01-03,98.53877271757425,99.02804171312457,97.11989561673927,97.49173736572266,11632600,0.0,0.0,0.0
2024-01-04,97.13946256620355,98.76383920615679,96.32728171187928,96.51319885253906,7422300,0.0,0.0,0.0
2024-01-05,96.53277325531701,98.39199691112516,95.8967220749547,96.8067626953125,10967400,0.0,0.0,0.0
2024-01-08,97.09053590554896,101.01447514762765,97.0220385481604,100.88726043701172,8596400,0.0,0.0,0.0
2024-01-09,99.14546361856226,101.11232696509907,98.82254430713867,100.35884857177734,11699800,0.0,0.0,0.0
2024-01-10,100.59372217278485,102.6780056900844,100.3980100685163,102.1202392578125,9823600,0.0,0.0,0.0
2024-01-11,102.61929078846273,102.96177762216811,99.20418752559944,101.84624481201172,8716900,0.0,0.0,0.0
2024-01-12,102.71713706930068,103.21619354947237,101.07319289842862,102.01258850097656,6557100,0.0,0.0,0.0
2024-01-16,101.04382607389482,101.91472421134466,99.63472910289656,100.84811401367188,13261800,0.0,0.0,0.0
2024-01-17,98.7932029912575,99.4390417031932,97.57981787066522,99.14547729492188,8442300,0.0,0.0,0.0
2024-01-18,100.08486313995654,101.98322920523486,99.09653769234075,101.67009735107422,7684400,0.0,0.0,0.0
2024-01-19,102.35507947369211,105.59404552548125,101.90495286245059,105.34941101074219,10010800,0.0,0.0,0.0
2024-01-22,106.37687146635615,107.20862732312806,105.60382550409784,106.02459716796875,12762900,0.0,0.0,0.0
2024-01-23,106.34750605437023,107.0814095261848,105.64295752692388,106.8954849243164,6720800,0.0,0.0,0.0
2024-01-24,108.79385922189746,109.46905285624774,107.003132822931,107.19884490966797,7679600,0.0,0.0,0.0
2024-01-25,108.56878542928614,109.08741682761062,107.15969582077072,108.93084716796875,6089600,0.0,0.0,0.0
2024-01-26,108.54922381100077,109.57669172728973,107.86425017724325,108.53943634033203,10774900,0.0,0.0,0.0
2024-01-29,108.57857228887858,111.07384709941066,108.23608549240318,110.9466323852539,5696300,0.0,0.0,0.0
2024-01-30,110.45736240242971,111.17169839918543,110.15401802338454,110.71178436279297,4861300,0.0,0.0,0.0
2024-01-31,109.106991018083,109.42991036173174,105.18305140319339,105.25154876708984,10411500,0.0,0.0,0.0
2024-02-01,106.24966109051952,109.28312749042789,105.71146218775154,109.21463012695312,15098100,0.0,0.0,0.0
2024-02-02,109.50818504035286,113.80396602290166,109.28311802805041,112.6395034790039,9528000,0.0,0.0,0.0
2024-02-05,112.17960582867939,112.49273771826242,109.82133291836877,111.37720489501953,11377300,0.0,0.0,0.0
2024-02-06,112.01327141477768,112.551462957235,111.01515824803529,112.27747344970703,6819200,0.0,0.0,0.0
2024-02-07,113.86269222454818,115.39899672013703,113.25599592391096,115.04672241210938,5542800,0.0,0.0,0.0
2024-02-08,115.00757866832716,115.40878286226994,114.41066984580198,115.1837158203125,4075700,0.0,0.0,0.0
2024-02-09,115.467484856813,117.41477340087994,115.21306288454241,117.05271911621094,5414900,0.0,0.0,0.0
2024-02-12,117.08206163156854,118.6575082532493,116.37751314663655,116.85699462890625,5474100,0.0,0.0,0.0
2024-02-13,112.33617562337932,113.26578382183288,109.68433083194437,112.05239868164062,9210600,0.0,0.0,0.0
2024-02-14,113.84312380115887,115.39900332831873,112.19918689042927,115.03694152832031,6561800,0.0,0.0,0.0
2024-02-15,115.45770192922315,117.41477802074965,115.06628521778728,117.24842834472656,6601900,0.0,0.0,0.0
2024-02-16,117.04293502067642,117.81598096458173,114.9488642220075,115.4381332397461,6946900,0.0,0.0,0.0
2024-02-20,114.20515480562543,114.67485627178809,111.93494722808416,113.46146392822266,6589200,0.0,0.0,0.0
2024-02-21,112.55143799929259,113.89203775317098,111.28913054318788,113.75504302978516,6509200,0.0,0.0,0.0
2024-02-22,118.3150444115934,121.43657585171027,117.68877316365423,120.75160217285156,6293300,0.0,0.0,0.0
2024-02-23,121.95518206130856,122.59123322214991,120.41887777792518,120.87879180908203,6649300,0.0,0.0,0.0
2024-02-26,121.22129419454984,121.55400102260437,119.49907255567211,119.6067123413086,4292600,0.0,0.0,0.0
2024-02-27,120.0568432052083,120.37975510788155,118.67710088544203,120.17426300048828,4652400,0.0,0.0,0.0
2024-02-28,119.06851532450803,120.12533825554777,118.77495091066817,119.62628173828125,3882300,0.0,0.0,0.0
2024-02-29,120.89838734468601,122.06284262730134,118.96087858808926,120.78096008300781,6950900,0.0,0.0,0.0
2024-03-01,121.49528216901481,124.57767090931765,121.17236283591467,124.31346893310547,6119100,0.0,0.0,0.0
2024-03-04,123.66762877828313,125.19415312290297,123.60891888775436,123.7752685546875,4766400,0.0,0.0,0.0
2024-03-05,122.25854278693369,122.63038454744354,118.40310059347613,120.06661224365234,6849300,0.0,0.0,0.0
2024-03-06,122.43468031079985,123.4914957033442,120.88858844036194,121.86712646484375,6240700,0.0,0.0,0.0
2024-03-07,124.20582525857698,126.16289373966625,123.511064193362,125.3996353149414,5795800,0.0,0.0,0.0
2024-03-08,125.81064528973826,127.79707635306302,122.60103418820563,123.0315933227539,9774600,0.0,0.0,0.0
2024-03-11,122.07261740257734,123.10008530485204,120.68309521267737,122.67931365966797,7690100,0.0,0.0,0.0
2024-03-12,124.19605442624992,127.02402895088576,122.31726305744435,126.61304473876953,6147900,0.0,0.0,0.0
2024-03-13,126.76961552613767,126.92618520773217,124.88103666941072,125.94764709472656,3708000,0.0,0.0,0.0
2024-03-14,126.55432136977348,126.68153608782927,122.79673156650541,125.05715942382812,5564600,0.0,0.0,0.0
2024-03-15,122.71846025943806,123.81441809586116,121.387647916079,122.34661102294922,6092300,0.0,0.0,0.0
2024-03-18,125.41920855662492,126.46625134097773,124.25475346072744,124.55809783935547,6188800,0.0,0.0,0.0
2024-03-19,124.01331162444545,126.83046772257833,123.2673132206063,126.69304656982422,5291800,0.395,0.0,0.0
2024-03-20,126.64397715167938,130.1973065868741,126.11391338203033,130.01080322265625,6279100,0.0,0.0,0.0
2024-03-21,132.18991442713332,132.71015274475658,131.05127340155735,131.22796630859375,4330600,0.0,0.0,0.0
2024-03-22,131.03163437043133,131.52242629858486,130.30525692476294,130.49176025390625,4111700,0.0,0.0,0.0
2024-03-25,129.3334936883984,130.23654910990157,129.22551885660008,129.4512939453125,5737500,0.0,0.0,0.0
2024-03-26,130.4230616253614,130.63901130414413,128.27339026334093,128.4010009765625,6567800,0.0,0.0,0.0
2024-03-27,130.5506814731241,131.6696867152109,128.92124832021986,131.6107940673828,4600500,0.0,0.0,0.0
2024-03-28,131.65987093723166,132.67090129144816,131.31631053509514,131.56170654296875,3843700,0.0,0.0,0.0
2024-04-01,132.0623137914655,132.4647668536266,129.89302139083128,130.8942413330078,5667000,0.0,0.0,0.0
2024-04-02,127.76297882050231,128.34210979392927,126.4574702849203,128.2733917236328,3696600,0.0,0.0,0.0
2024-04-03,127.35070882507202,129.75558654025252,127.33107295202156,128.63658142089844,4613100,0.0,0.0,0.0
2024-04-04,131.56170276458207,131.8267346392534,123.55198119184692,123.85626983642578,7072700,0.0,0.0,0.0
2024-04-05,124.75930899469806,129.0586436705074,124.40593820064352,127.53718566894531,6946100,0.0,0.0,0.0
2024-04-08,128.0967184220393,128.85254233371128,127.1642165708456,127.67464447021484,6096000,0.0,0.0,0.0
2024-04-09,129.05866052193224,129.2451638789494,124.50411134707869,128.11634826660156,5409100,0.0,0.0,0.0
2024-04-10,123.78757402864383,125.77037814572597,122.77654358280655,124.27836608886719,7529400,0.0,0.0,0.0
2024-04-11,125.25993894605378,128.02799812836386,122.67837563741212,127.0169677734375,5004700,0.0,0.0,0.0
2024-04-12,124.23908425439458,125.27956087846908,120.3323767124251,121.55935668945312,8850300,0.0,0.0,0.0
2024-04-15,124.67098927757515,124.7593282452743,116.41586402170273,117.06371307373047,8718500,0.0,0.0,0.0
2024-04-16,117.32875101593991,118.39868162239901,115.42447538854408,116.33734893798828,5997700,0.0,0.0,0.0
2024-04-17,118.0453032455219,118.14346015548388,113.23553976846276,114.20730590820312,6666500,0.0,0.0,0.0
2024-04-18,115.06128423614953,116.53366032006771,112.72510939010843,113.40240478515625,5587900,0.0,0.0,0.0
2024-04-19,113.25515662785105,113.96189828987306,109.48587774892219,110.47727966308594,11659000,0.0,0.0,0.0
2024-04-22,112.10670575629314,115.14961460463493,110.49690862390865,113.32386779785156,6315100,0.0,0.0,0.0
2024-04-23,114.72754169043144,117.66248340785663,114.35454244540891,117.30911254882812,5019700,0.0,0.0,0.0
2024-04-24,117.93731638108116,118.4968189486373,115.57169540090548,117.15204620361328,10395500,0.0,0.0,0.0
2024-04-25,112.67603398113157,116.23918138609174,111.50794656536274,115.66986083984375,6755700,0.0,0.0,0.0
2024-04-26,117.64283629627998,120.05753194307304,117.18149063611989,118.9090805053711,6060500,0.0,0.0,0.0
2024-04-29,120.1556953524152,120.62685145635457,118.17289157240417,120.10661315917969,3177100,0.0,0.0,0.0
2024-04-30,119.03668777139815,119.75324738281746,114.39379966910589,114.47232818603516,5167600,0.0,0.0,0.0
2024-05-01,113.93245733250116,118.6244277676138,112.91160904917541,113.22571563720703,6631100,0.0,0.0,0.0
2024-05-02,115.71894534633319,116.87721484781969,112.59750770598087,116.25881958007812,4396500,0.0,0.0,0.0
2024-05-03,120.5090656542208,121.36304643921684,118.71277260685791,120.597412109375,4857700,0.0,0.0,0.0
2024-05-06,122.2661017107441,124.29798030892351,122.01089526051851,124.28816986083984,3515200,0.0,0.0,0.0
2024-05-07,124.96547014250591,125.69184777297224,124.17038941306545,124.75933837890625,7257900,0.0,0.0,0.0
2024-05-08,123.26732654828415,125.03417334139355,123.15935170389007,124.69062042236328,2878500,0.0,0.0,0.0
2024-05-09,124.67099666081351,126.73232174034584,124.20965094290692,126.7225112915039,3182100,0.0,0.0,0.0
2024-05-10,127.82188226471021,128.45009548745838,126.19244906959366,127.16422271728516,3421400,0.0,0.0,0.0
2024-05-13,128.35193329256433,128.4108409207152,126.26116931564923,127.1838607788086,2517700,0.0,0.0,0.0
2024-05-14,127.213289335566,129.20590360948256,126.83047218387226,128.79364013671875,3804900,0.0,0.0,0.0
2024-05-15,130.68810077872067,133.8095458691175,130.1874983015424,133.58377075195312,3676600,0.0,0.0,0.0
2024-05-16,133.52487761150368,134.77149355334137,132.48440091114466,132.5825653076172,10316300,0.0,0.0,0.0
2024-05-17,132.65124678639043,133.19112092344463,131.5322417467606,133.09295654296875,3344400,0.0,0.0,0.0
2024-05-20,133.19111487662315,134.70274741396588,132.89663672634626,133.60337829589844,2645700,0.0,0.0,0.0
2024-05-21,132.91630515600997,134.6340773126627,132.78869443148184,134.47702026367188,2329900,0.0,0.0,0.0
2024-05-22,133.91748924318216,134.46718882886,131.61077597949296,133.28927612304688,4506300,0.0,0.0,0.0
2024-05-23,135.53713444459896,135.57639121840822,129.27462308819722,130.2267608642578,4623300,0.0,0.0,0.0
2024-05-24,131.58130138167618,133.32851921461608,130.8254777193616,132.73956298828125,2688100,0.0,0.0,0.0
2024-05-28,133.32854790950702,133.5052258287646,130.95311658020128,133.00462341308594,2587100,0.0,0.0,0.0
2024-05-29,129.8537519332439,131.04147526557657,129.61818133877327,130.20712280273438,6054300,0.0,0.0,0.0
2024-05-30,128.95068965929835,129.4414816759391,126.60470441886694,127.58628845214844,4307800,0.0,0.0,0.0
2024-05-31,128.11633647090187,131.03164188965044,124.27833977783129,130.8451385498047,5937800,0.0,0.0,0.0
2024-06-03,132.09175111038243,132.17026464104183,127.29179151529009,131.100341796875,4743100,0.0,0.0,0.0
2024-06-04,130.16784968861936,132.11138173793822,128.9703160577808,131.47335815429688,3825400,0.0,0.0,0.0
2024-06-05,133.23039938682635,136.19478742215475,131.76784873290353,136.13589477539062,3774200,0.0,0.0,0.0
2024-06-06,136.42054222143426,136.72483086966236,134.6144312283631,136.08680725097656,2680500,0.0,0.0,0.0
2024-06-07,135.26225547017404,137.70638963375433,134.37882103192976,135.4291229248047,3539000,0.0,0.0,0.0
2024-06-10,134.8500190927996,136.9702292185485,134.37884797349216,136.67576599121094,2695200,0.0,0.0,0.0
2024-06-11,135.48804804141795,137.70642264855775,133.8880612137475,137.57882690429688,2803400,0.0,0.0,0.0
2024-06-12,141.20086771887972,143.08550724596216,140.17020149903274,140.926025390625,4086600,0.0,0.0,0.0
2024-06-13,142.34932150612443,142.47691724628044,139.5812473272639,141.7996368408203,6772000,0.0,0.0,0.0
2024-06-14,140.46467833404506,141.96650067659587,139.63032593139087,141.90760803222656,6709800,0.0,0.0,0.0
2024-06-17,141.3677240789158,146.33453644860583,140.95546061898156,145.225341796875,2904900,0.0,0.0,0.0
2024-06-18,145.24499993885817,146.40326198324425,144.9210753897202,146.2854766845703,2066300,0.0,0.0,0.0
2024-06-20,147.0314664152219,147.57134063150764,143.6351940323766,145.06829833984375,3665200,0.0,0.0,0.0
2024-06-21,144.31250104588779,145.24500296129187,143.1640494265646,144.03765869140625,2250300,0.0,0.0,0.0
2024-06-24,144.1161621319549,146.20692575191083,142.78120736636788,142.81065368652344,8573400,0.0,0.0,0.0
2024-06-25,143.7817297852367,144.79510741478714,142.591249019545,144.4901123046875,2334300,0.337,0.0,0.0
2024-06-26,143.54557915088606,145.5625009304335,142.99461837477762,145.05088806152344,6060000,0.0,0.0,0.0
2024-06-27,144.85414558079978,146.08397433329856,144.2048074090245,145.5428466796875,2235000,0.0,0.0,0.0
2024-06-28,146.06427631471396,148.56328119417802,142.75849674194396,143.7128448486328,3460700,0.0,0.0,0.0
2024-07-01,144.79511486609573,144.9722180113509,142.3059426950202,144.61802673339844,2699400,0.0,0.0,0.0
2024-07-02,143.1914134032017,147.4023608250157,143.13238402562786,147.35316467285156,2550600,0.0,0.0,0.0
2024-07-03,147.0580080029216,149.55701348863073,147.02849331308494,149.22250366210938,5058400,0.0,0.0,0.0
2024-07-05,149.37006497292415,152.0560063477489,148.8190891668204,151.72149658203125,2321600,0.0,0.0,0.0
2024-07-08,152.3511472231441,152.9906519820347,151.27872545565856,152.1937255859375,2247500,0.0,0.0,0.0
2024-07-09,152.9513481803954,153.69907865389396,152.31182822455455,152.56764221191406,2039400,0.0,0.0,0.0
2024-07-10,153.55150282267644,157.33936629623426,153.30553707715094,156.975341796875,2631300,0.0,0.0,0.0
2024-07-11,157.09339835517474,157.86081026948432,152.39053456745924,152.92181396484375,4128400,0.0,0.0,0.0
2024-07-12,153.71874262977087,158.7266011137807,153.44326222284482,155.60775756835938,3862600,0.0,0.0,0.0
2024-07-15,157.30987055005053,159.65146953343236,155.30279643040862,156.87696838378906,7173000,0.0,0.0,0.0
2024-07-16,157.95920427550044,159.8679008567037,157.31968433163797,159.6416015625,2921800,0.0,0.0,0.0
2024-07-17,154.47631470560907,155.84388359082794,152.54795175148024,152.88246154785156,3420700,0.0,0.0,0.0
2024-07-18,154.07294754423896,154.88954060060559,147.4613871660726,149.28152465820312,4144000,0.0,0.0,0.0
2024-07-19,148.8781519222085,150.23587261314287,145.25752838374925,146.15284729003906,3471000,0.0,0.0,0.0
2024-07-22,149.32089773474098,151.0820059702305,147.6975147117448,150.54087829589844,2958300,0.0,0.0,0.0
2024-07-23,150.4523031276504,152.26260714345509,149.42909238340812,149.75376892089844,2358100,0.0,0.0,0.0
2024-07-24,145.75929032944856,146.00525606744125,138.80338706554488,139.6199951171875,4813500,0.0,0.0,0.0
2024-07-25,139.61012964383985,144.34252246912231,136.58967856071393,137.32757568359375,5296400,0.0,0.0,0.0
2024-07-26,140.1512833588062,143.9096472787705,139.551126319691,141.7156219482422,3872600,0.0,0.0,0.0
2024-07-29,143.01431893106866,143.7915640556009,140.43660280755472,141.96157836914062,2990200,0.0,0.0,0.0
2024-07-30,143.15204721449516,143.96865519598833,137.0717818996589,139.77740478515625,4576900,0.0,0.0,0.0
2024-07-31,145.1000947944279,148.64200720298035,144.06703575755373,146.3102569580078,5787400,0.0,0.0,0.0
2024-08-01,147.9041303236987,149.74394937610586,137.43582834004536,140.22999572753906,8116300,0.0,0.0,0.0
2024-08-02,134.48423030282694,135.4582450244545,128.96475850089377,132.3394012451172,10774900,0.0,0.0,0.0
2024-08-05,116.35162179166272,125.29493142204392,115.39727363395941,120.75932312011719,11317000,0.0,0.0,0.0
2024-08-06,121.91046008917435,129.25006918990417,120.97578579554482,123.91753387451172,5711200,0.0,0.0,0.0
2024-08-07,128.443309933344,130.61763862563905,120.9757863088611,121.44804382324219,10799500,0.0,0.0,0.0
2024-08-08,125.0194686529418,130.19459003300156,123.57318887035858,129.6928253173828,4320700,0.0,0.0,0.0
2024-08-09,129.03360978658202,132.44761515683444,128.06942837457524,131.1981201171875,8065000,0.0,0.0,0.0
2024-08-12,132.20164008765755,133.3134098595072,129.7616645387628,131.44407653808594,3327100,0.0,0.0,0.0
2024-08-13,133.89389884440334,138.08516441853544,133.69712926634676,137.86871337890625,3235200,0.0,0.0,0.0
2024-08-14,138.54760279019857,140.10209320805595,136.43228821167926,139.22645568847656,2989300,0.0,0.0,0.0
2024-08-15,143.56529637609037,146.53656703037677,143.09304630928582,146.2709197998047,3578500,0.0,0.0,0.0
2024-08-16,144.88364843042433,147.6974969867051,144.74590822190248,147.0678253173828,2597600,0.0,0.0,0.0
2024-08-19,147.4515175636178,151.30825805664062,146.78249804508317,151.30825805664062,2768100,0.0,0.0,0.0
2024-08-20,150.93440611986588,152.28229344444512,149.42909713345895,150.51133728027344,2297900,0.0,0.0,0.0
2024-08-21,151.28859841975205,153.20712802257125,149.93086284888486,152.0166473388672,3040600,0.0,0.0,0.0
2024-08-22,153.5317909903537,154.0237223840988,147.37280033263013,148.3271484375,3765200,0.0,0.0,0.0
2024-08-23,150.89504562520787,153.72857553345855,149.10442298392337,152.87261962890625,4743200,0.0,0.0,0.0
2024-08-26,153.74824532760036,154.32872078175237,150.37358808704337,151.80018615722656,2804300,0.0,0.0,0.0
2024-08-27,150.70810373671367,152.7643884970219,149.75377058642613,152.37083435058594,3837300,0.0,0.0,0.0
2024-08-28,152.016643270695,152.3905159570284,146.99895175241392,149.70457458496094,3511300,0.0,0.0,0.0
2024-08-29,151.2590796866219,153.94502105868938,148.71086350024441,149.70457458496094,4573200,0.0,0.0,0.0
2024-08-30,151.40667411566935,154.1516452374694,148.4944330754187,153.6597137451172,3453600,0.0,0.0,0.0
2024-09-03,151.03279551575298,151.3279574022204,142.05997024750957,144.23431396484375,10244100,0.0,0.0,0.0
2024-09-04,142.66013521670513,145.9757487277231,142.0796596488373,143.13238525390625,3761000,0.0,0.0,0.0
2024-09-05,143.16191284936588,145.38545304123855,140.17097566070728,142.06982421875,3801300,0.0,0.0,0.0
2024-09-06,142.26657077581427,143.55542867705395,134.06114338986552,134.9171142578125,6112800,0.0,0.0,0.0
2024-09-09,137.98677907530532,140.22998540579235,136.48146995912475,139.29531860351562,3600400,0.0,0.0,0.0
2024-09-10,140.73176564908397,141.31225626465655,136.9734165623497,141.0564422607422,3421000,0.0,0.0,0.0
2024-09-11,140.91867938982932,146.04461171986253,134.14971282588843,145.2870330810547,5710000,0.0,0.0,0.0
