Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2023-11-09,423.8727442351021,423.91142437106953,419.00975716373983,419.4351501464844,83174400,0.0,0.0,0.0
2023-11-10,421.50413223667414,426.28975929301595,419.4254952530958,425.9803771972656,89462200,0.0,0.0,0.0
2023-11-13,424.64622403342025,426.67647397269064,423.863120884433,425.5743408203125,52236100,0.0,0.0,0.0
2023-11-14,431.50079597873554,435.1166069139446,431.2784220719966,433.8307800292969,97176900,0.0,0.0,0.0
2023-11-15,435.16489156652574,436.39274237985995,433.8983901244557,434.7491760253906,77327600,0.0,0.0,0.0
2023-11-16,434.30447059030485,435.59997479434537,433.24098818272,435.28094482421875,66665800,0.0,0.0,0.0
2023-11-17,435.2906316917746,436.43147446982493,434.37219232906403,435.8223876953125,83133200,0.0,0.0,0.0
2023-11-20,435.57099160312566,440.0182630951851,435.5613141930735,439.1771545410156,69936200,0.0,0.0,0.0
2023-11-21,438.13296253247677,439.05143128536895,436.95346926763995,438.219970703125,49244600,0.0,0.0,0.0
2023-11-22,439.8732451207241,441.22675482120695,438.8194400859089,439.9118957519531,59394900,0.0,0.0,0.0
2023-11-24,439.9602422808771,440.3759578384197,439.6315348978691,440.1825866699219,29737400,0.0,0.0,0.0
2023-11-27,439.55413995178077,440.3662456876674,439.00305871890555,439.3898010253906,50506000,0.0,0.0,0.0
2023-11-28,439.0030764411284,441.1203637861366,438.44234728096177,439.8248596191406,62115000,0.0,0.0,0.0
2023-11-29,441.97117519611106,443.10234049536746,439.1191421839662,439.5155029296875,63146000,0.0,0.0,0.0
2023-11-30,440.35662667945024,441.59412543023933,438.28766732031204,441.2460632324219,79752700,0.0,0.0,0.0
2023-12-01,440.6370255353667,444.38820233909854,440.0472935709732,443.8564758300781,89183400,0.0,0.0,0.0
2023-12-04,440.47265370720123,443.8757680204174,439.25448022667734,441.5264587402344,72430900,0.0,0.0,0.0
2023-12-05,440.14391844231596,442.3965419933345,439.7668535301099,441.4394226074219,69793500,0.0,0.0,0.0
2023-12-06,443.57606849081975,443.60507121667763,439.225482586349,439.6605529785156,69124700,0.0,0.0,0.0
2023-12-07,441.73911050428126,443.6630266124851,441.13970123464765,443.0152893066406,66995400,0.0,0.0,0.0
2023-12-08,442.270939116598,445.4517094485258,442.02923987110233,444.91998291015625,83194400,0.0,0.0,0.0
2023-12-11,444.4268611503367,446.8245280398024,444.21416465607524,446.6504821777344,65002200,0.0,0.0,0.0
2023-12-12,446.3024402574832,448.7871152745883,445.30664066950123,448.6904296875,68327600,0.0,0.0,0.0
2023-12-13,449.06747102737427,455.12930631637573,448.70976090431213,454.8779296875,93278000,0.0,0.0,0.0
2023-12-14,456.8114895469167,458.0006602364905,453.6693999362765,456.3377685546875,119026000,0.0,0.0,0.0
2023-12-15,455.7417134699126,456.9163018501235,453.7420397034311,455.5863952636719,141553700,1.906,0.0,0.0
2023-12-18,457.1881393985243,459.12957270241793,456.13006180277284,458.1491394042969,70375300,0.0,0.0,0.0
2023-12-19,458.69273602664884,461.0127630324847,458.61509172941334,460.9350891113281,55761800,0.0,0.0,0.0
2023-12-20,460.0808576886502,461.96405036999886,454.1206728290634,454.54779052734375,102921000,0.0,0.0,0.0
2023-12-21,457.52788134560456,459.1295875723286,455.1108062836296,458.8577880859375,86667500,0.0,0.0,0.0
2023-12-22,459.98374941589714,461.45925759296136,457.8870276491879,459.7799072265625,67160400,0.0,0.0,0.0
2023-12-26,460.1876248035588,462.62410332069675,460.1099508863103,461.7213439941406,55387000,0.0,0.0,0.0
2023-12-27,461.5175089754055,462.7017844285322,460.98362668768385,462.5561828613281,68000300,0.0,0.0,0.0
2023-12-28,462.91536504878167,463.5657286208665,462.3135254600746,462.7309265136719,77158100,0.0,0.0,0.0
2023-12-29,462.5367960308314,463.0609913493408,459.4402073535901,461.391357421875,122283100,0.0,0.0,0.0
2024-01-02,458.3335624378489,459.7993540123723,456.7124526493962,458.8092041015625,123623700,0.0,0.0,0.0
2024-01-03,456.6542157231931,457.3919698393569,454.4604162904711,455.062255859375,103585900,0.0,0.0,0.0
2024-01-04,454.5866169474703,457.1687269140432,453.3732210773095,453.59649658203125,84232200,0.0,0.0,0.0
2024-01-05,453.80034274035296,456.66396886840727,452.7713854034213,454.2177734375,86118900,0.0,0.0,0.0
2024-01-08,454.71281340697016,460.8477500166702,454.5866154970485,460.7021484375,74879100,0.0,0.0,0.0
2024-01-09,458.05202403896755,461.02241437904433,457.54726208619434,460.003173828125,65931400,0.0,0.0,0.0
2024-01-10,460.2749615048287,463.4686272393253,459.9934454114867,462.60467529296875,67310600,0.0,0.0,0.0
2024-01-11,463.6045886611641,464.11906733105025,458.43068164604205,462.4009094238281,77940700,0.0,0.0,0.0
2024-01-12,463.847256832393,464.5850109920546,461.31370050606375,462.7212219238281,58026400,0.0,0.0,0.0
2024-01-16,461.3428140279713,462.6532578332319,459.2072255045687,461.0224609375,85014900,0.0,0.0,0.0
2024-01-17,458.0035703058881,458.94516670999695,456.1106608508071,458.4598083496094,68843900,0.0,0.0,0.0
2024-01-18,460.12938495584103,463.09005873569527,458.58594911701266,462.5367431640625,91856200,0.0,0.0,0.0
2024-01-19,463.6628317450775,468.5843725866021,462.58535041381515,468.3028564453125,110834500,0.0,0.0,0.0
2024-01-22,469.83659824827777,471.01115715758357,468.64260604571103,469.2929992675781,75844900,0.0,0.0,0.0
2024-01-23,469.83653570981716,470.90430023582877,468.7493378931313,470.66162109375,49945300,0.0,0.0,0.0
2024-01-24,473.52526505734005,474.45714470411593,470.6810725123754,471.1761474609375,81765000,0.0,0.0,0.0
2024-01-25,473.30199623812143,474.0106300348732,471.1761540957068,473.73883056640625,72525000,0.0,0.0,0.0
2024-01-26,473.3117458196852,474.7969411657135,472.2925051479898,473.13702392578125,76641600,0.0,0.0,0.0
2024-01-29,473.4475958586122,477.029542315143,472.9039969579279,476.8839111328125,61322800,0.0,0.0,0.0
2024-01-30,476.1947836172532,477.2237409528727,475.75794925118413,476.51513671875,58618400,0.0,0.0,0.0
2024-01-31,474.31155855924624,474.75807991768903,468.7202212489611,468.7396545410156,126011100,0.0,0.0,0.0
2024-02-01,470.4384512454217,474.9037541058598,469.63273977415656,474.8746337890625,91891600,0.0,0.0,0.0
2024-02-02,475.311338761735,481.5239185736894,474.97158205447363,479.87371826171875,99228200,0.0,0.0,0.0
2024-02-05,479.24278207992484,479.9028622372628,475.8743943997294,478.1264343261719,75757100,0.0,0.0,0.0
2024-02-06,479.0680669349689,479.84465802363434,477.6411122849623,479.5146179199219,55918600,0.0,0.0,0.0
2024-02-07,481.75692144262655,483.93131701939416,480.8541325434168,483.513916015625,70556500,0.0,0.0,0.0
2024-02-08,483.51391920150996,484.1060420771884,482.6985208548494,483.72747802734375,52343600,0.0,0.0,0.0
2024-02-09,484.2322563033971,486.95996752942966,483.89249957484776,486.5231628417969,63979400,0.0,0.0,0.0
2024-02-12,486.4940393494017,488.7557959365899,485.59125041968997,486.3096008300781,56502300,0.0,0.0,0.0
2024-02-13,480.04846760997253,482.5334996770295,476.35003982173856,479.61163330078125,113099200,0.0,0.0,0.0
2024-02-14,482.24237077339893,484.45560372449836,479.92234357796184,483.9702453613281,68387800,0.0,0.0,0.0
2024-02-15,484.66912826614583,487.49391729462275,484.1934569596569,487.3094787597656,61683000,0.0,0.0,0.0
2024-02-16,487.0085316428908,488.14425347916483,484.1449058140717,484.8826599121094,75532900,0.0,0.0,0.0
2024-02-20,483.14510603430045,483.8149029118612,479.97087316267243,482.2132263183594,71736700,0.0,0.0,0.0
2024-02-21,480.9124325062878,482.80531210783914,479.10688422021883,482.6499938964844,59293400,0.0,0.0,0.0
2024-02-22,489.25091074641995,493.59970240133447,488.2898811137423,492.6387023925781,76402500,0.0,0.0,0.0
2024-02-23,494.35685563775104,495.1916873577398,492.25041710535265,492.97845458984375,61321800,0.0,0.0,0.0
2024-02-26,493.41526570907337,493.8521000550051,491.0467146922128,491.17291259765625,50386700,0.0,0.0,0.0
2024-02-27,491.8621728153631,492.3086942109039,489.96926336586625,492.0854187011719,48854500,0.0,0.0,0.0
2024-02-28,490.53220860244136,492.0174038220213,490.17304819868775,491.43499755859375,56506600,0.0,0.0,0.0
2024-02-29,493.1920036518268,494.8130838290683,490.5516532421677,493.2016906738281,83924800,0.0,0.0,0.0
2024-03-01,494.075392019808,498.2591489639279,493.6676779750869,497.83203125,76844800,0.0,0.0,0.0
2024-03-04,497.03607301464484,499.1425115484434,497.00692307628157,497.2981262207031,49799300,0.0,0.0,0.0
2024-03-05,495.2984545471132,495.745005535815,490.1245478315941,492.32806396484375,72855600,0.0,0.0,0.0
2024-03-06,495.5993458504527,497.0748540345267,493.53174438668293,494.8227844238281,68382400,0.0,0.0,0.0
2024-03-07,498.1135085613306,500.78297909459656,494.88100583529064,499.7345886230469,58652100,0.0,0.0,0.0
2024-03-08,500.36560770630734,503.04473579557066,496.1623881738849,496.735107421875,86532500,0.0,0.0,0.0
2024-03-11,495.5314219659159,496.89041928478855,493.6093924281333,496.3079833984375,62557200,0.0,0.0,0.0
2024-03-12,498.41437869932173,502.22928728092404,495.90019699654187,501.6468811035156,73114400,0.0,0.0,0.0
2024-03-13,501.9672573875113,502.14197926945354,499.4239845817287,500.8606262207031,55104100,0.0,0.0,0.0
2024-03-14,501.83132111592977,501.9866689472691,496.8321662856789,499.8705139160156,110171800,0.0,0.0,0.0
2024-03-15,496.80816405826874,498.2590460217431,494.77306623402836,496.4381408691406,107646300,1.595,0.0,0.0
2024-03-18,500.4985887866016,501.93969410963876,498.97956820958467,499.3885192871094,88893300,0.0,0.0,0.0
2024-03-19,498.6971800566581,502.44602683293346,497.69420694088996,502.1636657714844,60755300,0.0,0.0,0.0
2024-03-20,502.2220766323413,506.94465591796825,501.5501987684062,506.8083190917969,69594600,0.0,0.0,0.0
2024-03-21,509.6418984195912,510.342957334889,508.200733818281,508.483154296875,60256100,0.0,0.0,0.0
2024-03-22,508.3954886770838,508.8823549532907,507.2854193036717,507.5191650390625,79070800,0.0,0.0,0.0
2024-03-25,506.1462770254766,507.26609347283284,505.9612654237029,506.1170959472656,48512100,0.0,0.0,0.0
2024-03-26,507.5386367689601,507.87947884663447,504.7830162330491,505.1822204589844,65463700,0.0,0.0,0.0
2024-03-27,508.00615306178463,509.466752240446,505.84443537276076,509.4277648925781,82999800,0.0,0.0,0.0
2024-03-28,509.46678119735884,510.82997151576376,509.04808320751,509.3304443359375,96294900,0.0,0.0,0.0
2024-04-01,510.07042079723595,510.60596189996124,507.28550008559404,508.4442443847656,62477500,0.0,0.0,0.0
2024-04-02,504.62727251731803,505.34782527414643,502.9134932946272,505.2115478515625,74230300,0.0,0.0,0.0
2024-04-03,504.1208688391064,507.266065898289,504.0721940901131,505.7664794921875,59155800,0.0,0.0,0.0
2024-04-04,509.76853565111946,510.1093183056524,499.2911628340767,499.593017578125,96858100,0.0,0.0,0.0
2024-04-05,500.9465048519071,506.7694068986325,500.5083132867227,504.81219482421875,74546500,0.0,0.0,0.0
2024-04-08,505.51336185898396,506.5162756490336,504.2864491311744,505.0946044921875,48401800,0.0,0.0,0.0
2024-04-09,506.82786095826793,507.071294128757,500.839381191466,505.6788635253906,68049200,0.0,0.0,0.0
2024-04-10,499.99218385090813,502.601780021425,498.6387407392185,500.6153869628906,82652800,0.0,0.0,0.0
2024-04-11,502.13451800051297,505.83469071601695,498.6291037293899,504.3935852050781,70099000,0.0,0.0,0.0
2024-04-12,500.8588329878134,502.270757144988,495.70777921046096,497.4313049316406,92561100,0.0,0.0,0.0
2024-04-15,501.5989207934361,501.7644387082916,490.3522904966187,491.199462890625,92101400,0.0,0.0,0.0
2024-04-16,491.6765248352094,493.19554526269036,489.01822422913784,490.3035583496094,73484000,0.0,0.0,0.0
2024-04-17,492.7574157801548,492.9229634124424,486.00945537176443,487.4018859863281,75910300,0.0,0.0,0.0
2024-04-18,488.7943295112607,490.88784877913054,485.46415075166374,486.39892578125,74548100,0.0,0.0,0.0
2024-04-19,486.32104754330464,487.3142441699,480.8876025986124,482.1534729003906,102212600,0.0,0.0,0.0
2024-04-22,484.7533503648902,489.18385210193054,482.41639776348796,486.5937194824219,67961000,0.0,0.0,0.0
2024-04-23,488.5995792337359,492.7963646750655,486.4086807205422,492.367919921875,64633600,0.0,0.0,0.0
2024-04-24,493.2540334865075,494.0427545951939,489.914137461728,492.1342468261719,55928100,0.0,0.0,0.0
2024-04-25,486.0678932982719,491.0241892900092,484.4222826199273,490.2646789550781,69122400,0.0,0.0,0.0
2024-04-26,493.04956028124485,496.48683553540934,492.41663996726425,494.9093933105469,64306100,0.0,0.0,0.0
2024-04-29,496.6913201679961,497.33398732987405,493.9259228058318,496.662109375,46415400,0.0,0.0,0.0
2024-04-30,495.2015209263445,496.1752536684076,488.79437255859375,488.79437255859375,77483600,0.0,0.0,0.0
2024-05-01,488.2100967940072,494.841213980312,486.7397509352648,487.2071533203125,80242800,0.0,0.0,0.0
2024-05-02,490.90730120185356,492.60161619088024,486.4281251448712,491.7641906738281,62550200,0.0,0.0,0.0
2024-05-03,497.73318173027803,499.08665465274976,495.20147091341136,497.8597717285156,72756700,0.0,0.0,0.0
2024-05-06,500.25510463599915,503.03996550471606,499.8169130959195,503.00103759765625,47264700,0.0,0.0,0.0
2024-05-07,503.9651034446084,504.9485829994704,502.8842743906612,503.55615234375,52561300,0.0,0.0,0.0
2024-05-08,501.72543965182825,504.14027734043043,501.6085965012132,503.604736328125,42047200,0.0,0.0,0.0
2024-05-09,503.78980752288453,506.54548758690595,503.13742328274043,506.5065002441406,43643700,0.0,0.0,0.0
2024-05-10,508.103397108136,508.91161179352076,505.941739299708,507.1589050292969,52233200,0.0,0.0,0.0
2024-05-13,508.83382527628623,508.94092162392354,506.0878915638067,507.2271423339844,36716400,0.0,0.0,0.0
2024-05-14,507.4218746415022,510.07045870728615,506.8863334989738,509.5543518066406,57535900,0.0,0.0,0.0
2024-05-15,512.01781913004,516.1561825946173,511.3848691803367,515.8640747070312,59504900,0.0,0.0,0.0
2024-05-16,515.9613562995729,517.5582917841381,514.6565286641568,514.8026123046875,50244800,0.0,0.0,0.0
2024-05-17,514.9195824580145,515.6109540647997,513.4687302561026,515.5427856445312,59187600,0.0,0.0,0.0
2024-05-20,515.6595992673854,517.5973177042522,515.2700824401487,516.13671875,37764200,0.0,0.0,0.0
2024-05-21,515.3773274826686,517.5584794564415,515.1728221981522,517.4026489257812,33437000,0.0,0.0,0.0
2024-05-22,516.7113709167669,517.4221768932046,513.7414381195646,515.9129028320312,48390000,0.0,0.0,0.0
2024-05-23,518.9606609347318,519.0677572803991,510.9370526401655,512.14453125,57211200,0.0,0.0,0.0
2024-05-24,513.9848197975488,516.3412958961842,513.0403275362747,515.5330810546875,41291100,0.0,0.0,0.0
2024-05-28,516.3413100648252,516.5749964273494,513.2642811397658,515.8933715820312,36269600,0.0,0.0,0.0
2024-05-29,511.871810616093,513.4589997088932,511.56995584928654,512.28076171875,45190300,0.0,0.0,0.0
2024-05-30,510.7422478216335,511.4043788648702,507.6360384172024,508.88238525390625,46377600,0.0,0.0,0.0
2024-05-31,509.8367164200918,513.6439850215788,504.7440541264526,513.5173950195312,90785800,0.0,0.0,0.0
2024-06-03,515.1241421408643,515.4065032558699,508.87273480704334,513.9361572265625,46835700,0.0,0.0,0.0
2024-06-04,512.6312623824123,515.250605333056,511.17066354967966,514.5105590820312,34632700,0.0,0.0,0.0
2024-06-05,516.8280887412405,520.645104022442,514.8416361330836,520.6256103515625,47610400,0.0,0.0,0.0
2024-06-06,520.927446289771,521.3558910101924,518.6878732006264,520.6158447265625,30808500,0.0,0.0,0.0
2024-06-07,519.6421291117942,522.787325920015,518.5515533208824,519.9829711914062,43224500,0.0,0.0,0.0
2024-06-10,519.1748224338155,521.9110090941606,518.5808597177815,521.5896606445312,35686100,0.0,0.0,0.0
2024-06-11,520.0414700499772,522.9042467845098,518.0745108271142,522.8458251953125,36383400,0.0,0.0,0.0
2024-06-12,527.4028194115604,529.8274041983666,526.1077383475028,527.139892578125,63251300,0.0,0.0,0.0
2024-06-13,528.8829798084458,529.0582445758802,525.4164935113477,528.2013549804688,44760900,0.0,0.0,0.0
2024-06-14,526.6725282080745,528.5518251182958,525.6695550365463,528.5226440429688,40089900,0.0,0.0,0.0
2024-06-17,527.8410888070123,534.1216772051151,527.3834034899254,532.7291870117188,55839500,0.0,0.0,0.0
2024-06-18,532.7875604635906,534.2092316077063,532.3688625324717,534.0826416015625,41376400,0.0,0.0,0.0
2024-06-20,535.0076850141029,535.669816103357,530.8595742964317,532.6317749023438,70328200,0.0,0.0,0.0
2024-06-21,531.8101607226251,533.031253064821,530.4620700069489,531.9176025390625,64338600,1.759,0.0,0.0
2024-06-24,531.7419157804823,534.3013212499749,530.0714395414016,530.1886596679688,45528700,0.0,0.0,0.0
2024-06-25,531.4096852385123,532.5917242597523,529.8955424418219,532.2302856445312,37936200,0.0,0.0,0.0
2024-06-26,531.1166742934914,533.6076912884868,530.4719636310322,532.8945922851562,38550600,0.0,0.0,0.0
2024-06-27,532.7578061070262,534.3110621107577,532.0153722749866,533.7346801757812,35041500,0.0,0.0,0.0
2024-06-28,534.5063503169283,537.5542520433446,530.3937489459842,531.6343383789062,76144500,0.0,0.0,0.0
2024-07-01,533.0117265646933,533.2559450469041,529.9736629556671,532.7284545898438,40297800,0.0,0.0,0.0
2024-07-02,531.1264605772033,536.3136596679688,531.0776287968915,536.3136596679688,40434800,0.0,0.0,0.0
2024-07-03,536.000949362856,539.068347757372,535.9618958708759,538.7069091796875,32789900,0.0,0.0,0.0
2024-07-05,539.0098526062544,542.213968717536,538.3748605783948,541.8134765625,41488400,0.0,0.0,0.0
2024-07-08,542.5948722312855,543.3861377502993,541.3737797869028,542.4385986328125,36110500,0.0,0.0,0.0
2024-07-09,543.3959524424528,544.2946598471173,542.6730752067231,542.9661254882812,27289700,0.0,0.0,0.0
2024-07-10,544.1871530936876,548.6807492045888,543.8941028470899,548.3388671875,38701200,0.0,0.0,0.0
2024-07-11,548.4562180647349,549.3256503566656,542.9759684638211,543.6109008789062,53054200,0.0,0.0,0.0
2024-07-12,544.7342644743289,550.6345620898736,544.2653840243584,547.0396728515625,53084400,0.0,0.0,0.0
2024-07-15,549.0326265453853,551.777640618941,546.6881046530688,548.544189453125,40584300,0.0,0.0,0.0
2024-07-16,549.8530274778409,552.090047326324,549.1008154677004,551.7969970703125,36475300,0.0,0.0,0.0
2024-07-17,545.8772131422685,547.5476892504238,543.7378565645935,544.0602416992188,57119000,0.0,0.0,0.0
2024-07-18,545.5939606590898,546.5806130354061,537.7008012722223,539.8792114257812,56270400,0.0,0.0,0.0
2024-07-19,539.6447995873152,541.2664440605769,535.2390876445896,536.2941284179688,65509100,0.0,0.0,0.0
2024-07-22,540.2113152231016,542.4288382548532,538.2771238069361,541.8231811523438,43346700,0.0,0.0,0.0
2024-07-23,541.7157629327536,543.8648979607326,540.4849516029554,540.973388671875,34439600,0.0,0.0,0.0
2024-07-24,536.1669925418511,536.4698210648305,527.7951760937185,528.7134399414062,74515300,0.0,0.0,0.0
2024-07-25,528.8306910081631,534.7994361794972,525.0209183627663,525.9586791992188,61158300,0.0,0.0,0.0
2024-07-26,529.7392217162956,534.5356464631268,528.9674531548811,531.8492431640625,53763800,0.0,0.0,0.0
2024-07-29,533.3927971337158,534.3989464184045,530.1690650137424,532.1619262695312,39515800,0.0,0.0,0.0
2024-07-30,533.6272524601584,534.6822931769603,526.0662565076813,529.4657592773438,46853600,0.0,0.0,0.0
2024-07-31,536.2842643515584,540.6997538692295,534.9166765387299,538.0719604492188,65663400,0.0,0.0,0.0
2024-08-01,539.7912440920945,542.0380422456446,526.955106117804,530.4523315429688,76428700,0.0,0.0,0.0
2024-08-02,523.3602388903765,524.5715530952934,516.3755660291246,520.576171875,82789100,0.0,0.0,0.0
2024-08-05,499.80785259777787,511.4717311244644,498.4695101090915,505.41510009765625,146267400,0.0,0.0,0.0
2024-08-06,507.2124748611044,517.4989864003181,505.8937188490462,510.07476806640625,84826300,0.0,0.0,0.0
2024-08-07,516.2486294067602,519.2965314666948,506.0696179320819,506.6654968261719,70698300,0.0,0.0,0.0
2024-08-08,511.79405372836936,519.0033889369354,509.77197692780607,518.3782348632812,63276600,0.0,0.0,0.0
2024-08-09,517.5576710131196,522.1489912653111,516.3365783728381,520.6641235351562,45619600,0.0,0.0,0.0
2024-08-12,521.8558860240913,523.3406939742863,518.6712672136742,520.9376220703125,42542100,0.0,0.0,0.0
2024-08-13,524.1222955084382,529.7393216479126,523.878076980635,529.5048217773438,52333100,0.0,0.0,0.0
2024-08-14,530.2960214933445,532.3572709257232,527.6291745808618,531.1752319335938,42446900,0.0,0.0,0.0
2024-08-15,536.7922766972661,540.5629961238054,536.1866195717042,540.2797241210938,60846800,0.0,0.0,0.0
2024-08-16,538.6679083622046,542.1846909540823,538.5116347380534,541.4910888671875,44430700,0.0,0.0,0.0
2024-08-19,541.9013070349608,546.66845703125,541.0514314058853,546.66845703125,39121800,0.0,0.0,0.0
2024-08-20,546.2190240920917,547.8699432442916,544.4411065725191,545.7794189453125,33732300,0.0,0.0,0.0
2024-08-21,546.8248931770081,549.1107454289771,541.9014090213768,547.6552124023438,41514600,0.0,0.0,0.0
2024-08-22,549.5503421956289,550.1559994238155,542.1456191373768,543.35693359375,56121500,0.0,0.0,0.0
2024-08-23,546.5903394303513,550.0680084955276,544.4020915801096,549.1301879882812,50639400,0.0,0.0,0.0
2024-08-26,550.1559102385648,550.8690092024209,546.1214157161334,547.8211669921875,35788600,0.0,0.0,0.0
2024-08-27,546.5512887213379,549.0618623501647,545.4083627021253,548.5734252929688,32693900,0.0,0.0,0.0
2024-08-28,548.2314082372999,548.6612351267629,542.2040535062941,545.388671875,41066000,0.0,0.0,0.0
2024-08-29,547.352316743397,550.644377643334,544.2946960843145,545.4376220703125,38715200,0.0,0.0,0.0
2024-08-30,547.8017316610252,551.1524028130747,544.2556737558524,550.6444091796875,62700100,0.0,0.0,0.0
2024-09-03,547.508549729637,547.8407131286382,536.8020487007664,539.3126220703125,60600100,0.0,0.0,0.0
2024-09-04,537.4760847370844,541.608242662233,536.7532075195429,538.208740234375,47224900,0.0,0.0,0.0
2024-09-05,538.1502077884983,540.9928852935313,534.4478166491117,536.8997802734375,44264300,0.0,0.0,0.0
2024-09-06,537.2220554393132,538.8436399407501,526.964879098129,527.8635864257812,68493800,0.0,0.0,0.0
2024-09-09,532.0544335310877,535.043665505135,530.1299607989381,533.773681640625,40445800,0.0,0.0,0.0
