Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-09-07,135.58999633789062,135.58999633789062,135.58999633789062,135.58999633789062,0,0.0,0.0
2023-09-08,138.17999267578125,138.17999267578125,138.17999267578125,138.17999267578125,0,0.0,0.0
2023-09-11,138.2100067138672,138.2100067138672,138.2100067138672,138.2100067138672,0,0.0,0.0
2023-09-12,136.25,136.25,136.25,136.25,0,0.0,0.0
2023-09-13,137.4199981689453,137.4199981689453,137.4199981689453,137.4199981689453,0,0.0,0.0
2023-09-14,144.32000732421875,144.32000732421875,144.32000732421875,144.32000732421875,0,0.0,0.0
2023-09-15,142.9199981689453,142.9199981689453,142.9199981689453,142.9199981689453,0,0.0,0.0
2023-09-18,137.64999389648438,137.64999389648438,137.64999389648438,137.64999389648438,0,0.0,0.0
2023-09-19,137.30999755859375,137.30999755859375,137.30999755859375,137.30999755859375,0,0.0,0.0
2023-09-20,135.74000549316406,135.74000549316406,135.74000549316406,135.74000549316406,0,0.0,0.0
2023-09-21,135.94000244140625,135.94000244140625,135.94000244140625,135.94000244140625,0,0.0,0.0
2023-09-22,137.74000549316406,137.74000549316406,137.74000549316406,137.74000549316406,0,0.0,0.0
2023-09-25,133.05999755859375,133.05999755859375,133.05999755859375,133.05999755859375,0,0.0,0.0
2023-09-26,136.3000030517578,136.3000030517578,136.3000030517578,136.3000030517578,0,0.0,0.0
2023-09-27,135.3800048828125,135.3800048828125,135.3800048828125,135.3800048828125,0,0.0,0.0
2023-09-28,133.47999572753906,133.47999572753906,133.47999572753906,133.47999572753906,0,0.0,0.0
2023-09-29,134.5,134.5,134.5,134.5,0,0.0,0.0
2023-10-03,129.77999877929688,129.77999877929688,129.77999877929688,129.77999877929688,0,0.0,0.0
2023-10-04,130.67999267578125,130.67999267578125,130.67999267578125,130.67999267578125,0,0.0,0.0
2023-10-05,129.75,129.75,129.75,129.75,0,0.0,0.0
2023-10-06,129.36000061035156,129.36000061035156,129.36000061035156,129.36000061035156,0,0.0,0.0
2023-10-09,133.63999938964844,133.63999938964844,133.63999938964844,133.63999938964844,0,0.0,0.0
2023-10-10,135.1699981689453,135.1699981689453,135.1699981689453,135.1699981689453,0,0.0,0.0
2023-10-11,137.61000061035156,137.61000061035156,137.61000061035156,137.61000061035156,0,0.0,0.0
2023-10-12,136.1300048828125,136.1300048828125,136.1300048828125,136.1300048828125,0,0.0,0.0
2023-10-13,144.3000030517578,144.3000030517578,144.3000030517578,144.3000030517578,0,0.0,0.0
2023-10-16,137.9499969482422,137.9499969482422,137.9499969482422,137.9499969482422,0,0.0,0.0
2023-10-17,138.72000122070312,138.72000122070312,138.72000122070312,138.72000122070312,0,0.0,0.0
2023-10-18,137.10000610351562,137.10000610351562,137.10000610351562,137.10000610351562,0,0.0,0.0
2023-10-19,137.72999572753906,137.72999572753906,137.72999572753906,137.72999572753906,0,0.0,0.0
2023-10-20,136.74000549316406,136.74000549316406,136.74000549316406,136.74000549316406,0,0.0,0.0
2023-10-23,133.9199981689453,133.9199981689453,133.9199981689453,133.9199981689453,0,0.0,0.0
2023-10-24,132.44000244140625,132.44000244140625,132.44000244140625,132.44000244140625,0,0.0,0.0
2023-10-25,132.2899932861328,132.2899932861328,132.2899932861328,132.2899932861328,0,0.0,0.0
2023-10-26,133.3800048828125,133.3800048828125,133.3800048828125,133.3800048828125,0,0.0,0.0
2023-10-27,132.74000549316406,132.74000549316406,132.74000549316406,132.74000549316406,0,0.0,0.0
2023-10-30,130.1300048828125,130.1300048828125,130.1300048828125,130.1300048828125,0,0.0,0.0
2023-10-31,128.2100067138672,128.2100067138672,128.2100067138672,128.2100067138672,0,0.0,0.0
2023-11-01,129.82000732421875,129.82000732421875,129.82000732421875,129.82000732421875,0,0.0,0.0
2023-11-02,133.8000030517578,133.8000030517578,133.8000030517578,133.8000030517578,0,0.0,0.0
2023-11-06,137.88999938964844,137.88999938964844,137.88999938964844,137.88999938964844,0,0.0,0.0
2023-11-07,139.52000427246094,139.52000427246094,139.52000427246094,139.52000427246094,0,0.0,0.0
2023-11-08,139.41000366210938,139.41000366210938,139.41000366210938,139.41000366210938,0,0.0,0.0
2023-11-09,139.27999877929688,139.27999877929688,139.27999877929688,139.27999877929688,0,0.0,0.0
2023-11-13,135.27000427246094,135.27000427246094,135.27000427246094,135.27000427246094,0,0.0,0.0
2023-11-14,138.3800048828125,138.3800048828125,138.3800048828125,138.3800048828125,0,0.0,0.0
2023-11-15,142.97999572753906,142.97999572753906,142.97999572753906,142.97999572753906,0,0.0,0.0
2023-11-16,154.4499969482422,154.4499969482422,154.4499969482422,154.4499969482422,0,0.0,0.0
2023-11-17,146.8800048828125,146.8800048828125,146.8800048828125,146.8800048828125,0,0.0,0.0
2023-11-21,140.8000030517578,140.8000030517578,140.8000030517578,140.8000030517578,0,0.0,0.0
2023-11-22,141.5500030517578,141.5500030517578,141.5500030517578,141.5500030517578,0,0.0,0.0
2023-11-27,142.1999969482422,142.1999969482422,142.1999969482422,142.1999969482422,0,0.0,0.0
2023-11-28,142.67999267578125,142.67999267578125,142.67999267578125,142.67999267578125,0,0.0,0.0
2023-11-29,139.82000732421875,139.82000732421875,139.82000732421875,139.82000732421875,0,0.0,0.0
2023-11-30,140.91000366210938,144.5399932861328,140.91000366210938,144.5399932861328,0,0.0,0.0
2023-12-01,138.0399932861328,144.5399932861328,138.0399932861328,144.5399932861328,0,0.0,0.0
2023-12-04,136.0399932861328,144.5399932861328,136.0399932861328,144.5399932861328,0,0.0,0.0
2023-12-05,134.75999450683594,144.5399932861328,134.75999450683594,144.5399932861328,0,0.0,0.0
2023-12-06,132.5,144.5399932861328,132.5,144.5399932861328,0,0.0,0.0
2023-12-07,130.83999633789062,130.83999633789062,130.83999633789062,130.83999633789062,0,0.0,0.0
2023-12-08,134.10000610351562,134.10000610351562,134.10000610351562,134.10000610351562,0,0.0,0.0
2023-12-11,140.89999389648438,140.89999389648438,140.89999389648438,140.89999389648438,0,0.0,0.0
2023-12-12,148.8300018310547,148.8300018310547,148.8300018310547,148.8300018310547,0,0.0,0.0
2023-12-13,152.02000427246094,152.02000427246094,152.02000427246094,152.02000427246094,0,0.0,0.0
2023-12-14,162.50999450683594,162.50999450683594,162.50999450683594,162.50999450683594,0,0.0,0.0
2023-12-15,153.25999450683594,153.25999450683594,153.25999450683594,153.25999450683594,0,0.0,0.0
2023-12-18,139.36000061035156,139.36000061035156,139.36000061035156,139.36000061035156,0,0.0,0.0
2023-12-19,133.17999267578125,133.17999267578125,133.17999267578125,133.17999267578125,0,0.0,0.0
2023-12-20,136.86000061035156,136.86000061035156,136.86000061035156,136.86000061035156,0,0.0,0.0
2023-12-21,138.17999267578125,138.17999267578125,138.17999267578125,138.17999267578125,0,0.0,0.0
2023-12-22,134.4600067138672,134.4600067138672,134.4600067138672,134.4600067138672,0,0.0,0.0
2023-12-27,135.63999938964844,135.63999938964844,135.63999938964844,135.63999938964844,0,0.0,0.0
2023-12-28,136.89999389648438,136.89999389648438,136.89999389648438,136.89999389648438,0,0.0,0.0
2023-12-29,138.0500030517578,138.0500030517578,138.0500030517578,138.0500030517578,0,0.0,0.0
2024-01-02,134.8000030517578,134.8000030517578,134.8000030517578,134.8000030517578,0,0.0,0.0
2024-01-03,134.22999572753906,134.22999572753906,134.22999572753906,134.22999572753906,0,0.0,0.0
2024-01-04,136.60000610351562,136.60000610351562,136.60000610351562,136.60000610351562,0,0.0,0.0
2024-01-05,132.67999267578125,132.67999267578125,132.67999267578125,132.67999267578125,0,0.0,0.0
2024-01-08,137.0500030517578,137.0500030517578,137.0500030517578,137.0500030517578,0,0.0,0.0
2024-01-09,140.9499969482422,140.9499969482422,140.9499969482422,140.9499969482422,0,0.0,0.0
2024-01-10,137.39999389648438,137.39999389648438,137.39999389648438,137.39999389648438,0,0.0,0.0
2024-01-11,140.36000061035156,140.36000061035156,140.36000061035156,140.36000061035156,0,0.0,0.0
2024-01-12,143.80999755859375,143.80999755859375,143.80999755859375,143.80999755859375,0,0.0,0.0
2024-01-16,139.94000244140625,139.94000244140625,139.94000244140625,139.94000244140625,0,0.0,0.0
2024-01-17,147.75999450683594,147.75999450683594,147.75999450683594,147.75999450683594,0,0.0,0.0
2024-01-18,148.14999389648438,148.14999389648438,148.14999389648438,148.14999389648438,0,0.0,0.0
2024-01-22,146.00999450683594,146.00999450683594,146.00999450683594,146.00999450683594,0,0.0,0.0
2024-01-23,148.1199951171875,148.1199951171875,148.1199951171875,148.1199951171875,0,0.0,0.0
2024-01-24,150.25,150.25,150.25,150.25,0,0.0,0.0
2024-01-25,153.0500030517578,153.0500030517578,153.0500030517578,153.0500030517578,0,0.0,0.0
2024-01-26,151.36000061035156,151.36000061035156,151.36000061035156,151.36000061035156,0,0.0,0.0
2024-01-29,149.02999877929688,149.02999877929688,149.02999877929688,149.02999877929688,0,0.0,0.0
2024-01-30,148.72999572753906,148.72999572753906,148.72999572753906,148.72999572753906,0,0.0,0.0
2024-01-31,150.2100067138672,150.2100067138672,150.2100067138672,150.2100067138672,0,0.0,0.0
2024-02-01,160.0800018310547,160.0800018310547,160.0800018310547,160.0800018310547,0,0.0,0.0
2024-02-02,160.02000427246094,160.02000427246094,160.02000427246094,160.02000427246094,0,0.0,0.0
2024-02-05,155.49000549316406,155.49000549316406,155.49000549316406,155.49000549316406,0,0.0,0.0
2024-02-06,152.82000732421875,152.82000732421875,152.82000732421875,152.82000732421875,0,0.0,0.0
2024-02-07,151.41000366210938,151.41000366210938,151.41000366210938,151.41000366210938,0,0.0,0.0
2024-02-08,150.36000061035156,150.36000061035156,150.36000061035156,150.36000061035156,0,0.0,0.0
2024-02-09,156.6199951171875,156.6199951171875,156.6199951171875,156.6199951171875,0,0.0,0.0
2024-02-12,152.8000030517578,152.8000030517578,152.8000030517578,152.8000030517578,0,0.0,0.0
2024-02-13,170.52000427246094,170.52000427246094,170.52000427246094,170.52000427246094,0,0.0,0.0
2024-02-14,160.39999389648438,160.39999389648438,160.39999389648438,160.39999389648438,0,0.0,0.0
2024-02-15,148.89999389648438,148.89999389648438,148.89999389648438,148.89999389648438,0,0.0,0.0
2024-02-16,142.6199951171875,142.6199951171875,142.6199951171875,142.6199951171875,0,0.0,0.0
2024-02-20,141.4499969482422,141.4499969482422,141.4499969482422,141.4499969482422,0,0.0,0.0
2024-02-21,142.72000122070312,142.72000122070312,142.72000122070312,142.72000122070312,0,0.0,0.0
2024-02-22,145.91000366210938,145.91000366210938,145.91000366210938,145.91000366210938,0,0.0,0.0
2024-02-23,144.0,144.0,144.0,144.0,0,0.0,0.0
2024-02-26,143.60000610351562,143.60000610351562,143.60000610351562,143.60000610351562,0,0.0,0.0
2024-02-27,147.2899932861328,147.2899932861328,147.2899932861328,147.2899932861328,0,0.0,0.0
2024-02-28,149.08999633789062,149.08999633789062,149.08999633789062,149.08999633789062,0,0.0,0.0
2024-02-29,149.8300018310547,149.8300018310547,149.8300018310547,149.8300018310547,0,0.0,0.0
2024-03-01,150.4199981689453,150.4199981689453,150.4199981689453,150.4199981689453,0,0.0,0.0
2024-03-04,145.94000244140625,145.94000244140625,145.94000244140625,145.94000244140625,0,0.0,0.0
2024-03-05,144.89999389648438,144.89999389648438,144.89999389648438,144.89999389648438,0,0.0,0.0
2024-03-06,143.63999938964844,143.63999938964844,143.63999938964844,143.63999938964844,0,0.0,0.0
2024-03-07,142.94000244140625,142.94000244140625,142.94000244140625,142.94000244140625,0,0.0,0.0
2024-03-08,141.17999267578125,141.17999267578125,141.17999267578125,141.17999267578125,0,0.0,0.0
2024-03-11,142.27000427246094,142.27000427246094,142.27000427246094,142.27000427246094,0,0.0,0.0
2024-03-12,142.22999572753906,142.22999572753906,142.22999572753906,142.22999572753906,0,0.0,0.0
2024-03-13,144.1699981689453,144.1699981689453,144.1699981689453,144.1699981689453,0,0.0,0.0
2024-03-14,143.9499969482422,143.9499969482422,143.9499969482422,143.9499969482422,0,0.0,0.0
2024-03-15,138.91000366210938,138.91000366210938,138.91000366210938,138.91000366210938,0,0.0,0.0
2024-03-18,139.97000122070312,139.97000122070312,139.97000122070312,139.97000122070312,0,0.0,0.0
2024-03-19,141.61000061035156,141.61000061035156,141.61000061035156,141.61000061035156,0,0.0,0.0
2024-03-20,141.19000244140625,141.19000244140625,141.19000244140625,141.19000244140625,0,0.0,0.0
2024-03-21,154.0,154.0,154.0,154.0,0,0.0,0.0
2024-03-22,155.83999633789062,155.83999633789062,155.83999633789062,155.83999633789062,0,0.0,0.0
2024-03-25,151.60000610351562,151.60000610351562,151.60000610351562,151.60000610351562,0,0.0,0.0
2024-03-26,157.60000610351562,157.60000610351562,157.60000610351562,157.60000610351562,0,0.0,0.0
2024-03-27,157.11000061035156,157.11000061035156,157.11000061035156,157.11000061035156,0,0.0,0.0
2024-03-28,155.44000244140625,155.44000244140625,155.44000244140625,155.44000244140625,0,0.0,0.0
2024-04-01,146.3300018310547,146.3300018310547,146.3300018310547,146.3300018310547,0,0.0,0.0
2024-04-02,142.13999938964844,142.13999938964844,142.13999938964844,142.13999938964844,0,0.0,0.0
2024-04-03,138.52000427246094,138.52000427246094,138.52000427246094,138.52000427246094,0,0.0,0.0
2024-04-04,142.49000549316406,142.49000549316406,142.49000549316406,142.49000549316406,0,0.0,0.0
2024-04-05,142.63999938964844,142.63999938964844,142.63999938964844,142.63999938964844,0,0.0,0.0
2024-04-08,140.6300048828125,140.6300048828125,140.6300048828125,140.6300048828125,0,0.0,0.0
2024-04-09,139.27999877929688,139.27999877929688,139.27999877929688,139.27999877929688,0,0.0,0.0
2024-04-10,139.94000244140625,139.94000244140625,139.94000244140625,139.94000244140625,0,0.0,0.0
2024-04-11,136.16000366210938,136.16000366210938,136.16000366210938,136.16000366210938,0,0.0,0.0
2024-04-12,142.30999755859375,142.30999755859375,142.30999755859375,142.30999755859375,0,0.0,0.0
2024-04-15,137.72000122070312,137.72000122070312,137.72000122070312,137.72000122070312,0,0.0,0.0
2024-04-16,135.60000610351562,135.60000610351562,135.60000610351562,135.60000610351562,0,0.0,0.0
2024-04-17,134.3800048828125,134.3800048828125,134.3800048828125,134.3800048828125,0,0.0,0.0
2024-04-18,131.8000030517578,131.8000030517578,131.8000030517578,131.8000030517578,0,0.0,0.0
2024-04-19,133.39999389648438,133.39999389648438,133.39999389648438,133.39999389648438,0,0.0,0.0
2024-04-22,131.67999267578125,131.67999267578125,131.67999267578125,131.67999267578125,0,0.0,0.0
2024-04-23,135.61000061035156,135.61000061035156,135.61000061035156,135.61000061035156,0,0.0,0.0
2024-04-24,135.05999755859375,135.05999755859375,135.05999755859375,135.05999755859375,0,0.0,0.0
2024-04-26,140.86000061035156,140.86000061035156,140.86000061035156,140.86000061035156,0,0.0,0.0
2024-04-29,138.3000030517578,138.3000030517578,138.3000030517578,138.3000030517578,0,0.0,0.0
2024-04-30,132.39999389648438,132.39999389648438,132.39999389648438,132.39999389648438,0,0.0,0.0
2024-05-01,133.35000610351562,133.35000610351562,133.35000610351562,133.35000610351562,0,0.0,0.0
2024-05-02,132.1199951171875,132.1199951171875,132.1199951171875,132.1199951171875,0,0.0,0.0
2024-05-03,135.17999267578125,135.17999267578125,135.17999267578125,135.17999267578125,0,0.0,0.0
2024-05-06,130.0800018310547,130.0800018310547,130.0800018310547,130.0800018310547,0,0.0,0.0
2024-05-07,133.63999938964844,133.63999938964844,133.63999938964844,133.63999938964844,0,0.0,0.0
2024-05-08,133.24000549316406,133.24000549316406,133.24000549316406,133.24000549316406,0,0.0,0.0
2024-05-09,136.4600067138672,136.4600067138672,136.4600067138672,136.4600067138672,0,0.0,0.0
2024-05-10,137.3000030517578,137.3000030517578,137.3000030517578,137.3000030517578,0,0.0,0.0
2024-05-13,139.64999389648438,139.64999389648438,139.64999389648438,139.64999389648438,0,0.0,0.0
2024-05-14,140.17999267578125,140.17999267578125,140.17999267578125,140.17999267578125,0,0.0,0.0
2024-05-15,140.63999938964844,140.63999938964844,140.63999938964844,140.63999938964844,0,0.0,0.0
2024-05-16,147.85000610351562,147.85000610351562,147.85000610351562,147.85000610351562,0,0.0,0.0
2024-05-17,143.0500030517578,143.0500030517578,143.0500030517578,143.0500030517578,0,0.0,0.0
2024-05-20,144.5399932861328,144.5399932861328,144.5399932861328,144.5399932861328,0,0.0,0.0
2024-05-21,149.52000427246094,149.52000427246094,149.52000427246094,149.52000427246094,0,0.0,0.0
2024-05-22,150.13999938964844,150.13999938964844,150.13999938964844,150.13999938964844,0,0.0,0.0
2024-05-23,153.3300018310547,153.3300018310547,153.3300018310547,153.3300018310547,0,0.0,0.0
2024-05-24,155.86000061035156,155.86000061035156,155.86000061035156,155.86000061035156,0,0.0,0.0
2024-05-28,152.22999572753906,152.22999572753906,152.22999572753906,152.22999572753906,0,0.0,0.0
2024-05-29,151.8000030517578,151.8000030517578,151.8000030517578,151.8000030517578,0,0.0,0.0
2024-05-31,148.10000610351562,148.10000610351562,148.10000610351562,148.10000610351562,0,0.0,0.0
2024-06-03,139.00999450683594,139.00999450683594,139.00999450683594,139.00999450683594,0,0.0,0.0
2024-06-04,138.17999267578125,138.17999267578125,138.17999267578125,138.17999267578125,0,0.0,0.0
2024-06-05,141.39999389648438,141.39999389648438,141.39999389648438,141.39999389648438,0,0.0,0.0
2024-06-06,140.17999267578125,140.17999267578125,140.17999267578125,140.17999267578125,0,0.0,0.0
2024-06-07,139.61000061035156,139.61000061035156,139.61000061035156,139.61000061035156,0,0.0,0.0
2024-06-10,141.55999755859375,141.55999755859375,141.55999755859375,141.55999755859375,0,0.0,0.0
2024-06-11,144.6999969482422,144.6999969482422,144.6999969482422,144.6999969482422,0,0.0,0.0
2024-06-14,156.17999267578125,156.17999267578125,156.17999267578125,156.17999267578125,0,0.0,0.0
2024-06-17,153.83999633789062,153.83999633789062,153.83999633789062,153.83999633789062,0,0.0,0.0
2024-06-18,142.89999389648438,142.89999389648438,142.89999389648438,142.89999389648438,0,0.0,0.0
2024-06-20,148.60000610351562,148.60000610351562,148.60000610351562,148.60000610351562,0,0.0,0.0
2024-06-21,151.7899932861328,151.7899932861328,151.7899932861328,151.7899932861328,0,0.0,0.0
2024-06-24,147.1300048828125,147.1300048828125,147.1300048828125,147.1300048828125,0,0.0,0.0
2024-06-25,146.63999938964844,146.63999938964844,146.63999938964844,146.63999938964844,0,0.0,0.0
2024-06-26,143.49000549316406,143.49000549316406,143.49000549316406,143.49000549316406,0,0.0,0.0
2024-06-27,143.05999755859375,143.05999755859375,143.05999755859375,143.05999755859375,0,0.0,0.0
2024-06-28,141.7899932861328,141.7899932861328,141.7899932861328,141.7899932861328,0,0.0,0.0
2024-07-01,145.82000732421875,145.82000732421875,145.82000732421875,145.82000732421875,0,0.0,0.0
2024-07-02,147.16000366210938,147.16000366210938,147.16000366210938,147.16000366210938,0,0.0,0.0
2024-07-03,148.8300018310547,148.8300018310547,148.8300018310547,148.8300018310547,0,0.0,0.0
2024-07-05,150.1999969482422,150.1999969482422,150.1999969482422,150.1999969482422,0,0.0,0.0
2024-07-08,148.52999877929688,148.52999877929688,148.52999877929688,148.52999877929688,0,0.0,0.0
2024-07-09,151.08999633789062,151.08999633789062,151.08999633789062,151.08999633789062,0,0.0,0.0
2024-07-10,156.9600067138672,156.9600067138672,156.9600067138672,156.9600067138672,0,0.0,0.0
2024-07-11,152.22999572753906,152.22999572753906,152.22999572753906,152.22999572753906,0,0.0,0.0
2024-07-12,150.86000061035156,150.86000061035156,150.86000061035156,150.86000061035156,0,0.0,0.0
2024-07-15,147.39999389648438,147.39999389648438,147.39999389648438,147.39999389648438,0,0.0,0.0
2024-07-16,151.52999877929688,151.52999877929688,151.52999877929688,151.52999877929688,0,0.0,0.0
2024-07-17,146.38999938964844,146.38999938964844,146.38999938964844,146.38999938964844,0,0.0,0.0
2024-07-18,151.1199951171875,151.1199951171875,151.1199951171875,151.1199951171875,0,0.0,0.0
2024-07-19,146.99000549316406,146.99000549316406,146.99000549316406,146.99000549316406,0,0.0,0.0
2024-07-22,141.3800048828125,141.3800048828125,141.3800048828125,141.3800048828125,0,0.0,0.0
2024-07-23,137.0,137.0,137.0,137.0,0,0.0,0.0
2024-07-24,136.83999633789062,136.83999633789062,136.83999633789062,136.83999633789062,0,0.0,0.0
2024-07-25,134.1699981689453,134.1699981689453,134.1699981689453,134.1699981689453,0,0.0,0.0
2024-07-26,131.72999572753906,131.72999572753906,131.72999572753906,131.72999572753906,0,0.0,0.0
2024-07-29,128.92999267578125,128.92999267578125,128.92999267578125,128.92999267578125,0,0.0,0.0
2024-07-30,127.30999755859375,127.30999755859375,127.30999755859375,127.30999755859375,0,0.0,0.0
2024-07-31,136.69000244140625,136.69000244140625,136.69000244140625,136.69000244140625,0,0.0,0.0
2024-08-02,139.64999389648438,139.64999389648438,139.64999389648438,139.64999389648438,0,0.0,0.0
2024-08-05,145.3000030517578,145.3000030517578,145.3000030517578,145.3000030517578,0,0.0,0.0
2024-08-09,144.52000427246094,144.52000427246094,144.52000427246094,144.52000427246094,0,0.0,0.0
2024-08-12,140.82000732421875,140.82000732421875,140.82000732421875,140.82000732421875,0,0.0,0.0
2024-08-13,143.8699951171875,143.8699951171875,143.8699951171875,143.8699951171875,0,0.0,0.0
2024-08-14,141.82000732421875,141.82000732421875,141.82000732421875,141.82000732421875,0,0.0,0.0
2024-08-15,143.55999755859375,143.55999755859375,143.55999755859375,143.55999755859375,0,0.0,0.0
2024-08-16,142.5500030517578,142.5500030517578,142.5500030517578,142.5500030517578,0,0.0,0.0
2024-08-19,141.5,141.5,141.5,141.5,0,0.0,0.0
2024-08-20,146.25999450683594,146.25999450683594,146.25999450683594,146.25999450683594,0,0.0,0.0
2024-08-21,149.6699981689453,149.6699981689453,149.6699981689453,149.6699981689453,0,0.0,0.0
2024-08-22,154.16000366210938,154.16000366210938,154.16000366210938,154.16000366210938,0,0.0,0.0
2024-08-23,153.9499969482422,153.9499969482422,153.9499969482422,153.9499969482422,0,0.0,0.0
2024-08-26,151.5,151.5,151.5,151.5,0,0.0,0.0
2024-08-27,151.8300018310547,151.8300018310547,151.8300018310547,151.8300018310547,0,0.0,0.0
2024-08-28,151.67999267578125,151.67999267578125,151.67999267578125,151.67999267578125,0,0.0,0.0
2024-08-29,153.00999450683594,153.00999450683594,153.00999450683594,153.00999450683594,0,0.0,0.0
2024-08-30,159.0,159.0,159.0,159.0,0,0.0,0.0
2024-09-03,163.60000610351562,163.60000610351562,163.60000610351562,163.60000610351562,0,0.0,0.0
2024-09-04,160.89999389648438,160.89999389648438,160.89999389648438,160.89999389648438,0,0.0,0.0
2024-09-05,156.7100067138672,156.7100067138672,156.7100067138672,156.7100067138672,0,0.0,0.0
2024-09-06,148.97999572753906,148.97999572753906,148.97999572753906,148.97999572753906,0,0.0,0.0
2024-09-09,140.3300018310547,140.3300018310547,140.3300018310547,140.3300018310547,0,0.0,0.0
2024-09-10,139.75,139.75,139.75,139.75,0,0.0,0.0
2024-09-11,139.72999572753906,139.72999572753906,139.72999572753906,139.72999572753906,0,0.0,0.0
2024-09-12,145.8800048828125,145.8800048828125,145.8800048828125,145.8800048828125,0,0.0,0.0
2024-09-13,149.99000549316406,149.99000549316406,149.99000549316406,149.99000549316406,0,0.0,0.0
2024-09-16,152.1699981689453,152.1699981689453,152.1699981689453,152.1699981689453,0,0.0,0.0
2024-09-17,157.5399932861328,157.5399932861328,157.5399932861328,157.5399932861328,0,0.0,0.0
2024-09-18,167.4199981689453,167.4199981689453,167.4199981689453,167.4199981689453,0,0.0,0.0
2024-09-19,171.72000122070312,171.72000122070312,171.72000122070312,171.72000122070312,0,0.0,0.0
2024-09-20,165.75,165.75,165.75,165.75,0,0.0,0.0
2024-09-23,165.60000610351562,165.60000610351562,165.60000610351562,165.60000610351562,0,0.0,0.0
2024-09-25,160.47999572753906,160.47999572753906,160.47999572753906,160.47999572753906,0,0.0,0.0
2024-09-26,158.6699981689453,158.6699981689453,158.6699981689453,158.6699981689453,0,0.0,0.0
2024-09-27,160.99000549316406,160.99000549316406,160.99000549316406,160.99000549316406,0,0.0,0.0
2024-09-30,154.3000030517578,154.3000030517578,154.3000030517578,154.3000030517578,0,0.0,0.0
2024-10-02,161.5,161.5,161.5,161.5,0,0.0,0.0
2024-10-03,162.77999877929688,162.77999877929688,162.77999877929688,162.77999877929688,0,0.0,0.0
2024-10-04,156.42999267578125,156.42999267578125,156.42999267578125,156.42999267578125,0,0.0,0.0
2024-10-07,155.57000732421875,155.57000732421875,155.57000732421875,155.57000732421875,0,0.0,0.0
2024-10-08,156.27999877929688,156.27999877929688,156.27999877929688,156.27999877929688,0,0.0,0.0
2024-10-09,156.92999267578125,156.92999267578125,156.92999267578125,156.92999267578125,0,0.0,0.0
2024-10-10,154.08999633789062,154.08999633789062,154.08999633789062,154.08999633789062,0,0.0,0.0
2024-10-11,159.42999267578125,159.42999267578125,159.42999267578125,159.42999267578125,0,0.0,0.0
2024-10-14,153.0800018310547,153.0800018310547,153.0800018310547,153.0800018310547,0,0.0,0.0
2024-10-15,159.69000244140625,159.69000244140625,159.69000244140625,159.69000244140625,0,0.0,0.0
2024-10-16,161.85000610351562,161.85000610351562,161.85000610351562,161.85000610351562,0,0.0,0.0
2024-10-17,165.82000732421875,165.82000732421875,165.82000732421875,165.82000732421875,0,0.0,0.0
2024-10-18,155.5500030517578,155.5500030517578,155.5500030517578,155.5500030517578,0,0.0,0.0
