Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2019-10-31,53.269488755576944,53.269488755576944,52.017324678822746,52.801124572753906,3960700,0.0,0.0,0.0
2019-11-01,53.6518379333791,54.29225540161133,53.546693896200246,54.29225540161133,3668700,0.0,0.0,0.0
2019-11-04,55.21941902524132,55.27677130060211,54.72237691094252,54.91354751586914,2765400,0.0,0.0,0.0
2019-11-05,55.10473327549194,55.22899110353255,54.57901305579314,54.73194885253906,2370800,0.0,0.0,0.0
2019-11-06,54.76061997190746,54.96134749635298,54.2444603550962,54.79885482788086,2527600,0.0,0.0,0.0
2019-11-07,55.582650122263956,56.04145744668158,55.06649051494046,55.3914794921875,3925400,0.0,0.0,0.0
2019-11-08,55.152525006475315,55.745150762846635,54.722391938836054,55.71647644042969,1814800,0.0,0.0,0.0
2019-11-11,54.92311434783949,55.52530058617349,54.82753085121102,55.401039123535156,1823700,0.0,0.0,0.0
2019-11-12,55.63044982690183,56.29954530475436,55.30546080316072,55.71647644042969,2829400,0.0,0.0,0.0
2019-11-13,55.142956464581616,56.0510142208499,55.028255545284765,55.79293441772461,3553300,0.0,0.0,0.0
2019-11-14,55.65911579843347,56.09880569214995,55.25766075972097,56.0510139465332,2674500,0.0,0.0,0.0
2019-11-15,56.81569659796897,57.25539016723633,56.423798423777015,57.25539016723633,2334300,0.0,0.0,0.0
2019-11-18,57.073782799300204,57.50391587914151,56.80614605907767,57.30318832397461,2396900,0.0,0.0,0.0
2019-11-19,57.71419751900179,57.71419751900179,56.90172320431729,57.25539016723633,2652800,0.0,0.0,0.0
2019-11-20,56.94952055836939,57.2267141694475,55.6973562776217,56.65320587158203,4098200,0.0,0.0,0.0
2019-11-21,56.67230934565452,56.7774533585031,55.87895262781591,56.385555267333984,2751400,0.0,0.0,0.0
2019-11-22,56.77746902683391,56.8634956386976,56.09881302378618,56.7105598449707,2318100,0.0,0.0,0.0
2019-11-25,57.25538356654282,58.02961928814313,57.25538356654282,58.010501861572266,2161900,0.0,0.0,0.0
2019-11-26,58.077409279621044,58.53622021092985,57.87668177609605,58.39284133911133,1739900,0.0,0.0,0.0
2019-11-27,58.77519135996407,59.16708953578802,58.57446018013095,59.147972106933594,1718800,0.0,0.0,0.0
2019-11-29,58.84210557240908,58.98548083166954,58.38329817947695,58.51711654663086,1221600,0.0,0.0,0.0
2019-12-02,58.67004549056159,58.6987198098086,56.758346420193256,56.97819137573242,4023600,0.0,0.0,0.0
2019-12-03,55.32457308779478,55.90764189788825,54.53121620946389,55.80249786376953,5039100,0.0,0.0,0.0
2019-12-04,56.452485907274784,57.21716495579941,56.28043266557208,56.83482360839844,3084000,0.0,0.0,0.0
2019-12-05,57.30318588354479,57.30318588354479,56.385571116480826,57.217159271240234,2618500,0.0,0.0,0.0
2019-12-06,58.30682465555445,58.96635955621173,58.30682465555445,58.69872283935547,3133500,0.0,0.0,0.0
2019-12-09,58.478877557641994,58.89945005990575,58.12521423423208,58.19212341308594,2375200,0.0,0.0,0.0
2019-12-10,58.14433073357965,58.536228909003945,57.57081880736187,57.981834411621094,2694900,0.0,0.0,0.0
2019-12-11,58.23035219034404,58.62225400192568,58.00095034280174,58.46931457519531,2403800,0.0,0.0,0.0
2019-12-12,58.45019660149025,60.447922141434965,58.30681772235097,59.96999740600586,6205900,0.0,0.0,0.0
2019-12-13,59.7501503360042,60.80158696840936,59.31046044335229,60.027347564697266,4764600,0.0,0.0,0.0
2019-12-16,61.11701799562294,61.6522950482362,61.10746110462833,61.27951431274414,2623000,0.0,0.0,0.0
2019-12-17,61.49936112076273,61.70009595863988,61.27951979174127,61.29863357543945,1778500,0.0,0.0,0.0
2019-12-18,61.547156518838975,61.690535420513854,61.29863357543945,61.29863357543945,1701300,0.0,0.0,0.0
2019-12-19,61.403769327203136,62.09198212828564,61.38465554608546,62.07286834716797,2176900,0.0,0.0,0.0
2019-12-20,62.69417252785192,63.24856705282319,62.65594496083317,62.98093032836914,2960200,0.0,0.0,0.0
2019-12-23,63.32833925626937,63.36672676393844,63.030845223919684,63.10762023925781,1909300,0.262,0.0,0.0
2019-12-24,63.251561748092215,63.27075183811487,62.90608155434595,63.126800537109375,941900,0.0,0.0,0.0
2019-12-26,63.357108521336855,64.12484379466095,63.33791843425354,64.08645629882812,2129800,0.0,0.0,0.0
2019-12-27,64.58547508177514,64.59506646279945,63.69298609496513,64.04805755615234,2225900,0.0,0.0,0.0
2019-12-30,64.06726666486009,64.14403433540248,62.62776850844621,62.925262451171875,3645400,0.0,0.0,0.0
2019-12-31,62.58939038349397,63.549055964788465,62.368664078262604,63.414703369140625,2683000,0.0,0.0,0.0
2020-01-02,64.39354919794445,65.17088317871094,63.77936390552786,65.17088317871094,3682700,0.0,0.0,0.0
2020-01-03,62.92526678889677,64.41275124839667,62.86768920160433,63.60662841796875,4668100,0.0,0.0,0.0
2020-01-06,62.48381264069949,64.40314337499426,62.44542514741371,64.34556579589844,2946000,0.0,0.0,0.0
2020-01-07,64.0576728300341,64.31677929635252,63.53945257573042,63.856143951416016,2767300,0.0,0.0,0.0
2020-01-08,63.980889843057845,65.62191678261364,63.80814977985903,64.83499145507812,3876200,0.0,0.0,0.0
2020-01-09,65.88102936392089,66.19772069441804,65.48756304633369,66.14973449707031,2889400,0.0,0.0,0.0
2020-01-10,66.57200209030069,66.61038959104546,65.25725764604346,65.52596282958984,3883300,0.0,0.0,0.0
2020-01-13,65.9674107989224,66.94627380371094,65.68910689841067,66.94627380371094,2859000,0.0,0.0,0.0
2020-01-14,66.61996097554892,67.31092113819334,66.22650202394942,66.58157348632812,3751400,0.0,0.0,0.0
2020-01-15,66.5335986939111,67.5412428914722,66.46642241407369,67.05181884765625,3346900,0.0,0.0,0.0
2020-01-16,67.94432497253798,68.6544754410088,67.80037367336583,68.62568664550781,3158100,0.0,0.0,0.0
2020-01-17,69.17269692608804,69.42220470587365,68.72165293096175,69.3358383178711,3368900,0.0,0.0,0.0
2020-01-21,68.6064822670239,69.3934076580293,68.56809476969846,68.83680725097656,3736300,0.0,0.0,0.0
2020-01-22,69.46058012720512,69.8828352528921,68.79841596934682,68.9423599243164,2433100,0.0,0.0,0.0
2020-01-23,68.42416586660805,69.2110914308116,67.6564303944576,69.12471771240234,3439700,0.0,0.0,0.0
2020-01-24,69.57574087898027,69.57574087898027,66.37046198598964,67.22456359863281,6223400,0.0,0.0,0.0
2020-01-27,63.712195353140885,64.97895358775294,63.48187767093881,64.00968933105469,5682800,0.0,0.0,0.0
2020-01-28,64.90219290290123,66.55281918639791,64.60469885936476,65.96742248535156,3635700,0.0,0.0,0.0
2020-01-29,66.90788748126269,67.03264137472618,65.69870676294644,65.85225677490234,3443600,0.0,0.0,0.0
2020-01-30,64.46071868079758,66.59117689219786,63.95209722561319,66.46642303466797,4689600,0.0,0.0,0.0
2020-01-31,66.03458788345091,66.13056030120694,62.24391167544856,62.858097076416016,8799300,0.0,0.0,0.0
2020-02-03,63.740980277851186,65.40120480201382,63.70259277953721,64.19202423095703,4527700,0.0,0.0,0.0
2020-02-04,66.55279740419302,67.70440033565325,66.34166983400866,67.1861801147461,4015400,0.0,0.0,0.0
2020-02-05,69.11512464385183,69.5949575226729,68.13626879259108,69.43181610107422,4014200,0.0,0.0,0.0
2020-02-06,70.09396199716747,70.27630076688766,69.41260043882622,70.18032836914062,3119200,0.0,0.0,0.0
2020-02-07,69.39342002970497,69.91164035348869,68.66407941549184,69.00955963134766,3236700,0.0,0.0,0.0
2020-02-10,68.38576993246593,70.56420753457883,68.37617122678834,70.50662994384766,2504100,0.0,0.0,0.0
2020-02-11,71.48549332801839,72.02291107909424,70.56421516831861,70.93848419189453,3879500,0.0,0.0,0.0
2020-02-12,71.9077309087847,72.43554982355494,71.65821584710548,72.26280975341797,2869600,0.0,0.0,0.0
2020-02-13,71.28394716979814,72.7138466144608,71.05362951601569,72.04208374023438,4065400,0.0,0.0,0.0
2020-02-14,72.26281667335854,72.39716926059009,71.43750373941224,72.33958435058594,2484100,0.0,0.0,0.0
2020-02-18,71.6582305508255,72.02290817464714,70.78493863825469,71.68701934814453,3819000,0.0,0.0,0.0
2020-02-19,72.40676101286166,73.2512713616648,72.23402092530347,72.77143859863281,2099700,0.0,0.0,0.0
2020-02-20,72.39717687869675,72.97297478765933,69.77728650866572,71.90774536132812,5317200,0.0,0.0,0.0
2020-02-21,70.9288676973971,71.11119913044612,69.05751592032473,69.58533477783203,4788400,0.0,0.0,0.0
2020-02-24,63.13639338859262,64.7870192008434,61.95600161580089,62.675750732421875,8863300,0.0,0.0,0.0
2020-02-25,63.6354233258504,63.952114729720755,56.40914255966158,57.01373291015625,11042800,0.0,0.0,0.0
2020-02-26,57.77186823947558,59.950309529964834,55.890924594581875,56.3035774230957,11818100,0.0,0.0,0.0
2020-02-27,52.99272913845726,55.28632905690914,48.78939329822258,48.798988342285156,16237200,0.0,0.0,0.0
2020-02-28,44.40372114682996,48.232784271240234,42.81067663420775,48.232784271240234,20096800,0.0,0.0,0.0
2020-03-02,49.03890640917608,54.269084204173026,47.17715662581176,54.24029541015625,14869400,0.0,0.0,0.0
2020-03-03,54.48980987007176,56.72583240442555,48.14641986932306,49.624305725097656,15354400,0.0,0.0,0.0
2020-03-04,52.53208636184868,55.92929914444625,51.12137703210497,55.81414031982422,10415800,0.0,0.0,0.0
2020-03-05,51.60121843615304,53.4725670406252,48.94294435260374,50.20010757446289,13031000,0.0,0.0,0.0
2020-03-06,45.58412339908403,48.367155555151314,44.0966422098071,47.69538879394531,13626900,0.0,0.0,0.0
2020-03-09,38.24265971687362,41.31358932682836,36.188976615585936,36.620826721191406,18924200,0.0,0.0,0.0
2020-03-10,40.68021141606732,42.22527313232422,36.227365016937256,42.22527313232422,21643600,0.0,0.0,0.0
2020-03-11,38.84725851044758,39.33668995933764,34.54795756400477,36.07382583618164,20910500,0.0,0.0,0.0
2020-03-12,28.31013272400622,33.00289651184543,25.680649429629884,25.7286319732666,33980800,0.0,0.0,0.0
2020-03-13,30.430989110397526,32.78217008453964,26.102899745119313,32.66701126098633,31641100,0.0,0.0,0.0
2020-03-16,22.16827262598978,27.66715530570555,21.11264024752996,21.602069854736328,42234500,0.0,0.0,0.0
2020-03-17,22.76326357408361,25.661453641704046,20.61361320848928,25.133638381958008,41179900,0.0,0.0,0.0
2020-03-18,20.575230533704236,22.734478087233708,17.63865254300403,21.34296226501465,54281500,0.0,0.0,0.0
2020-03-19,20.73837320680973,22.84003945208212,19.09734415772134,21.1318359375,50720300,0.0,0.0,0.0
2020-03-20,22.072310256976312,22.484966785082154,18.243244479872633,18.34880828857422,39904400,0.0,0.0,0.0
2020-03-23,18.233640327720547,18.521539179675948,15.8440739991587,16.842124938964844,58496200,0.0,0.0,0.0
2020-03-24,19.653948733218535,21.67884349639396,19.366049819303385,21.525297164916992,51313500,0.0,0.0,0.0
2020-03-25,21.889969992841355,24.922512888798696,20.54643863128326,22.331417083740234,56013000,0.0,0.0,0.0
2020-03-26,23.1567283317644,26.726685259144478,23.01277886898027,26.304431915283203,48482500,0.0,0.0,0.0
2020-03-27,23.90527062775334,26.179678969661172,23.2047151591788,23.895673751831055,42155000,0.0,0.0,0.0
2020-03-30,24.538646123568544,26.4483802163435,23.962846467306836,26.189271926879883,32979600,0.0,0.0,0.0
2020-03-31,25.910967672306807,26.77466622863371,24.625015796951583,24.999284744262695,43213400,0.0,0.0,0.0
2020-04-01,22.216258590391753,23.223908582996057,21.026273449090198,21.67884635925293,38189600,0.0,0.0,0.0
2020-04-02,21.458119590524362,23.4158361149946,21.275782646392777,23.147130966186523,41577900,0.0,0.0,0.0
2020-04-03,22.86882631564013,23.57897848909775,21.371748810254246,22.177867889404297,40390100,0.0,0.0,0.0
2020-04-06,24.768962876823274,27.64795900886588,24.461870248938695,26.66910171508789,39068200,0.0,0.0,0.0
2020-04-07,29.471328184963884,29.759228948439258,26.630719033340906,26.659509658813477,47873300,0.0,0.0,0.0
2020-04-08,27.542397807623576,29.797610041106545,26.85143754576228,29.37535858154297,38576100,0.0,0.0,0.0
2020-04-09,30.54615216756016,31.67855589686901,29.8455968061763,30.690101623535156,44859400,0.0,0.0,0.0
2020-04-13,30.402201288516128,30.48857132414164,28.473273543573985,29.83599853515625,35165200,0.0,0.0,0.0
2020-04-14,31.620984156136714,32.81096752172137,31.256310181145434,32.51347351074219,30687900,0.0,0.0,0.0
2020-04-15,30.39260372678199,31.064368418159354,29.64406404510451,30.42139434814453,27931700,0.0,0.0,0.0
2020-04-16,30.882041931152344,31.160345857456146,29.778426763238592,30.882041931152344,34532500,0.0,0.0,0.0
2020-04-17,32.974107187651114,33.56909877301326,31.966459144148004,33.35797119140625,31562100,0.0,0.0,0.0
2020-04-20,31.947262810617953,33.23321462388528,31.50581759463308,31.611377716064453,28604900,0.0,0.0,0.0
2020-04-21,29.94156239963269,30.402201370601425,28.386903584592513,28.732383728027344,33679400,0.0,0.0,0.0
2020-04-22,30.373409672631514,31.198720675445763,29.92236759167005,30.622922897338867,18343000,0.0,0.0,0.0
2020-04-23,31.064372358847987,32.2063766890171,30.498171376891015,30.56534767150879,30495300,0.0,0.0,0.0
2020-04-24,31.141153288834428,32.1200127607324,30.402210246494754,31.899290084838867,23981300,0.0,0.0,0.0
2020-04-27,32.609432043584775,33.655467546296634,32.436691967112495,33.26200485229492,21158100,0.0,0.0,0.0
2020-04-28,34.65352139284295,34.768680226487355,32.676609167641764,32.820560455322266,31452400,0.0,0.0,0.0
2020-04-29,34.787866099363335,35.93946515757772,34.40399852634771,35.354068756103516,26079300,0.0,0.0,0.0
2020-04-30,34.7686834720035,35.01819857249649,33.69385904904741,34.30804443359375,25563200,0.0,0.0,0.0
2020-05-01,32.49427652928696,32.78217546584635,31.189130778661887,31.65936851501465,26388900,0.0,0.0,0.0
2020-05-04,30.901240658013442,32.00485417315003,30.411810861898093,31.88010025024414,18849000,0.0,0.0,0.0
2020-05-05,32.926123714575944,33.799419149051246,32.60943235111241,32.75338363647461,18649400,0.0,0.0,0.0
2020-05-06,33.40596345503372,33.54991110974186,32.052835000106604,32.11041259765625,18055100,0.0,0.0,0.0
2020-05-07,33.29079638078218,33.96256299329128,33.0796724506128,33.271602630615234,15240800,0.0,0.0,0.0
2020-05-08,34.45198815744446,35.027785913609,34.010539306163274,34.92222213745117,12851900,0.0,0.0,0.0
2020-05-11,34.13530161398908,35.46923607606371,33.97216023584567,34.91263198852539,14214100,0.0,0.0,0.0
2020-05-12,35.39245993487433,35.54600624791972,32.7725739093189,32.858943939208984,17276100,0.0,0.0,0.0
2020-05-13,32.59984167539241,33.00289947108149,30.171887043085498,31.141149520874023,24326900,0.0,0.0,0.0
2020-05-14,30.19108342211799,32.23517248149774,29.34657837293599,32.19678497314453,32202500,0.0,0.0,0.0
2020-05-15,31.333069976117887,32.61902147954327,30.958797476222646,32.59022903442383,22057500,0.0,0.0,0.0
2020-05-18,34.96061129957954,36.198580561343334,34.816660023250535,35.593990325927734,18280500,0.0,0.0,0.0
2020-05-19,35.41164911988975,36.03542933466706,34.49036769946378,34.52875518798828,18037400,0.0,0.0,0.0
2020-05-20,35.8818869007696,36.6016359142726,35.77632312638925,36.304141998291016,17601100,0.0,0.0,0.0
2020-05-21,36.208183254593095,36.53446971048639,35.06618248938346,35.45004653930664,17467900,0.0,0.0,0.0
2020-05-22,35.39246650222701,35.76673548092167,34.91263372731929,35.68996047973633,12755600,0.0,0.0,0.0
2020-05-26,38.10832001583191,38.156302563562456,36.88954426714056,37.081478118896484,13527700,0.0,0.0,0.0
2020-05-27,38.15629477094655,38.674514966601926,36.19858013319233,38.63612747192383,17961000,0.0,0.0,0.0
2020-05-28,39.115965004067,39.95087664268615,38.1850919385665,38.48258590698242,16599200,0.0,0.0,0.0
2020-05-29,38.27146041737735,39.2023334448255,37.158248605557944,38.895240783691406,21869300,0.0,0.0,0.0
2020-06-01,38.69371888860132,39.69177204767584,38.48259127318795,39.442256927490234,11573400,0.0,0.0,0.0
2020-06-02,39.82612242261012,40.430712775986805,39.27911332316627,40.401920318603516,12075500,0.0,0.0,0.0
2020-06-03,41.284813913229065,42.44600839268231,41.16965506804233,42.03335189819336,13047800,0.0,0.0,0.0
2020-06-04,41.5919022073536,42.36923256700129,40.78578305466339,41.67827224731445,14517800,0.0,0.0,0.0
2020-06-05,44.08702474104164,45.68966777481034,44.04864090937908,44.883548736572266,19893800,0.0,0.0,0.0
2020-06-08,45.29621126946535,46.61095194858668,45.03710115124437,46.52458190917969,11919400,0.0,0.0,0.0
2020-06-09,45.25782804062487,46.188704813055296,44.88355905483678,45.50733947753906,16122200,0.0,0.0,0.0
2020-06-10,45.77604635578095,46.1791041197951,44.41331940423283,44.76839828491211,19500600,0.0,0.0,0.0
2020-06-11,41.52472721211274,41.812626134021485,36.726399644188916,37.004703521728516,33437300,0.0,0.0,0.0
2020-06-12,39.76854130038822,40.085232706817074,36.19858774390496,38.27146530151367,29234100,0.0,0.0,0.0
2020-06-15,35.92027763810531,39.806921929935925,35.44044491909331,39.346282958984375,26172300,0.0,0.0,0.0
2020-06-16,42.59954969260937,42.65713093879726,39.59579574188981,41.6110954284668,24862500,0.0,0.0,0.0
2020-06-17,42.07174090685226,42.196498462425296,40.804982581932634,41.044898986816406,14325400,0.0,0.0,0.0
2020-06-18,40.449902109538726,41.351986357629066,40.24836957320116,41.131263732910156,11666500,0.0,0.0,0.0
2020-06-19,42.62833307813854,42.70510806331727,39.87409454942519,40.430702209472656,18463300,0.0,0.0,0.0
2020-06-22,40.1619989926486,41.380774595159274,39.69176495612214,41.20803451538086,10016400,0.0,0.0,0.0
2020-06-23,42.36664105651733,42.76052579505602,41.617300252653486,41.76140594482422,10428500,0.046,0.0,0.0
2020-06-24,40.88716994964241,41.156163307382016,37.79373167659839,38.59110641479492,21619800,0.0,0.0,0.0
2020-06-25,38.34132988785048,39.93608313282039,37.51513176128296,39.82080078125,15448400,0.0,0.0,0.0
2020-06-26,39.35965745603588,39.446120113377965,36.74656706948311,37.025169372558594,21054100,0.0,0.0,0.0
2020-06-29,37.46709088965473,38.639139520977125,36.56403924906354,38.53346252441406,14988500,0.0,0.0,0.0
2020-06-30,38.427793695412355,40.78149679220836,38.360545349626186,40.16665267944336,15209500,0.0,0.0,0.0
2020-07-01,40.541322341487735,41.44437415753017,40.34918264356639,40.915992736816406,14461100,0.0,0.0,0.0
2020-07-02,42.385848360975615,42.95265837017691,41.281051675081144,41.550045013427734,14654400,0.0,0.0,0.0
2020-07-06,43.26008146555658,43.65396614867294,42.90462545024656,43.461830139160156,10834800,0.0,0.0,0.0
2020-07-07,42.80855727638145,43.682789309345196,42.00157357943342,42.136070251464844,11186600,0.0,0.0,0.0
2020-07-08,42.50113733878772,43.15440639699818,41.71336427246291,43.06794738769531,9959600,0.0,0.0,0.0
2020-07-09,43.38496424697224,43.48103223278168,40.86794563822573,42.36662673950195,15521500,0.0,0.0,0.0
2020-07-10,42.34741242571602,43.78845407725749,41.71335058086968,43.6635627746582,11063700,0.0,0.0,0.0
2020-07-13,44.69151629828298,45.77710229690308,42.24174563314358,42.54916763305664,15115300,0.0,0.0,0.0
2020-07-14,41.90549764004993,44.3264484841947,41.37711634030114,44.20155715942383,16153900,0.0,0.0,0.0
2020-07-15,45.66182319729665,45.90199690006342,44.33606699665114,45.38322448730469,17449000,0.0,0.0,0.0
2020-07-16,44.51859121422846,45.15264955069033,44.23038354579294,44.93169021606445,10726900,0.0,0.0,0.0
2020-07-17,45.38321911733254,45.68103212807828,44.50898708929542,45.27754211425781,8613000,0.0,0.0,0.0
2020-07-20,45.22950554444687,46.76661550710265,44.883654886659514,46.41115951538086,7721300,0.0,0.0,0.0
2020-07-21,47.34303125432291,47.5543852503809,46.286268603551484,46.7089729309082,10400800,0.0,0.0,0.0
2020-07-22,46.57447619040422,47.66006217099428,46.516833192093145,47.48713684082031,8224500,0.0,0.0,0.0
2020-07-23,47.333436740360405,47.68889281654578,45.171873280317264,45.853965759277344,14700400,0.0,0.0,0.0
2020-07-24,44.95090799721706,45.40243203532173,44.23999227343667,44.90287399291992,12917900,0.0,0.0,0.0
2020-07-27,45.23911439305865,45.98845509997556,44.88365837372108,45.873172760009766,7674800,0.0,0.0,0.0
2020-07-28,45.57535205402719,46.09412803520523,44.90286874297328,45.07579040527344,9458700,0.0,0.0,0.0
2020-07-29,45.45045720037937,46.958747241869446,45.41202854161002,46.66093063354492,8089100,0.0,0.0,0.0
2020-07-30,45.30635930555082,46.38233628167434,44.33605932672464,46.161376953125,12924300,0.0,0.0,0.0
2020-07-31,47.025996949571976,47.31420456932679,45.06617927162528,47.27577590942383,12533800,0.0,0.0,0.0
2020-08-03,48.073156767023384,48.611143376353645,47.79455446447226,48.236473083496094,6819100,0.0,0.0,0.0
2020-08-04,47.842600046273965,48.812903841250666,47.83299471082065,48.784080505371094,7112100,0.0,0.0,0.0
