Date,Open,Close
2020-01-31,87.80000305175781,87.52999877929688
2020-02-03,87.33000183105469,87.1500015258789
2020-02-04,87.5,87.66999816894531
2020-02-05,87.87999725341797,88.02999877929688
2020-02-06,88.0,88.0999984741211
2020-02-07,87.98999786376953,87.97000122070312
2020-02-10,87.94999694824219,88.08999633789062
2020-02-11,88.2699966430664,88.1500015258789
2020-02-12,88.31999969482422,88.37999725341797
2020-02-13,88.30999755859375,88.41000366210938
2020-02-14,88.44000244140625,88.4000015258789
2020-02-18,88.3499984741211,88.22000122070312
2020-02-19,88.30999755859375,88.26000213623047
2020-02-20,88.31999969482422,88.41000366210938
2020-02-21,88.33999633789062,88.33000183105469
2020-02-24,87.5,87.37999725341797
2020-02-25,87.76000213623047,86.7699966430664
2020-02-26,86.93000030517578,86.86000061035156
2020-02-27,86.12999725341797,85.69000244140625
2020-02-28,84.69000244140625,86.04000091552734
2020-03-02,85.63999938964844,86.30999755859375
2020-03-03,86.37999725341797,85.94000244140625
2020-03-04,86.66000366210938,87.12000274658203
2020-03-05,86.36000061035156,86.0199966430664
2020-03-06,84.52999877929688,85.05000305175781
2020-03-09,79.63999938964844,81.38999938964844
2020-03-10,82.62000274658203,82.63999938964844
2020-03-11,81.25,80.83999633789062
2020-03-12,76.37999725341797,77.61000061035156
2020-03-13,80.12999725341797,80.05000305175781
2020-03-16,75.72000122070312,75.6500015258789
2020-03-17,75.55000305175781,76.36000061035156
2020-03-18,73.8499984741211,72.98999786376953
2020-03-19,71.86000061035156,71.3499984741211
2020-03-20,71.41000366210938,69.75
2020-03-23,70.05000305175781,68.62999725341797
2020-03-24,70.08999633789062,71.45999908447266
2020-03-25,72.25,73.47000122070312
2020-03-26,74.01000213623047,76.83000183105469
2020-03-27,75.44000244140625,77.02999877929688
2020-03-30,77.0999984741211,77.69000244140625
2020-03-31,77.37000274658203,77.06999969482422
2020-04-01,75.18000030517578,74.58000183105469
2020-04-02,74.37000274658203,75.16000366210938
2020-04-03,75.0,73.55000305175781
2020-04-06,75.05999755859375,75.33999633789062
2020-04-07,76.43000030517578,75.33999633789062
2020-04-08,75.95999908447266,77.30000305175781
2020-04-09,81.97000122070312,82.36000061035156
2020-04-13,81.80999755859375,81.18000030517578
2020-04-14,81.91000366210938,81.5199966430664
2020-04-15,80.25,80.76000213623047
2020-04-16,80.55999755859375,80.68000030517578
2020-04-17,81.31999969482422,81.08999633789062
2020-04-20,80.29000091552734,79.87000274658203
2020-04-21,78.95999908447266,78.41000366210938
2020-04-22,79.26000213623047,79.0999984741211
2020-04-23,79.25,79.05999755859375
2020-04-24,79.12000274658203,78.31999969482422
2020-04-27,78.69999694824219,78.63999938964844
2020-04-28,79.06999969482422,78.87999725341797
2020-04-29,79.43000030517578,80.2699966430664
2020-04-30,79.8499984741211,80.43000030517578
2020-05-01,79.33999633789062,78.68000030517578
2020-05-04,78.52999877929688,78.56999969482422
2020-05-05,78.81999969482422,79.25
2020-05-06,79.33000183105469,78.80000305175781
2020-05-07,79.19999694824219,79.0
2020-05-08,79.33000183105469,79.75
2020-05-11,79.58000183105469,79.38999938964844
2020-05-12,79.91000366210938,79.29000091552734
2020-05-13,79.3499984741211,78.87000274658203
2020-05-14,78.45999908447266,78.5999984741211
2020-05-15,78.37000274658203,78.70999908447266
2020-05-18,79.95999908447266,80.0999984741211
2020-05-19,80.04000091552734,80.19999694824219
2020-05-20,80.62000274658203,81.05000305175781
2020-05-21,81.02999877929688,81.02999877929688
2020-05-22,80.94999694824219,81.2300033569336
2020-05-26,81.83000183105469,81.83999633789062
2020-05-27,82.41999816894531,82.01000213623047
2020-05-28,82.12999725341797,82.08999633789062
2020-05-29,82.05000305175781,82.41999816894531
2020-06-01,81.94000244140625,82.72000122070312
2020-06-02,82.8499984741211,83.54000091552734
2020-06-03,83.87999725341797,83.93000030517578
2020-06-04,83.83999633789062,83.66999816894531
2020-06-05,84.56999969482422,84.45999908447266
2020-06-08,84.66000366210938,84.55999755859375
2020-06-09,84.11000061035156,83.9000015258789
2020-06-10,83.79000091552734,83.77999877929688
2020-06-11,82.58000183105469,81.62999725341797
2020-06-12,82.73999786376953,82.44000244140625
2020-06-15,81.9000015258789,83.23999786376953
2020-06-16,84.25,83.58000183105469
2020-06-17,83.5199966430664,83.19000244140625
2020-06-18,82.95999908447266,83.16000366210938
2020-06-19,83.31999969482422,82.87999725341797
2020-06-22,82.87000274658203,82.81999969482422
2020-06-23,83.11000061035156,82.94000244140625
2020-06-24,82.68000030517578,82.08999633789062
2020-06-25,81.87000274658203,82.12000274658203
2020-06-26,82.01000213623047,81.33999633789062
2020-06-29,81.44000244140625,80.87999725341797
2020-06-30,81.1500015258789,81.62000274658203
2020-07-01,81.41000366210938,81.52999877929688
2020-07-02,82.23999786376953,82.12999725341797
2020-07-06,82.62000274658203,82.72000122070312
2020-07-07,82.62999725341797,82.16999816894531
2020-07-08,82.12999725341797,82.38999938964844
2020-07-09,82.38999938964844,82.20999908447266
2020-07-10,82.06999969482422,82.48999786376953
2020-07-13,82.80000305175781,82.04000091552734
2020-07-14,82.04000091552734,82.73999786376953
2020-07-15,83.23999786376953,83.20999908447266
2020-07-16,83.16000366210938,83.29000091552734
2020-07-17,83.4800033569336,83.5199966430664
2020-07-20,83.58999633789062,84.0199966430664
2020-07-21,84.30000305175781,84.41000366210938
2020-07-22,84.5,84.58000183105469
2020-07-23,84.56999969482422,84.5199966430664
2020-07-24,84.33999633789062,84.5999984741211
2020-07-27,84.7300033569336,84.80000305175781
2020-07-28,84.72000122070312,84.58000183105469
2020-07-29,84.83999633789062,85.05000305175781
2020-07-30,84.77999877929688,85.2300033569336
2020-07-31,85.19999694824219,85.38999938964844
2020-08-03,85.02999877929688,85.06999969482422
2020-08-04,84.97000122070312,85.04000091552734
2020-08-05,85.05999755859375,85.19000244140625
2020-08-06,85.19000244140625,85.37999725341797
2020-08-07,85.3499984741211,85.16999816894531
2020-08-10,85.26000213623047,85.20999908447266
2020-08-11,85.25,84.44000244140625
2020-08-12,84.80999755859375,84.45999908447266
2020-08-13,84.4800033569336,84.2300033569336
2020-08-14,84.20999908447266,84.08000183105469
2020-08-17,84.16000366210938,84.58000183105469
2020-08-18,84.62000274658203,84.70999908447266
2020-08-19,84.66999816894531,84.47000122070312
2020-08-20,84.33000183105469,84.75
2020-08-21,84.75,84.73999786376953
2020-08-24,84.9000015258789,85.12999725341797
2020-08-25,85.13999938964844,85.22000122070312
2020-08-26,85.2300033569336,85.20999908447266
2020-08-27,85.31999969482422,85.08000183105469
2020-08-28,85.12999725341797,85.1500015258789
2020-08-31,85.12999725341797,85.02999877929688
2020-09-01,84.70999908447266,85.1500015258789
2020-09-02,85.19999694824219,85.25
2020-09-03,85.0999984741211,84.72000122070312
2020-09-04,84.80000305175781,84.48999786376953
2020-09-08,84.13999938964844,84.0199966430664
2020-09-09,84.37999725341797,84.68000030517578
2020-09-10,84.80999755859375,84.27999877929688
2020-09-11,84.33999633789062,84.44999694824219
2020-09-14,84.62000274658203,84.36000061035156
2020-09-15,84.55000305175781,84.58999633789062
2020-09-16,84.6500015258789,84.58999633789062
2020-09-17,84.30999755859375,84.5
2020-09-18,84.66999816894531,84.29000091552734
2020-09-21,83.93000030517578,83.61000061035156
2020-09-22,83.70999908447266,83.9000015258789
2020-09-23,83.9800033569336,83.05000305175781
2020-09-24,82.87000274658203,83.0999984741211
2020-09-25,83.0,82.94999694824219
2020-09-28,83.37999725341797,83.48999786376953
2020-09-29,83.55999755859375,83.55999755859375
2020-09-30,83.55999755859375,83.9000015258789
2020-10-01,83.80999755859375,83.83000183105469
2020-10-02,83.27999877929688,83.83000183105469
2020-10-05,83.98999786376953,84.45999908447266
2020-10-06,84.4800033569336,84.2699966430664
2020-10-07,84.5199966430664,84.56999969482422
2020-10-08,84.83999633789062,84.76000213623047
2020-10-09,84.88999938964844,84.94999694824219
2020-10-12,85.22000122070312,85.37999725341797
2020-10-13,85.16000366210938,85.0
2020-10-14,84.95999908447266,84.79000091552734
2020-10-15,84.44999694824219,84.7300033569336
2020-10-16,84.86000061035156,84.62999725341797
2020-10-19,84.80000305175781,84.33000183105469
2020-10-20,84.4800033569336,84.62999725341797
2020-10-21,84.62000274658203,84.62000274658203
2020-10-22,84.61000061035156,84.7699966430664
2020-10-23,84.9000015258789,84.87000274658203
2020-10-26,84.55999755859375,84.12000274658203
2020-10-27,84.18000030517578,84.16000366210938
2020-10-28,83.61000061035156,83.45999908447266
2020-10-29,83.4000015258789,83.69999694824219
2020-10-30,83.62999725341797,83.87999725341797
2020-11-02,83.77999877929688,83.72000122070312
2020-11-03,83.88999938964844,84.44000244140625
2020-11-04,84.69000244140625,85.2300033569336
2020-11-05,85.63999938964844,85.52999877929688
2020-11-06,85.55999755859375,85.2300033569336
2020-11-09,86.87999725341797,85.87999725341797
2020-11-10,85.77999877929688,85.76000213623047
2020-11-11,85.91999816894531,85.7300033569336
2020-11-12,85.6500015258789,85.1500015258789
2020-11-13,85.25,85.44000244140625
2020-11-16,85.9000015258789,85.91999816894531
2020-11-17,85.77999877929688,85.94999694824219
2020-11-18,86.04000091552734,85.79000091552734
2020-11-19,85.70999908447266,86.08000183105469
2020-11-20,85.91999816894531,85.91999816894531
2020-11-23,86.13999938964844,86.05000305175781
2020-11-24,86.31999969482422,86.30999755859375
2020-11-25,86.30000305175781,86.2699966430664
2020-11-27,86.43000030517578,86.41000366210938
2020-11-30,86.43000030517578,86.31999969482422
2020-12-01,86.25,86.19999694824219
2020-12-02,86.22000122070312,86.44000244140625
2020-12-03,86.5199966430664,86.48999786376953
2020-12-04,86.66999816894531,86.8499984741211
2020-12-07,86.80000305175781,86.80999755859375
2020-12-08,86.7699966430664,86.73999786376953
2020-12-09,86.8499984741211,86.61000061035156
2020-12-10,86.4800033569336,86.7699966430664
2020-12-11,86.72000122070312,86.68000030517578
2020-12-14,86.83000183105469,86.69999694824219
2020-12-15,86.8499984741211,86.97000122070312
2020-12-16,86.94000244140625,86.83999633789062
2020-12-17,86.58999633789062,86.61000061035156
2020-12-18,86.6500015258789,86.68000030517578
2020-12-21,86.37999725341797,86.37000274658203
2020-12-22,86.43000030517578,86.4800033569336
2020-12-23,86.62000274658203,86.87000274658203
2020-12-24,86.94999694824219,87.05000305175781
2020-12-28,87.18000030517578,87.16000366210938
2020-12-29,87.30999755859375,87.05000305175781
2020-12-30,87.08000183105469,87.2300033569336
2020-12-31,87.20999908447266,87.30000305175781
2021-01-04,87.4000015258789,87.12000274658203
2021-01-05,87.0199966430664,87.1500015258789
2021-01-06,87.08999633789062,86.98999786376953
2021-01-07,87.18000030517578,87.23999786376953
2021-01-08,87.3499984741211,87.37000274658203
2021-01-11,87.0199966430664,86.9000015258789
2021-01-12,86.88999938964844,87.01000213623047
2021-01-13,86.9800033569336,87.2699966430664
2021-01-14,87.2699966430664,87.25
2021-01-15,87.13999938964844,87.11000061035156
2021-01-19,87.3499984741211,87.36000061035156
2021-01-20,87.62000274658203,87.5199966430664
2021-01-21,87.47000122070312,87.47000122070312
2021-01-22,87.27999877929688,87.30000305175781
2021-01-25,87.30000305175781,87.31999969482422
2021-01-26,87.29000091552734,87.19000244140625
2021-01-27,87.0199966430664,86.94000244140625
2021-01-28,87.16000366210938,87.19999694824219
2021-01-29,87.12999725341797,86.97000122070312
2021-02-01,86.80999755859375,86.93000030517578
2021-02-02,87.1500015258789,87.13999938964844
2021-02-03,87.19999694824219,87.20999908447266
2021-02-04,87.3499984741211,87.38999938964844
2021-02-05,87.62999725341797,87.5199966430664
2021-02-08,87.58999633789062,87.77999877929688
2021-02-09,87.6500015258789,87.62000274658203
2021-02-10,87.62000274658203,87.5999984741211
2021-02-11,87.63999938964844,87.63999938964844
2021-02-12,87.55000305175781,87.77999877929688
2021-02-16,87.7300033569336,87.63999938964844
2021-02-17,87.45999908447266,87.61000061035156
2021-02-18,87.47000122070312,87.48999786376953
2021-02-19,87.62999725341797,87.5
2021-02-22,87.37000274658203,87.2300033569336
2021-02-23,87.19000244140625,87.44000244140625
2021-02-24,87.30999755859375,87.52999877929688
2021-02-25,87.33000183105469,86.69999694824219
2021-02-26,86.87999725341797,86.44000244140625
2021-03-01,86.66999816894531,87.0999984741211
2021-03-02,87.1500015258789,86.97000122070312
2021-03-03,86.83999633789062,86.69000244140625
2021-03-04,86.75,86.36000061035156
2021-03-05,86.48999786376953,86.62000274658203
2021-03-08,86.56999969482422,85.98999786376953
2021-03-09,86.22000122070312,86.11000061035156
2021-03-10,86.22000122070312,86.37999725341797
2021-03-11,86.58000183105469,86.69999694824219
2021-03-12,86.55999755859375,86.45999908447266
2021-03-15,86.4000015258789,86.47000122070312
2021-03-16,86.43000030517578,86.2699966430664
2021-03-17,86.0999984741211,86.38999938964844
2021-03-18,86.05999755859375,85.7300033569336
2021-03-19,85.86000061035156,86.05999755859375
2021-03-22,86.19999694824219,86.37000274658203
2021-03-23,86.3499984741211,86.45999908447266
2021-03-24,86.54000091552734,86.51000213623047
2021-03-25,86.44999694824219,86.66000366210938
2021-03-26,86.76000213623047,86.91999816894531
2021-03-29,86.86000061035156,86.97000122070312
2021-03-30,86.83000183105469,86.76000213623047
2021-03-31,86.86000061035156,87.18000030517578
2021-04-01,86.97000122070312,87.06999969482422
2021-04-05,87.08000183105469,87.11000061035156
2021-04-06,87.12999725341797,87.26000213623047
2021-04-07,87.27999877929688,87.2300033569336
2021-04-08,87.33000183105469,87.26000213623047
2021-04-09,87.1500015258789,87.19999694824219
2021-04-12,87.0999984741211,87.11000061035156
2021-04-13,87.01000213623047,87.16999816894531
2021-04-14,87.19000244140625,87.12999725341797
2021-04-15,87.33000183105469,87.4800033569336
2021-04-16,87.5,87.30000305175781
2021-04-19,87.19999694824219,87.16000366210938
2021-04-20,87.05999755859375,87.01000213623047
2021-04-21,86.97000122070312,87.30000305175781
2021-04-22,87.31999969482422,87.13999938964844
2021-04-23,87.19999694824219,87.37000274658203
2021-04-26,87.37999725341797,87.33000183105469
2021-04-27,87.37999725341797,87.20999908447266
2021-04-28,87.23999786376953,87.37999725341797
2021-04-29,87.55000305175781,87.4800033569336
2021-04-30,87.37000274658203,87.44000244140625
2021-05-03,87.2300033569336,87.18000030517578
2021-05-04,87.11000061035156,87.12999725341797
2021-05-05,87.19000244140625,87.30000305175781
2021-05-06,87.29000091552734,87.2699966430664
2021-05-07,87.3499984741211,87.33000183105469
2021-05-10,87.36000061035156,87.12999725341797
2021-05-11,86.9000015258789,87.04000091552734
2021-05-12,86.91999816894531,86.62000274658203
2021-05-13,86.7699966430664,86.93000030517578
2021-05-14,87.05000305175781,87.20999908447266
2021-05-17,87.19999694824219,87.05000305175781
2021-05-18,87.16999816894531,86.83999633789062
2021-05-19,86.5999984741211,86.61000061035156
2021-05-20,86.68000030517578,86.9800033569336
2021-05-21,87.08000183105469,87.11000061035156
2021-05-24,87.18000030517578,87.20999908447266
2021-05-25,87.26000213623047,87.22000122070312
2021-05-26,87.16000366210938,87.25
2021-05-27,87.37999725341797,87.20999908447266
2021-05-28,87.30000305175781,87.18000030517578
2021-06-01,87.05999755859375,87.1500015258789
2021-06-02,87.1500015258789,87.26000213623047
2021-06-03,87.02999877929688,87.08000183105469
2021-06-04,87.2300033569336,87.2699966430664
2021-06-07,87.29000091552734,87.30000305175781
2021-06-08,87.44000244140625,87.36000061035156
2021-06-09,87.47000122070312,87.43000030517578
2021-06-10,87.5,87.58999633789062
2021-06-11,87.6500015258789,87.62000274658203
2021-06-14,87.58999633789062,87.54000091552734
2021-06-15,87.4800033569336,87.52999877929688
2021-06-16,87.52999877929688,87.41000366210938
2021-06-17,87.45999908447266,87.47000122070312
2021-06-18,87.33999633789062,87.43000030517578
2021-06-21,87.5199966430664,87.5999984741211
2021-06-22,87.56999969482422,87.66000366210938
2021-06-23,87.62999725341797,87.56999969482422
2021-06-24,87.73999786376953,87.83999633789062
2021-06-25,87.8499984741211,87.93000030517578
2021-06-28,87.97000122070312,87.91999816894531
2021-06-29,87.94000244140625,88.02999877929688
2021-06-30,87.97000122070312,88.04000091552734
2021-07-01,87.83000183105469,87.91999816894531
2021-07-02,87.95999908447266,88.05999755859375
2021-07-06,88.05999755859375,88.01000213623047
2021-07-07,88.08999633789062,88.04000091552734
2021-07-08,87.80999755859375,87.8499984741211
2021-07-09,87.87999725341797,88.0
2021-07-12,88.0,87.97000122070312
2021-07-13,87.91999816894531,87.70999908447266
2021-07-14,87.80999755859375,87.8499984741211
2021-07-15,87.7699966430664,87.79000091552734
2021-07-16,87.83999633789062,87.66999816894531
2021-07-19,87.45999908447266,87.08000183105469
2021-07-20,87.16000366210938,87.5199966430664
2021-07-21,87.58000183105469,87.7300033569336
2021-07-22,87.73999786376953,87.77999877929688
2021-07-23,87.87999725341797,87.94999694824219
2021-07-26,87.91999816894531,87.81999969482422
2021-07-27,87.69999694824219,87.69999694824219
2021-07-28,87.80000305175781,87.7699966430664
2021-07-29,87.83000183105469,87.95999908447266
2021-07-30,87.93000030517578,87.83999633789062
2021-08-02,87.66999816894531,87.33999633789062
2021-08-03,87.38999938964844,87.44000244140625
2021-08-04,87.37000274658203,87.27999877929688
2021-08-05,87.33000183105469,87.4800033569336
2021-08-06,87.43000030517578,87.37999725341797
2021-08-09,87.33999633789062,87.18000030517578
2021-08-10,87.19000244140625,86.9800033569336
2021-08-11,87.04000091552734,87.12000274658203
2021-08-12,87.12000274658203,87.2699966430664
2021-08-13,87.30000305175781,87.45999908447266
2021-08-16,87.44000244140625,87.48999786376953
2021-08-17,87.38999938964844,87.29000091552734
2021-08-18,87.30000305175781,87.08999633789062
2021-08-19,87.0,87.08000183105469
2021-08-20,87.0999984741211,87.29000091552734
2021-08-23,87.41000366210938,87.55999755859375
2021-08-24,87.58000183105469,87.68000030517578
2021-08-25,87.69999694824219,87.7699966430664
2021-08-26,87.76000213623047,87.72000122070312
2021-08-27,87.75,87.95999908447266
2021-08-30,87.9800033569336,88.06999969482422
2021-08-31,88.05999755859375,88.08999633789062
2021-09-01,87.83999633789062,87.88999938964844
2021-09-02,88.0,88.0
2021-09-03,87.95999908447266,88.01000213623047
2021-09-07,87.98999786376953,87.77999877929688
2021-09-08,87.79000091552734,87.87999725341797
2021-09-09,87.87000274658203,87.95999908447266
2021-09-10,88.08000183105469,87.83000183105469
2021-09-13,87.94999694824219,88.05000305175781
2021-09-14,88.08000183105469,88.01000213623047
2021-09-15,88.0199966430664,88.13999938964844
2021-09-16,88.11000061035156,88.11000061035156
2021-09-17,88.08000183105469,88.0
2021-09-20,87.5999984741211,87.69000244140625
2021-09-21,87.83000183105469,87.83999633789062
2021-09-22,87.97000122070312,88.0
2021-09-23,88.05000305175781,88.04000091552734
2021-09-24,87.95999908447266,87.91000366210938
2021-09-27,87.76000213623047,87.83000183105469
2021-09-28,87.66000366210938,87.43000030517578
2021-09-29,87.52999877929688,87.58999633789062
2021-09-30,87.63999938964844,87.48999786376953
2021-10-01,87.3499984741211,87.41000366210938
2021-10-04,87.3499984741211,87.0999984741211
2021-10-05,87.19000244140625,87.05999755859375
2021-10-06,86.87000274658203,87.01000213623047
2021-10-07,87.12999725341797,87.0199966430664
2021-10-08,87.0,86.76000213623047
2021-10-11,86.76000213623047,86.48999786376953
2021-10-12,86.5999984741211,86.6500015258789
2021-10-13,86.69999694824219,86.87999725341797
2021-10-14,87.05000305175781,87.37000274658203
2021-10-15,87.38999938964844,87.22000122070312
2021-10-18,87.0199966430664,87.18000030517578
2021-10-19,87.18000030517578,87.23999786376953
2021-10-20,87.25,87.2699966430664
2021-10-21,87.25,87.05000305175781
2021-10-22,87.0199966430664,86.83999633789062
2021-10-25,86.94000244140625,86.98999786376953
2021-10-26,87.12000274658203,87.01000213623047
2021-10-27,87.0999984741211,86.94000244140625
2021-10-28,86.9800033569336,87.16000366210938
2021-10-29,87.0199966430664,86.93000030517578
2021-11-01,86.7300033569336,86.55999755859375
2021-11-02,86.55999755859375,86.7699966430664
2021-11-03,86.70999908447266,86.94000244140625
2021-11-04,87.0199966430664,87.16999816894531
2021-11-05,87.30000305175781,87.5
2021-11-08,87.58999633789062,87.38999938964844
2021-11-09,87.38999938964844,87.45999908447266
2021-11-10,87.3499984741211,86.97000122070312
2021-11-11,87.02999877929688,86.81999969482422
2021-11-12,86.91999816894531,86.8499984741211
2021-11-15,86.91000366210938,86.75
2021-11-16,86.7699966430664,86.79000091552734
2021-11-17,86.81999969482422,86.69999694824219
2021-11-18,86.80999755859375,86.62999725341797
2021-11-19,86.62999725341797,86.55999755859375
2021-11-22,86.63999938964844,86.2300033569336
2021-11-23,86.2300033569336,86.11000061035156
2021-11-24,86.0,86.08999633789062
2021-11-26,85.61000061035156,85.47000122070312
2021-11-29,85.80999755859375,86.0
2021-11-30,85.95999908447266,85.63999938964844
2021-12-01,85.7699966430664,85.37000274658203
2021-12-02,85.41999816894531,86.0
2021-12-03,86.05000305175781,86.0
2021-12-06,86.02999877929688,86.37999725341797
2021-12-07,86.70999908447266,86.83999633789062
2021-12-08,86.77999877929688,86.81999969482422
2021-12-09,86.80000305175781,86.43000030517578
2021-12-10,86.55999755859375,86.62999725341797
2021-12-13,86.62999725341797,86.62999725341797
2021-12-14,86.5,86.4800033569336
2021-12-15,86.47000122070312,86.80999755859375
2021-12-16,86.55000305175781,86.44999694824219
2021-12-17,86.36000061035156,86.37000274658203
2021-12-20,86.12999725341797,86.22000122070312
2021-12-21,86.33999633789062,86.68000030517578
2021-12-22,86.6500015258789,86.91000366210938
2021-12-23,86.95999908447266,87.16000366210938
2021-12-27,87.16999816894531,87.25
2021-12-28,87.22000122070312,87.20999908447266
2021-12-29,87.1500015258789,87.06999969482422
2021-12-30,87.0999984741211,87.02999877929688
2021-12-31,87.05999755859375,87.01000213623047
2022-01-03,86.91999816894531,86.97000122070312
2022-01-04,87.0,86.75
2022-01-05,86.73999786376953,86.08000183105469
2022-01-06,86.0999984741211,86.08999633789062
2022-01-07,86.08999633789062,85.87000274658203
2022-01-10,85.76000213623047,85.94000244140625
2022-01-11,85.98999786376953,86.33999633789062
2022-01-12,86.47000122070312,86.4800033569336
2022-01-13,86.45999908447266,86.16999816894531
2022-01-14,86.11000061035156,86.08999633789062
2022-01-18,85.83999633789062,85.66999816894531
2022-01-19,85.81999969482422,85.58999633789062
2022-01-20,85.75,85.43000030517578
2022-01-21,85.43000030517578,85.44000244140625
